toxic_sentence,non_toxic_sentence,lang,prediction
"–ø–æ—ç—Ç–æ–º—É –Ω–µ–∫–æ—Ç–æ—Ä—ã–º —Å–∏–ª—å–Ω–æ –∞–∫—Ç–∏–≤–Ω—ã–º —Ç–æ–≤–∞—Ä–∏—Å—á–∞–º —Å —à–∏–ª–æ–º –≤ –∂–æ–ø–µ, –Ω—É–∂–Ω–æ —Å–¥–µ–ª–∞—Ç—å –≤—ã–±–æ—Ä, –ø–æ–∫–∞ –Ω–µ –ø–æ–∑–¥–Ω–æ, —á—Ç–æ–±—ã –Ω–µ –ø–æ–≤—Ç–æ—Ä—è—Ç—å —Å—É–¥—å–±—É –≤—Å—è–∫–∏—Ö –∫–≤–∞—á–∫–æ–≤—ã—Ö, —É–¥–∞–ª—å—Ü–æ–≤—ã—Ö, –Ω–∞–≤–∞–ª—å–Ω—ã—Ö –∏ –ø—Ä–æ—á–∏—Ö –∏–¥–∏–æ—Ç–æ–≤.","–ø–æ—ç—Ç–æ–º—É –Ω–µ–∫–æ—Ç–æ—Ä—ã–º —Å–∏–ª—å–Ω–æ –∞–∫—Ç–∏–≤–Ω—ã–º —Ç–æ–≤–∞—Ä–∏—Å—á–∞–º –Ω—É–∂–Ω–æ —Å–¥–µ–ª–∞—Ç—å –≤—ã–±–æ—Ä, –ø–æ–∫–∞ –Ω–µ –ø–æ–∑–¥–Ω–æ, —á—Ç–æ–±—ã –Ω–µ –ø–æ–≤—Ç–æ—Ä—è—Ç—å —Å—É–¥—å–±—É –≤—Å—è–∫–∏—Ö –∫–≤–∞—á–∫–æ–≤—ã—Ö, —É–¥–∞–ª—å—Ü–æ–≤—ã—Ö, –Ω–∞–≤–∞–ª—å–Ω—ã—Ö –∏ –ø—Ä–æ—á–∏—Ö.",ru,-ø–æ—ç—Ç–õ–o—É –Ω–μ–∫–â–≤–Ω—ã– o —å–¥–μμ–a
–∏–≥—Ä–∞ –≤–∞—à–∞ –≥–∞–≤–Ω–æ –∏ –∞–¥–º–∏–Ω—ã –ø–∏–¥–æ—Ä–∞—Å—ã,–∏–≥—Ä–∞ –≤–∞—à–∞ –ø–ª–æ—Ö–∞—è –∏ –∞–¥–º–∏–Ω—ã –Ω–µ—Ö–æ—Ä–æ—à–∏–µ,ru,-∏–≥—Ä–∞ –≤–Ω–à –≥ –∞–¥–o–∏-Ω—ã –ø–prod-¥-æ–Ä—∞—Å—â
–∞ —É–±–ª—é–¥–æ—á–Ω—ã–π –æ—Ä–≥–∞–Ω–∏–∑–º –Ω–∞–±–∏—Ä–∞—é—â–∏–π –ª–∞–π–∫–∏... —Ç—ã –≥–æ–≤–Ω–æ.,–ê –æ—Ä–≥–∞–Ω–∏–∑–º –Ω–∞–±–∏—Ä–∞—é—â–∏–π –ª–∞–π–∫–∏... —Ç—ã –Ω–µ—Ö–æ—Ä–æ—à–∏–π —á–µ–ª–æ–≤–µ–∫.,ru,-∞ —É–±–a—é–¥–æ—á–Ω—ã–π –a–∞–p–∫–∏...
–ø–æ—á–µ–º—É —Ç–æ –ø—Ä–æ—Ç–µ—Å—Ç—É—é—â–∞—è –º–æ–ª–æ–¥–µ–∂ –∏–º–µ–µ—Ç –≤–Ω–µ—à–Ω–æ—Å—Ç—å –∑–∞–¥—Ä–æ—Ç–æ–≤,–ø–æ—á–µ–º—É —Ç–æ –ø—Ä–æ—Ç–µ—Å—Ç—É—é—â–∞—è –º–æ–ª–æ–¥—ë–∂ –∏–º–µ–µ—Ç –≤–Ω–µ—à–Ω–æ—Å—Ç—å –Ω–µ—Ö–æ—Ä–æ—à–∏—Ö –ª—é–¥–µ–π,ru,ø–æ—á–μ–o—É —Ç–õ –ø—Ä–å–a–â–¥–米–∂ –∏–O–m–° –≤–Ω–ë—à–ω–ä—Å—Ç—å
... –±—É–¥–µ–º –µ–±–∞—à–∏—Ç—å –∫–∞–∫ –º–µ–¥–Ω—ã–µ –∫–æ—Ç–µ–ª–∫–∏!...,–ë—É–¥–µ–º —Ä–∞–±–æ—Ç–∞—Ç—å –∫–∞–∫ –º–µ–¥–Ω—ã–µ –∫–æ—Ç–µ–ª–∫–∏!,ru,... –±—É–¥–μ–o –μ-±–∞—à–∏—Ç—å –∫–恒 –o–米– ¥–Ω—ã
"–∞ —á–æ –µ–º—É –Ω–µ —Ä–∞—Å–∫–∏–¥—ã–≤–∞—Ç—å –ø–æ–≥–æ–Ω—ã —Å–≤–æ–∏–º –±–ª—è–¥—è–º , –∞ —á—É—Ç—å –∫–∞–∫–æ–π –Ω–∏–±—É–¥—å –≤–æ–µ–Ω–Ω—ã–π –∫–æ–Ω—Ñ–ª–∏–∫—Ç –æ–Ω –∫ –Ω–µ–π –ø–æ–¥ —é–±–∫—É –∑–∞–ª–µ–∑–µ—Ç","–∞ —á–æ –µ–º—É –Ω–µ —Ä–∞—Å–∫–∏–¥—ã–≤–∞—Ç—å –ø–æ–≥–æ–Ω—ã —Å–≤–æ–∏–º –ª—é–¥—è–º, –∞ —á—É—Ç—å –∫–∞–∫–æ–π –Ω–∏–±—É–¥—å –≤–æ–µ–Ω–Ω—ã–π –∫–æ–Ω—Ñ–ª–∏–∫—Ç –æ–Ω –∫ –Ω–µ–π –ø–æ–¥ —é–±–∫—É –∑–∞–ª–µ–∑–µ—Ç",ru,–∞ —á–æ –μ–o—É –Ω–μ —Ä–∞—Å–∫–∏–¥—ã–≤–Infinity—Ç—å –ø–õ–≥–å–Ω—â —å—≤-æ–¶–ω– Ω—à–π
"—Å–∏–¥–∏ –º–æ–ª—á–∞, –∫–æ—á–µ—Ä—ã–∂–∫–∞ü¶ßüêæ —Ç–∞–∫–∏–µ –ø–∏–∑–¥—É–Ω—ã –∑–∞–≤–∏—Å—Ç–ª–∏–≤—ã–µ, –∫–∞–∫ —Ç—ã, –µ—â—ë –±–æ–ª—å—à–µ –±—ã –Ω–∞—Ö–∞–ø–∞–ª–∏ü¶ßüêæü¶çüí®üí©üí© –∑—é–≥–∞–Ω —Å–∫–∞–∑–∞–ª:–∫–æ–º–º—É–Ω–∏–∑—å–¥–∏–ª, –∫–æ–º–º—É–Ω–∏–∑–∂—É –∏ –±—É–¥—É –∫–æ–º–º—É–Ω–∏–∑—å–¥–∏—Ç—å!üö©üè¥‚Äç‚ò†Ô∏è –∑—é–≥üö©üè¥‚Äç‚ò†Ô∏è—Ö–∞–π–ª—åüñêüò° üëáüëáüëá https://vk.com/wall-190952640_16","—Å–∏–¥–∏ –º–æ–ª—á–∞, –∫–æ—á–µ—Ä—ã–∂–∫–∞ üêæ —Ç–∞–∫–∏–µ –∑–∞–≤–∏—Å—Ç–ª–∏–≤—ã–µ, –∫–∞–∫ —Ç—ã, –µ—â—ë –±–æ–ª—å—à–µ –±—ã –Ω–∞—Ö–∞–ø–∞–ª–∏ üêæü¶çüí®üí©üí© –∑—é–≥–∞–Ω —Å–∫–∞–∑–∞–ª:–∫–æ–º–º—É–Ω–∏–∑—å–¥–∏–ª, –∫–æ–º–º—É–Ω–∏–∑–∂—É –∏ –±—É–¥—É –∫–æ–º–º—É–Ω–∏–∑—å–¥–∏—Ç—å!üö©üè¥ ‚ò†Ô∏è –∑—é–≥üö©üè¥ ‚ò†Ô∏è—Ö–∞–π–ª—åüñêüò° üëáüëáüëá https://vk.com/wall-190952640_16",ru,o–æ–a—á–∞
"—Ç—ã —Å—É–∫–∞ —Ç—É–ø–æ–µ —Å–æ–∑–¥–∞–Ω–∏–µ, –∫—Ç–æ –≤–∞—Å –Ω–∞—Ö—É–π –∑–≤–∞–ª, –∫—Ç–æ –≤–∞—Å —Å—É–∫–∞ –ø—Ä–∏–≥–ª–∞—à–∞–ª, –Ω–∞—Ö—É–π –≤—ã –ø—Ä–∏–ø–µ—Ä–ª–∏—Å—å, –≤ —á—É–∂—É—é —Ä–µ—Å–ø—É–±–ª–∏–∫—É —Å–≤–æ–∏–º —É—Å—Ç–∞–≤–æ–º.","–ö—Ç–æ –≤–∞—Å –∑–≤–∞–ª, –∫—Ç–æ –≤–∞—Å –ø—Ä–∏–≥–ª–∞—à–∞–ª, –∑–∞—á–µ–º –≤—ã –ø—Ä–∏—à–ª–∏, –≤ —á—É–∂—É—é —Ä–µ—Å–ø—É–±–ª–∏–∫—É —Å–≤–æ–∏–º —É—Å—Ç–∞–≤–æ–º.",ru,"—Ç—ã —Å—É–∫–∞ —C–E–ø–æ–μ —S–≥–a–Ω–∏–m,"
"–µ—â–µ –∏ –º—ã –±–ª—è–¥—å –¥–∞ –≤–∏–Ω–æ–≤–∞—Ç—ã, –º—ã –∫ –≤–∞–º –ª–µ–∑–ª–∏!?","–µ—â–µ –∏ –º—ã –¥–∞ –≤–∏–Ω–æ–≤–∞—Ç—ã, –º—ã –∫ –≤–∞–º –ª–µ–∑–ª–∏!?",ru,-μ—â–μ –∏ –o—ã –±–a—è–¥—å –¥–∞ –≤–∏–Ω–æ–≤ –∞—Ç–ã
–∞ –ø–∏–∑–¥–∏—Ç —á—Ç–æ —á—Ç–æ –µ–º—É –≤—Å–µ —ç—Ç–æ –±–æ–≥ –¥–∞–ª,–∞ –≥–æ–≤–æ—Ä–∏—Ç —á—Ç–æ —á—Ç–æ –µ–º—É –≤—Å–µ —ç—Ç–æ –±–æ–≥ –¥–∞–ª,ru,–∞ –ø–∏–∑–¥–PROD —á—Ç–æ
"–Ω–æ –æ–¥–Ω–∞–∫–æ –ø—Ä–±–ª–∏–∂–∞—Ç—å –∞–º–µ—Ä–æ–≤ —á–µ—Ä–µ–∑ –Ω–∏—Ö —Å–µ–±–µ –¥–æ—Ä–æ–∂–µ,–≤–æ–Ω –ø—Ä–∏–º–µ—Ä –ø—Ä–æ—Å—Ç–∏—Ç—É—Ç–∫–∞ –ª—É–∫–∞—à–∫–∞ –∏–ª–∏ –ª—É–∫–æ—à–∫–æ ,–∞ –ª—É—á—à–µ –∫–æ—à—ë–ª–∫–∞ –±–µ–ª–æ—Ä—É—Å—Å–∫–∞—è ,—á—Ç–æ —Ç–≤–æ—Ä–∏—Ç —à–∞–Ω—Ç–∞–∂–µ—Ä–∫–∞ –µ–ø–∞–Ω–∞—è , –Ω—É –Ω–∏—á–µ–≥–æ –µ–º—É(–µ–µ–π) –∂–µ –±–æ–∫–æ–º –≤—ã–π–¥–µ—Ç.","–Ω–æ –æ–¥–Ω–∞–∫–æ –ø—Ä–±–ª–∏–∂–∞—Ç—å –∞–º–µ—Ä–æ–≤ —á–µ—Ä–µ–∑ –Ω–∏—Ö —Å–µ–±–µ –¥–æ—Ä–æ–∂–µ,–≤–æ–Ω –ø—Ä–∏–º–µ—Ä –ø—Ä–æ—Å—Ç–∏—Ç—É—Ç–∫–∞ –ª—É–∫–∞—à–∫–∞ –∏–ª–∏ –ª—É–∫–æ—à–∫–æ,–∞ –ª—É—á—à–µ –∫–æ—à—ë–ª–∫–∞ –±–µ–ª–æ—Ä—É—Å—Å–∫–∞—è,—á—Ç–æ —Ç–≤–æ—Ä–∏—Ç —à–∞–Ω—Ç–∞–∂–µ—Ä–∫–∞,–Ω—É –Ω–∏—á–µ–≥–æ –µ–º—É(–µ–µ–π) –∂–µ –±–æ–∫–æ–º –≤—ã–π–¥–µ—Ç.",ru,-Ω–æ –æ–¥–Ω –∞–o–μ—Ä –ø–Ä–±–a–∏–∂–∞—Ç—å
"–∞ –∫–∞–∫ –ø—Ä–∞–≤–∏–ª—å–Ω–æ –ø–∏—Å–∞—Ç—å ,–µ–¥–∏–Ω–æ—Ä–æ—Å—Å—ã,–∏–ª–∏ —Ö—É–µ—Å–æ—Å—ã,–≤—Ä–æ–¥–µ —Ä–∞–∑–Ω–∏—Ü—ã –Ω–∏–∫–∞–∫–æ–π","–∞ –∫–∞–∫ –ø—Ä–∞–≤–∏–ª—å–Ω–æ –ø–∏—Å–∞—Ç—å,–µ–¥–∏–Ω–æ—Ä–æ—Å—Å—ã,–∏–ª–∏ –∫–æ–º–º—É–Ω–∏—Å—Ç—ã,–≤—Ä–æ–¥–µ —Ä–∞–∑–Ω–∏—Ü—ã –Ω–∏–∫–∞–∫–æ–π",ru,–∞ –∫–∞–∫ –ø–∏–a—å–Ω–æ
–∫–æ–Ω—á–µ–Ω–Ω—ã–µ —Å—É–∫–∏.—Ä–∞–∑–≤–µ –º–æ–∂–Ω–æ —Ç–∞–∫ –ø–æ—Å—Ç—É–ø–∞—Ç—å —Å –ª—é–¥—å–º–∏ –¥–∞ –µ—â—ë –∏ —Å —Ä–µ–±—ë–Ω–∫–æ–º.—Å–≤–æ–ª–æ—á–∏ –æ—Ç–º–æ—Ä–æ–∂–µ–Ω—ã–µ,–†–∞–∑–≤–µ –º–æ–∂–Ω–æ —Ç–∞–∫ –ø–æ—Å—Ç—É–ø–∞—Ç—å —Å –ª—é–¥—å–º–∏ –¥–∞ –µ—â—ë –∏ —Å —Ä–µ–±—ë–Ω–∫–æ–º,ru,-¥–∞ –μ—â—ë –∏ —Å
"–∏–∑—è, –∑–∞–º–µ—Å—Ç–æ –∫–∞—Ä—Ç–∏–Ω–æ–∫,–∏–∑–º—ã—Å–ª–∏ —á—Ç–æ –Ω–∏–±—É–¥—å —Ç—Ä–æ–ª—å —à—É–º–µ—Ä—Å–∫–∏–π?","–∏–∑—è, –∑–∞–º–µ—Å—Ç–æ –∫–∞—Ä—Ç–∏–Ω–æ–∫,–∏–∑–º—ã—Å–ª–∏ —á—Ç–æ –Ω–∏–±—É–¥—å?",ru,"–∏–∑—è, –∑–∞–o–μ—Å—Ç–æ –¥—å –Ω–prod–±—É–¥–å —Ç—Ä–a–∏"
–º—É–¥–∞–∫–∏ –∫—Ç–æ —Ç–µ–±–µ –ø–∞–¥–ª–µ –æ—Ç–≤–µ—Ç–∏—Ç—å –∂–º–º—É—Ç!,–∫—Ç–æ —Ç–µ–±–µ –æ—Ç–≤–µ—Ç–∏—Ç—å –∂–º–º—É—Ç!,ru,-o—É–¥–∞–∫–∏ –∫—Ç–æ —Ç –μ–±–μ –ø–a–米 –æ—ç–≤-μ—Đ–å –∂–o–O—E!
"—ç—Ç–∏ —Å—É–∫–∞ –ø–∏–¥–æ—Ä—ã –±—É–¥—É—Ç –æ –ø–æ—â–∞–¥–µ –ø—Ä–æ—Å–∏—Ç—å,- –ø–µ—Ä–≤—ã–º–∏.","–≠—Ç–∏ –ª—é–¥–∏ –±—É–¥—É—Ç –æ –ø–æ—â–∞–¥–µ –ø—Ä–æ—Å–∏—Ç—å,- –ø–µ—Ä–≤—ã–º–∏.",ru,—ç—Ç–∏ —Å—É–∫–∞ –ø–pk–¥–æ—Ä—ã –±—E– ¥— É–Ç –æ –õ–ø—ä–å–o–prod.
"–∑–Ω–∞–π—Ç–µ,, —Å—Å—É–∫–∏ —Å–≤–æ—ë –º–µ—Å—Ç–æ ,,,, –º—Ä–∞–∑–∏ –ø–æ–≥–∞–Ω—ã–µ",–ó–Ω–∞–π—Ç–µ —Å–≤–æ—ë –º–µ—Å—Ç–æ,ru,"-∑–Ω–∞–π—Ç–μ,, —Å—É–∫–∏ —o–≤–æ—ë"
"—ç—Ç–æ –ø—Ä–∞–≤–¥–∞, –∑–∞—á–µ–º —Ç–∞–∫ —Å–∞–º–∏ –∂–∏–≤—É—Ç —Ç–≤–∞—Ä–∏ –Ω–∞ 10 —Ç—ã—Å—è—á –≤ –º–µ—Å—è—Ü –∏ –º—ã –Ω–∞ –Ω–∏—Ö –ø–æ—Å–º–æ—Ç—Ä–∏–º, –ø—Ä–∞–≤–∏–ª—å–Ω–æ?","—ç—Ç–æ –ø—Ä–∞–≤–¥–∞, –∑–∞—á–µ–º —Ç–∞–∫ —Å–∞–º–∏ –∂–∏–≤—É—Ç –Ω–∞ 10 —Ç—ã—Å—è—á –≤ –º–µ—Å—è—Ü –∏ –º—ã –Ω–∞ –Ω–∏—Ö –ø–æ—Å–º–æ—Ç—Ä–∏–º, –ø—Ä–∞–≤–∏–ª—å–Ω–æ?",ru,—ç—Ç–æ –ø–Ä–∞–≤–¥ –∞
—É—Ä–æ–¥ —Ç—ã –±–µ—Ä–µ—Ç –∑–∞—Å–ª—É–∂–∏–ª –∏–ª–∏ –ø—Ä–æ—Å—Ç–æ –Ω–∞–¥–µ–ª –∫–∞–∫–æ–π —Ç—ã —Å—É–∫–∞ –∫—Ä–∞–ø–æ–≤–∏–∫ —Ç—ã –º—Ä–∞–∑—å –ø–æ–¥–∫–∞–ª–æ–¥–Ω–∞—è,—Ç—ã –±–µ—Ä–µ—Ç –∑–∞—Å–ª—É–∂–∏–ª –∏–ª–∏ –ø—Ä–æ—Å—Ç–æ –Ω–∞–¥–µ–ª –∫–∞–∫–æ–π —Ç—ã –∫—Ä–∞–ø–æ–≤–∏–∫,ru,o—Ä–∞–∑—å
"—Å—É–∫–∞ –≤—ã –æ–±–æ—Ä–æ—Ç–Ω–µ–π –≤ –ø–æ–≥–æ–Ω–∞—Ö —Å–∞–¥–∏—Ç–µ, –∞ –Ω–µ –ª—é–¥–µ–π –æ—Ç –±–µ–∑—ã—Å—Ö–æ–¥–Ω–æ—Å—Ç–∏.","–≤—ã –æ–±–æ—Ä–æ—Ç–Ω–µ–π –≤ –ø–æ–≥–æ–Ω–∞—Ö —Å–∞–¥–∏—Ç–µ, –∞ –Ω–µ –ª—é–¥–µ–π –æ—Ç –±–µ–∑—ã—Å—Ö–æ–¥–Ω–æ—Å—Ç–∏.",ru,—Å—É–∫–∞ –≤—ã –æ–±–æ—Ä–õ–Ω–μ–π –≥ –ø–å–≥–â–ω–¥–°—Ö —å –∞ —ω –Ω –a—é –¥ –μ –b–∑–ã—Å–Ö–ó–ò—Ç–∏.
"—Ç–µ–±–µ –±—ã, —Å—É–∫–∞ —Ç–∞–∫–∏—Ö –∑–∞—Ä–∞–±–æ—Ç–∫–æ–≤ –¥–æ —Å–∞–º–æ–π –ø–µ–Ω—Å–∏–∏, —á—Ç–æ–±—ã –∑–∞ 30 –∫—É —Å–ø–∏–Ω—ã –Ω–µ —Ä–∞–∑–≥–∏–±–∞–ª...–¥–æ–ª–±–æ–µ–±–æ–º –Ω–∞–¥–æ –±—ã—Ç—å, —á—Ç–æ–±—ã —Ç–∞–∫—É—é —Ö—É–π–Ω—é –Ω–∞–ø–∏—Å–∞—Ç—å","—Ç–µ–±–µ –±—ã —Ç–∞–∫–∏—Ö –∑–∞—Ä–∞–±–æ—Ç–∫–æ–≤ –¥–æ —Å–∞–º–æ–π –ø–µ–Ω—Å–∏–∏, —á—Ç–æ–±—ã –∑–∞ 30 –∫—É —Å–ø–∏–Ω—ã –Ω–µ —Ä–∞–∑–≥–∏–±–∞–ª...",ru,"—Ç–μ–±-μ –±—ã, —Å—É–∫–∞ —Ch–≥–∏—Ö –¥–æ —å–ø-∏–Ω–ã –Ω –μ"
—Å–æ–≥–ª–∞—Å–µ–Ω –æ–Ω –º–Ω–æ–≥–æ–≥–æ –¥–æ—Å—Ç–∏–≥ –Ω–æ –Ω–µ —Ö–µ—Ä –≤ –ø–æ–ª–∏—Ç–∏–∫—É –ª–µ–∑—Ç—å –µ—Å–ª–∏ —Ç—É–ø–æ–π,–°–æ–≥–ª–∞—Å–µ–Ω –æ–Ω –º–Ω–æ–≥–æ–≥–æ –¥–æ—Å—Ç–∏–≥ –Ω–æ –Ω–µ—á–µ–≥–æ –≤ –ø–æ–ª–∏—Ç–∏–∫—É –ª–µ–∑—Ç—å –µ—Å–ª–∏ –Ω–µ —É–º–Ω—ã–π,ru,-o–Ω–æ–≥–a–∞—Å–μ– Ω –æ –Ω
"—è —Ç–æ–∂–µ —É–≤–µ—Ä–µ–Ω–∞,—á—Ç–æ –æ–Ω–∏ –æ—Ç–≤–µ—Ç—è—Ç –∑–∞ –≤—Å—ë üôè –¥–ª—è –º–µ–Ω—è —ç—Ç–æ –Ω–µ –ª—é–¥–∏,–∞ –º—Ä–∞–∑–∏ üò°üò§","—è —Ç–æ–∂–µ —É–≤–µ—Ä–µ–Ω–∞,—á—Ç–æ –æ–Ω–∏ –æ—Ç–≤–µ—Ç—è—Ç –∑–∞ –≤—Å—ë üôè –¥–ª—è –º–µ–Ω—è —ç—Ç–æ –Ω–µ –ª—é–¥–∏",ru,—è —Ç–æ–∂–μ —É–≤–m—Ä–≥
—Å—Ç–∞—Ä–∞—è –∂–æ–ø–∞ —Ç–µ–±—è –≤—ã—Å—Ä–∞–ª–∞ —É—Ä–æ–¥–∞ –º–æ—Ä–∞–ª—å–Ω–æ–≥–æ,–°—Ç–∞—Ä–∞—è –∂–µ–Ω—â–∏–Ω–∞ —Ç–µ–±—è –≤—ã—Å—Ä–∞–ª–∞,ru,—O–æ—Ä–∞–a—å–Ω–õ–≥–å
–µ—Ñ—Ä–µ–º–æ–≤ –ø—å—è–Ω—å –∏ –Ω–∏—á—Ç–æ–∂–µ—Å—Ç–≤–æ .–∫—Ç–æ —ç—Ç–æ–≥–æ —É—Ä–æ–¥–∞ –∂–∞–ª–µ–µ—Ç —Ç–æ—Ç —Å–∞–º —Ç–∞–∫–æ–π,"–ï—Ñ—Ä–µ–º–æ–≤ –ø—å—è–Ω—ã–π. –ö—Ç–æ —ç—Ç–æ–≥–æ —á–µ–ª–æ–≤–µ–∫–∞ –∂–∞–ª–µ–µ—Ç, —Ç–æ—Ç —Å–∞–º —Ç–∞–∫–æ–π",ru,–μ—Ñ—Ä–μ–o–æ–≤
"—á–ª–µ–Ω –ø–æ–∫—Ä–∞—à—É —Ç–∞–∫ –∂–µ , –ª—é–±–∞—è –¥–∞—Å—Ç ?","–ü–æ–∫—Ä–∞—Å–ª—é —Ç–∞–∫ –∂–µ, –ª—é–±–∞—è –¥–∞—Å—Ç?",ru,—á–a–μ–Ω –ø–æ–∫—Ä–∞—à—É —Ç–≡ –∞–ì –¥–≥ ?
"–∫–æ–≥–¥–∞ –≤ –¥–µ–≤–∏—á–µ—Å—Ç–≤–µ-–≤—ã–¥—Ä–∏—Å—Ç—é–∫,–∞ –ø–æ –º—É–∂—É –æ–Ω–æ–Ω–∞—à–∫–∞,–∫–æ–Ω–∫—É—Ä–µ–Ω—Ü–∏—è –Ω–µ–≤–æ–∑–º–æ–∂–Ω–∞)))))))))))))))))))))))))))))","–∫–æ–≥–¥–∞ –≤ –¥–µ–≤–∏—á–µ—Å—Ç–≤–µ-–ø–ª–æ—Ö–æ–π,–∞ –ø–æ –º—É–∂—É –ø–ª–æ—Ö–æ–π,–∫–æ–Ω–∫—É—Ä–µ–Ω—Ü–∏—è –Ω–µ–≤–æ–∑–º–æ–∂–Ω–∞)))))))))))))))))))))))))))))",ru,-∫–æ–≥–¥–∞ –≤ –¥-μ–≤–∏—á–μ—Å—Ç–<
"—Ç–∞–∫ —Ç–∞–º –∂–µ –ª—é–¥–∏ –∂–∏–≤—É—Ç, –∞ —É –Ω–∞—Å, –ø–æ –º–Ω–µ–Ω–∏—é –µ–¥—Ä–∏—Å–Ω–∏, –±—ã–¥–ª–æ.","—Ç–∞–∫ —Ç–∞–º –∂–µ –ª—é–¥–∏ –∂–∏–≤—É—Ç, –∞ —É –Ω–∞—Å, –ø–æ –º–Ω–µ–Ω–∏—é –µ–¥—Ä–∏—Å–Ω–∏, –ø–ª–æ—Ö–æ",ru,—Ç–∞–o –∂–μ –a—é–¥–∏ –∆–a–æ.
"–Ω—É –∏ –ø—É—Å—Ç—å –ø–∏–∑–¥—É–µ—Ç —Ç—É–¥–∞,–Ω–∞–º —Ç–∞–∫–∏—Ö –ø—Ä–∏–¥—É—Ä–∫–æ–≤ –Ω–µ –Ω–∞–¥–æüëé üëé üëé","–ù—É –∏ –ø—É—Å—Ç—å –µ–¥–µ—Ç —Ç—É–¥–∞, –Ω–∞–º —Ç–∞–∫–∏—Ö –Ω–µ –Ω–∞–¥–æ",ru,-Ω—É –∏ –ø–∏–∑–¥–É–μ—Ç —Ç–∞–∫–prod–Ö –õ–Ω–o —ç–≥–≤
–∑–∞–º–µ—á–∞–ª–∞ —Å–æ —Å–≤–æ–µ–π —Ä–µ–∫–ª–∞–º–æ–π –¥—É—Ä–∞ –µ–±–∞–Ω–∞—è –∫–∞–∫ –±—É–¥—Ç–æ –≤ –¥—Ä—É–≥–æ–π –ø–æ—Å—É–¥–µ –Ω–µ —Å–º–æ–∂–µ—Ç –ø—Ä–∏–≥–æ—Ç–æ–≤–∏—Ç—å—Å—è,–∑–∞–º–µ—á–∞–ª–∞ —Å–æ —Å–≤–æ–µ–π —Ä–µ–∫–ª–∞–º–æ–π –∫–∞–∫ –±—É–¥—Ç–æ –≤ –¥—Ä—É–≥–æ–π –ø–æ—Å—É–¥–µ –Ω–µ —Å–º–æ–∂–µ—Ç –ø—Ä–∏–≥–æ—Ç–æ–≤–∏—Ç—å—Å—è,ru,-∑–∞–o–μ—á–a-∞ —Å–≤–æ–m–π —Ä–米–∫–b–≥–e–p –¥—É—Ä—∞ –μ–±–FS–Ω –∞—è
–Ω–µ –≤—Å–µ –ª–∏–∑–æ–±–ª—é–¥—ã –≤ –º–∏–Ω.–æ–±–æ—Ä–æ–Ω—ã!..,–ù–µ –≤—Å–µ –ø–ª–æ—Ö–∏–µ –ª—é–¥–∏ –≤ –º–∏–Ω.–æ–±–æ—Ä–æ–Ω—ã!,ru,-Ω–μ –≤—Å-μ a–∏–∑–æ–±–a—é–¥—ã ≤ –o–prod–Ω.– æ—Ä–õ—õ!
"–≤–æ–æ–±—â–µ –≥–æ–Ω–¥–æ–Ω—ã, –¥–µ—Ç–∏ –Ω–µ–≤–∏–Ω–Ω—ã–µ –ø–æ–≥–∏–±–ª–∏ –∏ –Ω–∏ –æ–¥–Ω–∞ –±–ª—è–¥—å –≤ –µ–≤—Ä–æ–ø–µ –Ω–µ —Å–∫–æ—Ä–±–∏—Ç –∏ –Ω–µ –≤—ã–∫–ª—é—á–∞–µ—Ç –∏–ª–ª—é–º–∏–Ω–∞—Ü–∏—é.",–≤–æ–æ–±—â–µ –¥–µ—Ç–∏ –Ω–µ–≤–∏–Ω–Ω—ã–µ –ø–æ–≥–∏–±–ª–∏ –∏ –Ω–∏ –æ–¥–Ω–∞ –∂–µ–Ω—â–∏–Ω–∞ –≤ –µ–≤—Ä–æ–ø–µ –Ω–µ —Å–∫–æ—Ä–±–∏—Ç –∏ –Ω–µ –≤—ã–∫–ª—é—á–∞–µ—Ç –∏–ª–ª—é–º–∏–Ω–∞—Ü–∏—é.,ru,–≤–æ–±—â–μ –≥–õ–¥–ò–Ω—ã
"–±–µ–ª–æ—Ä—É—Å—ã, –ø–æ–π–º–∏—Ç–µ —ç—Ç–æ, –≤—ã –Ω–∞ —Ö.. –∏–º –Ω–µ –Ω—É–∂–Ω—ã –±–µ—Å–ø–æ–∫–æ–∏—Ç—å—Å—è –æ –≤–∞—Å.","–±–µ–ª–æ—Ä—É—Å—ã, –ø–æ–π–º–∏—Ç–µ —ç—Ç–æ, –∏–º –Ω–µ –Ω—É–∂–Ω—ã –±–µ—Å–ø–æ–∫–æ–∏—Ç—å—Å—è –æ –≤–∞—Å.",ru,"–±–μ–a–æ—Ä—É—Å—ã, –ø–å–π–o–∏—Ç–m —ç—ç–è –æ –≤–∞—å."
