toxic_sentence,non_toxic_sentence,lang
女性就是爱比男性双标，我觉得这句话确实没问题,女性就是爱比男性以双重标准看待事物，我个人觉得这句话确实没问题,zh
跟你们基佬学的??,跟你们男同性恋学的??,zh
说明一下，我只关爱自己身边的女性，比如老婆女儿等，别的女人关我鸟事。v,说明一下，我只关爱自己身边的女性，比如老婆女儿等，别的女人与我无关。v,zh
其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案,其实全球所有外国人及其它们后代混血儿精英其实也好不到哪里去它们在全球监狱都有不同案底档案,zh
黑鬼基因太强，此鬼虽然是黑杂，但看上去跟纯种黑鬼并无太大区别。中国女人的子宫，一旦被黑精灌入，所生的崽几代都是黑杂。,黑人基因太强，此人虽然是黑人混血，但看上去跟纯种黑人并无太大区别。中国女人一旦和黑人交往，所生的崽几代都是黑人混血儿。,zh
出狱了记得带着你的小二嗨一起滚回飞舟,出狱了记得带着你的小二嗨一起回到飞舟,zh
看我直接化身贴吧暴躁老哥，直接喷死双标男,看我直接化身贴吧暴躁老哥，直接对双重标准看待事物的男性进行言语攻击,zh
基佬大多数只会骂一两句就不回，这就是纯种懦夫的表现，赞成？赞成,男同性恋大多数只会骂一两句就不回，这就是纯种胆怯的人的表现，赞成？赞成,zh
看了几个小品，天天喊着结婚生娃，能不能关注一下别的，默不要出现在春晚行不,看了几个小品，天天喊着结婚生娃，能不能关注一下别的，黑人不要出现在春晚行不,zh
1.造谣2.举报3立牌坊4演圣母5当圣女6.复读机7.撕b,1.造谣2.举报3立牌坊4演无底线包容他人的人5当无条件纵容他人的女性6.复读机7.发生争论,zh
没有批判跟跟人睡，一直睡都可以，但是睡完不要回来恶心中国男人就好。对了补充一句，跟黑人结婚生的子女，绝不可以跟我的后代结婚！,没有批判跟跟人睡，一直睡都可以，但是睡完不要回来让中国男人感到不适就好。对了补充一句，跟黑人结婚生的子女，绝不可以跟我的后代结婚！,zh
普信女真恐怖。兄弟们去网曝她。,没有自知之明的女性真恐怖。兄弟们去网络上批评她。,zh
原文章主要是反外，而且嘛，核心还是反白。让那帮子跪洋的咋活？??,原文章主要是反外，而且嘛，核心还是反白。让那帮子崇拜洋人的人的咋活？??,zh
把中华城市吧的所有重庆吧友全部说成是我的小号，这个也只有基佬才能达到的级别,把中华城市吧的所有重庆吧友全部说成是我的小号，这个也只有男同性恋才能达到的级别,zh
通讯录也不是什么好东西,我个人觉得同性恋者也不是特别好,zh
我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你废什么话？,我特烦一张嘴就这事不关你事的人，管天管地管的着别人怎么看？照你的理论，批判这些人也不关你事啊？你说什么没用的话？,zh
"我现在生活很不错，但也歧视黑人和对它们有好感的easygirl,离开中国的除外。","我现在生活很不错，但也对黑人和对它们有好感的轻浮的女性有所偏见,离开中国的除外。",zh
霓虹也就80年代初对默有强力管制，现在也不行了，你看奥运会旗手都有默了,霓虹也就80年代初对黑种人有强力管制，现在也不行了，你看奥运会旗手都有黑人了,zh
??要是以后我女儿这样我还真会，并且会反思自己为什么教出伞兵,??要是以后我女儿这样我还真会，并且会反思自己为什么教出不明智的人,zh
它不是个骗婚gay佬吗不是直男,它不是个骗婚男同性恋吗不是直男,zh
但是我们要“理解”基佬，因为它们在现实生活中活得太憋屈了，它们之所以把别人先禁言了又去麻人，就很好的证明了这一点，它们需要发泄，但是又害怕看到那些回击它们的内容，所以只能如此,但是我们要“理解”男同性恋者，因为我觉得他们在现实生活中活得太憋屈了，他们之所以把别人先禁言了又去麻人，就很好的证明了这一点，他们需要发泄，但是又害怕看到那些回击他们的内容，所以只能如此,zh
你们的武士道精神呢？一刀劈S这个嘿蛆,你们的武士道精神呢？一刀劈死****,zh
哈哈哈 你是揣着明白装糊涂吗 有不少媚黑女嘲笑国男几把小呢,哈哈哈 你是揣着明白装糊涂吗 有不少讨好黑人的女性嘲笑国男生殖器小呢,zh
仙女们以看不上的感性理由非常好的掩饰了自己拜金的终极目的，论物化女性还得看仙女自己,自我感觉过于良好的女性们以看不上的感性理由非常好的掩饰了自己拜金的终极目的，论不尊重女性独立人格还得看自我感觉过于良好的女性自己,zh
是的，现实里，男生遇到渣男排挤有限，女生是真的排挤渣女。网络上，男人对渣男渣女都骂，部分女性为渣女洗涤。很多男性眼里的女性就是那些女拳。,是的，现实里，男生遇到渣男排挤有限，女生是真的排挤渣女。网络上，男人对渣男渣女都骂，部分女性为渣女洗涤。很多男性眼里的女性就是那些极端女权主义者。,zh
txl鼠惹,我个人不喜欢同性恋者,zh
那要知道这些女人男人塑造的，不过是男人怕其他男人变成舔狗罢了,那要知道这些女人男人塑造的，不过是男人怕其他男人变成单方面付出的人罢了,zh
妥了，这下小仙女要买爆了。。人手一箱舍得酒,妥了，这下自我感觉过于良好的女性要买爆了。。人手一箱舍得酒,zh
反同方会思考，撑同方不会思考，看看只有撑同方相信p图造谣我有艾，这只会让人觉得基佬都是脑子有毛病,我认为对同性恋感到反感的一方会思考，撑同方不会思考，看看只有撑同方相信p图造谣我有艾，这只会让人觉得某些同性恋有点不明智,zh
不会真的有人喜欢娘炮男明星吧，喜欢这些男明星的不都是女孩子吗,不会真的有人喜欢外表或者行为有些女性化的男明星吧，喜欢这些男明星的不都是女孩子吗,zh
我们是成分复杂的多元小群，包括但不限于二次元嘉心糖纯良路人抗蛆孙吧,我们是成分复杂的多元小群，包括但不限于二次元嘉心糖纯良路人对黑人有负面情绪孙吧,zh
这是要把你变成绿毛龟,这是要把你变成伴侣不忠的人,zh
有些穆斯林特恶心吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？,有些穆斯林对吃猪肉的特别感到不适，不爱带面纱的女人也不能容忍......他们的三观出问题了吗？,zh
上小网站看看视频。黑男黄女一大堆，铺天盖地。但是黄男黑女你能找到吗！你喜欢玩人猿泰山是你的事！别扯那么远好吗！,上小网站看看视频。个人感觉黑皮肤男性黄皮肤女性一大堆，铺天盖地。但是黑皮肤男性黄皮肤女性相对较少！你喜欢和黑人有所接触是你的事！别扯那么远好吗！,zh
是这个dd第二代引起孙吧反同？,是这个dd第二代引起孙吧反对性少数群体？,zh
郭楠也配碰瓷你默大爷啊??,国内男性也配碰瓷你黑人大爷啊??,zh
学校和黑狗都不是好东西,学校和黑人做得都不太对,zh
半年没来之前反默老哥都不在了，只看到wwewwecao刷屏，说他默吧他又好像钓鱼，说他钓鱼吧又好像媚默,半年没来之前反感黑人的老哥都不在了，只看到wwewwecao刷屏，说他喜欢黑人吧他又好像钓鱼，说他钓鱼吧又好像讨好黑人,zh
舔狗不得**舔狗不得**,单方面付出的人不得**单方面付出的人不得**,zh
看看基佬的恶行就知,看看某些男同性恋的不好的行为就知,zh
这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又蠢又坏的,这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种既不明智又坏的,zh
大家看到没有本吧吧宠真是能够带给我们无限乐趣原来跪虫族都是这种水平我真是太放心了,大家看到没有本吧吧宠真是能够带给我们无限乐趣原来崇洋族都是这种水平我真是太放心了,zh
长得丑就活该被变态骚扰 这什么逻辑,有人认为长得丑就活该被变态骚扰 这种逻辑是错误的,zh
上去打死这些默,上去让这些我不太喜欢的黑人付出代价,zh
军阀割据占领华夏，分别是：北方人（一般北方人、辽宁、黑龙江）、南方人（被地狱狗蔑称为南大人）。北方分裂，南方人赢一局。,军阀割据占领华夏，分别是：北方人（一般北方人、辽宁、黑龙江）、南方人（被地域歧视的人蔑称为南大人）。北方分裂，南方人赢一局。,zh
一眼真，也就母畜能干得出来这种事,一眼真，也就令我不满的女性能干得出来这种事,zh
之前懒得一般见识的想法都不该有，直接说学校你家开的？座位你私人的？然后她骂你，你直接跟老师反应，说她乱吠影响你听课了。老师不处理等下课你亲自掀它东西，干就完了,之前懒得一般见识的想法都不该有，直接说学校你家开的？座位你私人的？然后她骂你，你直接跟老师反应，说她乱讲话影响你听课了。老师不处理等下课你亲自掀她东西，干就完了,zh
以前发过什么东西自己忘了是不。删帖倒是删的蛮快和你主子好像耶,以前发过什么东西自己忘了是不。删帖倒是删的蛮快和你崇拜的人好像耶,zh
哎，奈何默数量越来越多好多。,哎，奈何黑人数量越来越多好多。,zh
基佬自己心虚,男同性恋自己心虚,zh
希望他们嫁给默以后都去非洲吧，不要待在国内，看着觉得蛮恶心的，跑爹默竟然也有人中国女人愿意嫁也不配当中国人,希望他们嫁给黑人以后都去非洲吧，不要待在国内，看着觉得蛮让人不舒服的，让我不喜欢的黑人竟然也有人中国女人愿意嫁也不配当中国人,zh
收钱说话的走狗罢了,收钱说话的为了利益协助作恶的人罢了,zh
全国黑上海，上海黑白完，所以被黑的最惨的还是白完。,全国黑上海，上海黑安徽，所以被黑的最惨的还是安徽。,zh
为啥总有虾爬子一样的二极管？正常化就正常化呗，非要跳出来表示同性恋就是高贵就是先进就是现代化吗？扯犊子,为啥总有虾爬子一样的二极管？正常化就正常化呗，非要跳出来表示同性恋就是高贵就是先进就是现代化吗？乱讲话,zh
我们对黑人（功成名就的不算）的看法，不就和以前欧美对亚裔的看法一样吗？都当对方低人一等，有各种各样的毛病。大体感觉就是较落后的地方来的乡巴佬，能配上自己？,我们有些人对黑人（功成名就的不算）的看法，不就和以前欧美对亚裔的看法一样吗？都当对方低人一等，有各种各样的毛病。大体感觉就是较落后的地方来的没见过世面的人，能配上自己？,zh
笑到肚子痛了！真想问谁教养他做基佬，真丢人,笑到肚子痛了！真想问谁教养他做男同性恋，真让我感到不太合适,zh
右边的小老头就是婊们口中的所谓“高端白人脸”，和我们的胡兵一比，被秒成渣渣，何况是胡兵比这个小老头还大好几岁！！！！还比他皮肤白,右边的小老头就是一些让我反感的女性们口中的所谓“高端白人脸”，和我们的胡兵一比，被秒成渣渣，何况是胡兵比这个小老头还大好几岁！！！！还比他皮肤白,zh
衡水就是贱啊，就是没人性,衡水就是让人感到不喜欢啊，就是没人性,zh
你这个南满，大凉山欢迎你,你这个南方人，大凉山欢迎你,zh
这母猪看面相就不是个好人,这个女人看面相就不是个好人,zh
如果不驱除这黑虫到时候全是这样的小黑虫说自己是汉人是华夏子孙,如果不驱除这让我不喜欢的黑人到时候全是这样的黑人小孩说自己是汉人是华夏子孙,zh
失足妇女：呸，老娘没那么脏,失足妇女：啧，老娘没那么脏,zh
你几把谁啊，代表全国？,你是谁啊，代表全国？,zh
黑河南和北方 最严重的是西南地区及东北地区 都是一群南蛮搞的鬼 他们没什么本事 只会在网络上破坏民族团结 搞国家分裂 因为他们有着不为人知的优越感！,黑河南和北方 较普遍的是西南地区及东北地区 都是一些南方人参与的 他们可能能力有所欠缺 会在网络上破坏民族团结 搞国家分裂 因为他们有着不为人知的优越感！,zh
我媳妇也会打拳！节假日忘记买礼物她生气了，我说我生日你怎么不买给我？结果她更气了，叫我去外面问问是不是所有男的都应该给女的买！??WTF？！,我媳妇也会发表极端女权主义言论！节假日忘记买礼物她生气了，我说我生日你怎么不买给我？结果她更气了，叫我去外面问问是不是所有男的都应该给女的买！??怎么会这样？！,zh
做什么大冤种哦，人家小仙女领情吗,做什么大冤种哦，人家自我感觉过于良好的女性领情吗,zh
嗯嗯嗯，是不是支持同性恋就不狭隘了？是不是不觉得同性恋恶心就不狭隘了？,嗯嗯嗯，是不是支持同性恋就不狭隘了？是不是不觉得同性恋让人不舒服就不狭隘了？,zh
也就是有钱的闲蛋才需要。,也就是有钱的闲人才需要。,zh
抓虫大战，人人有责,"抓虫大战,人人有责",zh
估计已经成了非洲某部落的第36号王妃,估计已经成了非洲某部落的第36号王妃,zh
对号入座了，茶壶嘴破防了，戳到痛处了心脏不好的都来我这接种预防针,"对号入座了,茶壶嘴破防了,戳到痛处了心脏不好的都来我这接种预防针",zh
我中国人，你喜欢黑人麻烦你走😠😠😠,"我中国人,你喜欢黑人麻烦你走😠😠😠",zh
受教育程度节节高升，服务业占比节节攀升。都学的是服务专业是吧,"受教育程度节节高升,服务业占比节节攀升。都学的是服务专业是吧",zh
不要出生是对她们最好的保护,不要出生是对她们最好的保护,zh
整急眼了我可以干猪，但是不会干有过黑人男友的女人,"整急眼了我可以干猪,但是不会干有过黑人男友的女人",zh
不能呼吸是对的,不能呼吸是对的,zh
喜欢黑人请去你男人国家，赖在中国就不要怪别人骂了，动手都是应该的,"喜欢黑人请去你男人国家,赖在中国就不要怪别人骂了,动手都是应该的",zh
连说说也不准？黑吹好猖獗,连说说也不准?黑人吹好猖獗,zh
部分地区穷吧，我说的不开化这一点,"部分地区穷吧,我说的不开化这一点",zh
我185，但这幕刃是鲨bee,"我185,但她是鲨bee",zh
所谓“女生文科强，男生理科强”的刻板印象是咋出来的？我就特别的偏理科,"所谓“女生文科强,男生理科强”的刻板印象是咋出来的?我就特别的偏理科",zh
笑死我了智商是硬伤啊,笑死我了智商是硬伤啊,zh
身边一堆找过外国的什么成分很明显了,身边一堆找过外国的什么成分很明显了,zh
别听他的，他在危言耸听，为了爱情，去美好的非洲大草原吧,"别听他的,他在危言耸听,为了爱情,去美好的非洲大草原吧",zh
男人的权利得不到维护重视，女人被惯坏，都是因为这些伪君子们作出来的,"男人的权利得不到维护重视,女人被惯坏,都是因为这些人作出来的",zh
支持正义剥削😆,支持正义,zh
这波自杀真亏，为啥没把那个评论区的那几个女权们带走。,"这波自杀真亏,为啥没把那个评论区的那几个女性们带走。",zh
吧主是重庆的啊，你们那儿也算是重灾区了吧,"吧主是重庆的啊,你们那儿也算是重灾区了吧",zh
看来同性恋只知道污蔑他人了,看来同性恋只知道污蔑他人了,zh
在家骂黑鬼出门惦念弗洛伊德？🤔,在家骂黑人出门惦念弗洛伊德?🤔,zh
黑二代真是黑，偷渡来中国，连个回答都要学你碟黑着来匿名不敢明面回答,"黑二代真是黑,偷渡来中国,连个回答都要学你黑着来匿名不敢明面回答",zh
你还未染艾身亡？你上药多久了？,你还未染艾身亡?你上药多久了?,zh
阎王老子来了 我就是种族内个歧视了🐶帽子我自己带好,阎王老子来了 我就是种族内个歧视了🐶帽子我自己带好,zh
河南新疆回族人,河南新疆回族人,zh
艾呀，梅事的啦，疣没什么大不了的，中奖几率为淋，痿什么要担心呢，打个疱而已嘛，下次就不药啦,"艾呀,梅事的啦,疣没什么大不了的,中奖几率为淋,什么要担心呢,打个疱而已嘛,下次就不药啦",zh
不想跟女人结婚的兄弟可以快乐的一起生活，互助。米格道不婚兄弟互助群,"不想跟女人结婚的兄弟可以快乐的一起生活,互助。米格道不婚兄弟互助群",zh
我补充一下，男的是不是可以坦白自己的pc史，这不比交往一个外国女友严重？,"我补充一下,男的是不是可以坦白自己的pc史,这不比交往一个外国女友严重?",zh
上海人给丈母娘洗内裤🥺🥺老北京通天纹人上人🤭🤭🤭,上海人给丈母娘洗内裤🥺🥺老北京纹人上人🤭🤭🤭,zh
我有一计：让她们出力禁止亲子鉴定短视的人会以为这对女人好，有远见的人会发现这解放了男人,"我有一计:让她们出力禁止亲子鉴定短视的人会以为这对女人好,有远见的人会发现这解放了男人",zh
广西没啥存在感.😅,广西没啥存在感.😅,zh
因为种族优势，中国人普遍都很小,"因为种族优势,中国人普遍都很小",zh
这样的人一辈子都不会被人看上吧,这样的人一辈子都不会被人看上吧,zh
这个人哪个非洲国家的？,这个人哪个非洲国家的?,zh
如题，谁去接一下这个拳法,"如题,谁去接一下这个",zh
石砸🐶叫了属于是，怎么就不配了？,"叫了属于是,怎么就不配了?",zh
提到骗还有福建😅十个福建九个骗说的也不少,提到骗还有福建😅十个福建九个骗说的也不少,zh
开除女籍，下一位,"开除女性籍,下一位",zh
我嫌弃他们丑😅,我不喜欢他们,zh
用粤语屌他啊 小北那边也很多黑人 我经常用粤语屌他们,用粤语讨好他啊 小北那边也很多黑人 我经常用粤语讨好他们,zh
说得对，我们没法分辨谁是烂裤裆，那只能摆烂或者先自己变成烂裤裆了😄,"说得对,我们没法分辨谁是坏人,那只能表现不好或者先自己变成坏人了😄",zh
饭桶皆深柜，不敢直面自己的内心,"饭桶皆深柜,不敢直面自己的内心",zh
其他地方是地域黑，上海这个只是说了实话怎么能算黑,"其他地方是地域黑,上海这个只是说了实话怎么能算黑",zh
长三角某些媒体带坏了风向，经常以高高在上的姿态评价外省人，这些媒体才是地域黑的源头,"长三角某些媒体带坏了风向,经常以高高在上的姿态评价外省人,这些媒体才是地域黑的源头",zh
小仙女日常精神病,自我感觉过于良好的女性日常精神病,zh
你不是字吗？郭南郭朒分不清楚,你不是字吗?我不明白,zh
我男的，我去女权吧发过言，评论被秒删并被禁言，我想知道男权吧为什么不这样做,"我男的,我去女权吧发过言,评论被秒删并被禁言,我想知道男权吧为什么不这样做",zh
它们只会骂中国男性，🐑跌跪舔还来不及呢,"它们只会骂中国男性,🐑跌跪舔还来不及呢",zh
人家把你弄舒服了你还告他，这750万就当作营养费,"人家把你弄舒服了你还告他,这750万就当作营养费",zh
男权吧老哥们还是比较理智哦，这要是男的发女权吧，可能已经让骂死了,"男权吧老哥们还是比较理智哦,这要是男的发女权吧,可能已经让骂死了",zh
姆🐶老是先开团，真的可怜，没事就骂男性。,"姆🐶老是先开团,真的可怜,没事就骂男性。",zh
西南省份确实在浙江真的是鄙视链底端,西南省份确实在浙江真的是鄙视链底端,zh
补充一下，不只是黑人，只要是找过外国人的我都不能接受,"补充一下,不只是黑人,只要是找过外国人的我都不能接受",zh
“阳刚”之气罢了,“阳刚”之气罢了,zh
山东一旦被黑就是两性问题😅,山东一旦被黑就是两性问题😅,zh
正常人还是占大多数的，那些热评是什么成分大家都懂吧,"正常人还是占大多数的,那些热评是什么成分大家都懂吧",zh
水文是水文，我又不是没把国内女权的德行放出来。你也不用来扣帽子。😆,"水文是水文,我又不是没把国内女权的德行放出来。你也不用来扣帽子。😆",zh
女的啊，那没事了,"女性啊,那没事了",zh
这女的也太肤浅了,这女的也太肤浅了,zh
还没影响到啊😓，同性才是真爱，异性只为繁衍是谁说的？😓,"还没影响到啊😓,同性才是真爱,异性只为繁衍是谁说的?😓",zh
哇哦，解锁孕妇play了,"哇哦,解锁孕妇玩了",zh
你只是一个一无是处的人，所以你没要求，有个女的跟你就不错了，还敢有要求？😅,"你只是一个一无是处的人,所以你没要求,有个女的跟你就不错了,还敢有要求?😅",zh
女孩泛指0~18岁的女子过了18岁叫妇女，结了婚叫声阿姨女士不过分吧,"女孩泛指0~18岁的女子过了18岁叫妇女,结了婚叫声阿姨女士不过分吧",zh
就像黄人黑人在美国，他们确确实实弱势，会被歧视,"就像黑人黑人在美国,他们确确实实弱势,会被歧视",zh
什么女用洗衣机，这就把我的臭袜子塞进去,"什么女用洗衣机,这就把我的袜子塞进去",zh
异性恋属阳，是正常的，同性恋属阴，是不正常的,"异性恋属阳,是正常的,同性恋属阴,是不正常的",zh
谢谢ys让我更加坚定了单身下去的决心,谢谢你让我更加坚定了单身下去的决心,zh
别说得好像中国男人很负责一样。忽悠自己是最大的傻,别说得好像中国男人很负责一样。忽悠自己是最大的傻,zh
你看评论，还不是说祖坟冒青烟，我觉得都差不多吧,"你看评论,还不是说祖坟冒青烟,我觉得都差不多吧",zh
是啊，针对中国女性。毕竟在韩国人眼里，就是因为中国女性倒贴拉低了亚裔女性的地位。😓,"是啊,针对中国女性。毕竟在韩国人眼里,就是因为中国女性倒贴拉低了亚裔女性的地位。😓",zh
我直接承认我不是男人,我直接承认我不是男人,zh
我是四川人，当初我的舍友怀疑我是小偷,"我是四川人,当初我的舍友怀疑我是小偷",zh
黑色不符合中国人的审美观！！！,黑色不符合中国人的审美观!!!,zh
现在喜欢偷窥南人上厕所，真是从小边台到大。,"现在喜欢偷窥南人上厕所,真是从小边台到大。",zh
所以你就黑上海😅,所以你就黑上海😅,zh
我愿意，然后我压断ta的脖子,"我愿意,然后我压断他们",zh
抱歉，第一次听江北八市，能解释一下是什么地方吗？不然江西和安徽的人民没法嘲笑啊⁉,"抱歉,第一次听江北八市,能解释一下是什么地方吗?不然江西和安徽的人民没法嘲笑啊!?",zh
明明是江浙沪被黑的最惨吧,明明是江浙沪被黑的最惨吧,zh
褐兰州，真的太酸了,"褐兰州,真的太酸了",zh
别人不能定义性少数，那同性恋有什么资格给儿童定义？,"别人不能定义性少数,那同性恋有什么资格给儿童定义?",zh
给他脸了，这不110,这不110,zh
如果再加上你说你和你家人都信那啥教基本就是王炸了,如果再加上你说你和你家人都信那啥教基本就是不合适了,zh
你踏嘛的是不是觉得你的白叠就应该理所当然的在那,你是不是觉得你的白叠就应该理所当然的在那,zh
我怕得病😅真的怕,我怕得病😅真的怕,zh
如果妹子嫁给黑人也可以要求买房买车要彩礼🐶,如果妹子嫁给黑人也可以要求买房买车要彩礼🐶,zh
没有基因倾向的人打死都扳不弯的,没有基因倾向的人打死都扳不弯的,zh
我们不歧视歪果仁，我们只是教化穷人,"我们不歧视外国人,我们只是教化穷人",zh
坏起来了兄弟们，原来真有荣誉女人,"坏起来了兄弟们,原来真有荣誉女人",zh
中国人的脸都被她们丢尽了,中国人的脸都被她们丢尽了,zh
不知道看到多少说让上海人多死点大快人心的评论，到你这就是稍作讨论😜,"不知道看到多少说让上海人多坏点大快人心的评论,到你这就是稍作讨论😜",zh
江西不配被黑,江西不配被黑人,zh
杀不尽的舔?,杀不尽的坏人?,zh
哎，这种的，一看就是没点脑子的，他也来喷我了。。看样子像女权派来的。。,"哎,这种的,一看就是没点脑子的,他也来喷我了。。看样子像极端女权派来的。。",zh
说🐔不说8，文明你我他,"说🐔不说8,文明你我他",zh
可怕的是、明明两个上海人在公司用上海话聊天、会被其他人举报说这两个人在偷偷骂他。,可怕的是、明明两个上海人在公司用上海话聊天、会被其他人举报说这两个人在偷偷骂他。,zh
河南有个屁的存在感,河南有个不合适的存在感,zh
但是上海确实排外歧视很严重啊:-|,但是上海确实排外歧视很严重啊:-|,zh
南京人民表示，用历史来嘲讽南京人民的不在少数，最近这事也一样。而且说的都是胡扯的。,"南京人民表示,用历史来嘲讽南京人民的不在少数,最近这事也一样。而且说的都是胡扯的。",zh
嗨嗨嗨😆黑北京的哪有黑上海的多😎,嗨嗨嗨😆黑北京的哪有黑上海的多😎,zh
拉到羊圈里围着打。。。。,拉到羊圈里围着打。。。。,zh
别故意挑起吧友仇恨对抗，你嫁黑人就算了，别怂恿别的女孩和黑人谈恋爱,"别故意挑起吧友仇恨对抗,你嫁黑人就算了,别怂恿别的女孩和黑人谈恋爱",zh
朋友说河南人偷井盖很正常,朋友说河南人偷井盖很正常,zh
笑死了，怎么全是陕西黑河南的证据，难道河南没黑过陕西，评论区里就一堆吧😆,"笑死了,怎么全是陕西黑河南的证据,难道河南没黑过陕西,评论区里就一堆吧😆",zh
圆圈吧出了名的鸡窝都不知道？里面都是卖的还有陪玩的，好多在里明卖。,"圆圈吧出了名的鸡窝都不知道?里面都是卖的还有陪玩的,好多在里明卖。",zh
我先来让她们自己去卷例假不能休然打扮和男性一样去挣一样的钱,我先来让她们自己去卷例假不能休然打扮和男性一样去挣一样的钱,zh
这人还是个op,这人还是个不合适的人,zh
？？你确定？？我遇到的找黑人男友的女生都是恨国的😜,??你确定??我遇到的找黑人男友的女生都是恨国的😜,zh
卫辉怎么黑的山东忘了？,卫辉怎么黑的山东忘了?,zh
很美的非洲，非洲人回自己的祖国去吧！,"很美的非洲,非洲人回自己的祖国去吧!",zh
死掉的嗨人是好人,死掉的嗨人是好人,zh
吴施蒙了解一下，山东大学三陪一的异性学伴了解一下🐶,"吴施蒙了解一下,山东大学三陪一的异性学伴了解一下🐶",zh
有几个东北人吹张是英雄的😓😓至于你这么黑吗😓😓,有几个东北人吹张是英雄的😓😓至于你这么黑吗😓😓,zh
魔怔人还是要早点拉黑,不合适的人还是要早点拉黑,zh
哎，只可惜无良媒体竟然还用做他女朋友令人羡慕来形容,"哎,只可惜媒体竟然还用做他女朋友令人羡慕来形容",zh
我就是女的，我讨厌杨笠,"我就是女的,我讨厌黑人",zh
别自我意识过剩了。别人看你也一样hui气。,别自我意识过剩了。别人看你也一样。,zh
那为啥你认为不是黑人的背叛而且我们的背叛呢？,那为啥你认为不是黑人的背叛而且我们的背叛呢?,zh
所有的地域黑都离不开媒体、平台的无耻,所有的地域黑都离不开媒体、平台的无耻,zh
中国人对中国人很严苛，但是有些人对外国人点头哈腰献殷勤，送女人给外国人用，这是为什么？,"中国人对中国人很严苛,但是有些人对外国人点头哈腰献殷勤,送女人给外国人用,这是为什么?",zh
记得看过一本隐喻黑人的悬疑小说，揭示了黑人的丑恶嘴脸，主角好像叫肖万来着，还是肖旺,"记得看过一本隐喻黑人的悬疑小说,揭示了黑人的嘴脸,主角好像叫肖万来着,还是肖旺",zh
作为正常取向的同性恋。不管异性恋出没出柜，都跟本宫没有任何关系,"作为正常取向的同性恋。不管异性恋出没出柜,都跟本宫没有任何关系",zh
开场就一个黑人，占领中国全靠生,"开场就一个黑人,占领中国全靠生",zh
批站，翻墙看,"批站,翻墙看",zh
中国男性外娶，九成九都是东亚或者东南亚的亚裔人种。还得跟这群非洲印度来者不拒的比？？？,"中国男性外娶,九成九都是东亚或者东南亚的亚裔人种。还得跟这群非洲印度来者不拒的比???",zh
原谅？😆什么🐢楠,原谅?😆什么,zh
一个人又不会跟你说ta跟黑人搞过，这是最可怕的,"一个人又不会跟你说ta跟黑人搞过,这是最可怕的",zh
你笑郑思死的早，郑思笑你活不了,"你笑郑思死的早,郑思笑你活不了",zh
河南担吗😆,河南人吗😆,zh
你在美国杀人都不犯法,你在美国杀人都不犯法,zh
是一部分带坏一部分，清醒的还是有的！但怎么也比不上教员那时“妇女能顶半边天”时期的妇女,"是一部分带坏一部分,清醒的还是有的!但怎么也比不上教员那时“妇女能顶半边天”时期的妇女",zh
你极其讨厌hn又算什么毛呢？说得你一讨厌很惊天动地一样，蚍蜉撼树而已,"你极其讨厌hn又算什么呢?说得你一讨厌很惊天动地一样,蚍蜉撼树而已",zh
你别结婚，别找对象就不用这么瞎操心了，省的秃得早,"你别结婚,别找对象就不用这么瞎操心了,省的秃得早",zh
不算，换个性别，现有法律法规全解决。,"不算,换个性别,现有法律法规全解决。",zh
说明我国还是有一些封建思想余孽的,说明我国还是有一些封建思想的,zh
论地域黑，最厉害的是四川，挑拨其他省份，然后还能全身而退😄,"论地域黑,最厉害的是四川,挑拨其他省份,然后还能全身而退😄",zh
中国男人配不上中国女人,中国男人配不上中国女人,zh
聊着小淋拿出了女支女名单，邀请阿泼晚上一起去南宁玩捕捉爱的小游戏。,"聊着小淋拿出了女支女名单,邀请男生晚上一起去南宁玩捕捉爱的小游戏。",zh
不错，，妈的，，我算是知道了，，,"不错,,我算是知道了,,",zh
凭什么女的能扭男的就不行,凭什么女人能扭男的就不行,zh
不是很狂么？怎么着歇菜了？换马甲了？,不是很狂么?怎么着歇菜了?换马甲了?,zh
和东北比，河南被地域黑不算严重,"和东北比,河南被地域黑不算严重",zh
你看看河北😜啥也没有,你看看河北😜啥也没有,zh
哎，这智商，这水平，义务教育也不知道是怎么混过去的。。。。。。。,"哎,这智商,这水平,义务教育也不知道是怎么混过去的。。。。。。。",zh
中国男人:别骂了我不结婚了还不行吗？自己养活自己很潇洒，干嘛找个替我花钱的找罪受,"中国男人:别骂了我不结婚了还不行吗?自己养活自己很潇洒,干嘛找个替我花钱的找罪受",zh
呵，黑安徽江西最严重的也是你们那吧🤣那就不要怪别人反击,"呵,黑安徽江西最严重的也是你们那吧🤣那就不要怪别人反击",zh
白女对黑人的同情和包容我也是看得无奈,白人女性对黑人的同情和包容我也是看得无奈,zh
