toxic_sentence,non_toxic_sentence,lang
"ахахахахахахахахах пи3дец заржал во весь голос, батя пришел говорит xули ты ржёшь?!","ахахахахахахахахах заржал во весь голос, батя пришел говорит ты ржёшь?!",ru
"показал ему он пи3дец еще громче меня, давай кататься по полу, дед спустился говорит че за хуйhя?","показал ему он еще громче меня, давай кататься по полу, дед спустился говорит что за бред?",ru
"почитал и пи3дец давай ржать тоже,мама почитала так засмеялась аж дедовым ружьем в собаку начала стрелять от угара!","почитал и давай ржать тоже,мама почитала так засмеялась аж дедовым ружьем в собаку начала стрелять от угара!",ru
"я бляtь в скайпe петросяну позвонил, тот увидел, так cyка угорал что аплодируя ладони себе hахуй поломал!","я в скайпe петросяну позвонил, тот увидел, так угорал что аплодируя ладони себе hахуй поломал!",ru
"козлы,твари тупорылые,всю игру сломали.с каждым разом всё жопа и жопа,и всё жопее...народ,играйте в битву за острова,там косяков меньше,но намного интереснее...","Всю игру сломали. С каждым разом всё плохо, и всё плохое...народ,играйте в битву за острова,там косяков меньше,но намного интереснее...",ru
сученыш на русских пасть не развивай!!!,На русских ничего не говори,ru
пидормоты.на кол сук надо сожать.чтоб другим неповадно было,"Наказать надо, чтобы другим неповадно было",ru
и не пидорам пропиндосским в это лезть...,И не надо в это лезть,ru
сколько вам платят ушлёпки епаные что вы очко ему лижите,"Сколько вам платят, что вы его обижаете",ru
"ну полный пизд....., совсем ебанул....баба🙄","ну полный бред....., совсем обнаглел....баба🙄",ru
"хуйня между ног,у мужиков, безмозглая))))))))","Плохие вещи между ног, у мужиков",ru
"лопай-лопай,пока не сравняешт морду а жопой.сука.","Лопай-лопай,пока не сравняешь лицо с жопой.",ru
"вот и хотят нас вакцинировать, чтобы скорее передохли люди.","вот и хотят нас вакцинировать, чтобы скорее передохли люди.",ru
"да заебли уже со своими сранделями, а то,, станочек,, как будто нечем больше похвастатся.","Да надоели уже со своими станочками, а то, станочек, как будто нечем больше похвастатся.",ru
"станок станком, а сама дура дурой окажется и ебло как у квазимоды","станок станком, а сама дурой окажется и лицо как у квазимоды",ru
"повторяю тябэ, бандеровец, в очередной раз - твои высеры уже не представляют исторической ценности !",Повторяю тебя в очередной раз - твои высеры уже не представляют исторической ценности!,ru
"пиздобол, сказки детям рассказывай про законопослушных белорусских водителей!",Сказки детям рассказывай про законопослушных белорусских водителей!,ru
"не дибилы, а дебилы; не очеровашка, а очаровашка.","не умные, а не умные; не очеровашка, а очаровашка.",ru
юебище лесное терпеть не могу эту породу срамота тьфу,терпеть не могу эту породу,ru
"девочка при исполнении( на работе) а мужик , скорее мудак дратся лезет .",девочка при исполнении( на работе) а мужик драться лезет.,ru
сидишь блядь удаляешь все коменты к тебе,Сидишь удаляешь все коменты к тебе,ru
"заебись , автору либо идиот с промытыми остатками мозгов , либо купленный идиот .","Замечательно, автору либо с промытыми остатками мозгов, либо купленный.",ru
"тварь ебало закрой, аппарат переработки пищи в гавно",Аппарат переработки пищи не работает,ru
пизда ее родила аговорит мама крыса,ее родила аговорит мама,ru
"в грязи гденибудь забурись, заебесси сумки эти пидарасить","в грязи гденибудь забурись, надоело эти сумки носить",ru
пидар я же сказал на хуй пошёл..,я же сказал ушел..,ru
"какие идиоты их выдвигали, какие идиоты за этих клоунов проголосовали?","кто их выдвигал, кто за них проголосовал?",ru
"при чём тут фамилия моего мужа, тупица с окраины?",при чём тут фамилия моего мужа?,ru
"шла ты нахуй живи не обоснованная, я тебя блядину знать не знаю, ты тварь ко мне на ты, ещё и с оскорблениями","я тебя знать не знаю, ты ко мне на ты, ещё и с оскорблениями",ru
а я посмотрю и посмеюсь над дебилом!,а я посмотрю и посмеюсь!,ru
я даже брезгую с тобой общатся тупой ты валенок.,я даже брезгую с тобой общатся,ru
так что долбоеб в кубу это ты.,так что человек в кубу это ты.,ru
"иди вофку пупкина в попку поцелуй, тебе не в первой.😂😂","иди вофку поцелуй, тебе не в первой.😂😂",ru
"ой ксения, а мудак какой-то машину задом наперёд поставил!","ой ксения, а человек какой-то машину задом наперёд поставил!",ru
"какой автоприцел,ручками нацелился и ебнул и откатился если что","какой автоприцел,ручками нацелился и откатился если что",ru
"вот тварь , действительно зажирались они там уже.",Вот действительно зажирались они там уже.,ru
"все вы твари учились и росли в россии, получали образование, а теперь подонки хвалитесь своими пенсиями.","все вы учились и росли в россии, получали образование, а теперь хвалитесь своими пенсиями.",ru
"моя россия не оставит меня в беде, а твоя австралия сгорела в пожарах так, что не пизди про свои зароботки.","моя россия не оставит меня в беде, а твоя австралия сгорела в пожарах так, что не говори про свои заработки.",ru
"больно когда хочеш чтоб забрало ,а оно сука не забирает.","Больно когда хочеш чтоб забрало, а оно не забирает.",ru
у тебя фотки есть новые нет старые дрочите на вот ведь сука,у тебя фотки есть новые нет старые,ru
фууу в жопу вафли старуха целуй.,Уходи старуха целуй.,ru
люди-падаль?как живется таким как вы?не страшно?,люди?как живется таким как вы?не страшно?,ru
"сайт одноклассники тупят по полной в последнее время, надо их на хуй послать","сайт одноклассники тупят по полной в последнее время, надо их послать",ru
дайте мне в руки таких блядей,дайте мне в руки таких людей,ru
вот гад.а письмецо накрапал - сущий ангел.,а письмецо накрапал - сущий ангел.,ru
"це европа, це пиндостан и либерасты вам не помогут, они спят и видят, как бы стравить два славянских народа.","это европа, это США и либерасты вам не помогут, они спят и видят, как бы стравить два славянских народа.",ru
хуйня с полной сказанная уверенностью называется мнение личное,С полной сказанная уверенностью называется мнение личное,ru
"бредятину прекратите черкать, деньги нужно заработать, а про беду вообще заткнитесь , психи","прекратите черкать, деньги нужно заработать, а про беду вообще замолчите",ru
👎 👎 👎 👎 👎 👎 👎 👎грязные шлюхи!,👎 👎 👎 👎 👎 👎,ru
а ни чмошники орут и их всё равно абирают,А ни люди орут и их всё равно абирают,ru
"вот твари, нашли нищенские накопления у народа.",Нашли нищенские накопления у народа.,ru
"а, что же вы мрази поганные, сидящие в кремле, свои сбережения не подсчитываете?????","а, что же вы, сидящие в кремле, свои сбережения не подсчитываете?????",ru
"ага, щас пидарок окопный будет меня жизни учить :-d﻿:-d﻿:-d﻿:-d﻿:-d﻿;-)﻿ зубы хотя бы после отсоса почисти :-d﻿:-d﻿:-d﻿:-d﻿:-d﻿;-)﻿","ага, щас он будет меня жизни учить :-d :-d :-d :-d ;-) зубы хотя бы после отсоса почисти :-d :-d :-d :-d ;-)",ru
"я нет, а ты я смотрю долбаеб, что тебе везде менты мерещутся....","я нет, а ты я смотрю, что тебе везде менты мерещутся....",ru
"заебал уже этот сучий режим, но ничего, раза два - три получим на митинге охуенных пиздюлей, прийдем не с пустыми руками!!","Надоел уже этот режим, но ничего, раза два - три получим на митинге охуенных вещей, прийдем не с пустыми руками!!",ru
"так что не вякай здесь ,гаденыш ..",так что не говори здесь,ru
а на твоем языке - ты просто пидор косорылый!,А на твоем языке - ты просто косорылый!,ru
"?сама эта толстожопая не пойдет ,ясно что кто то организовал!","Сама не пойдет, ясно что кто то организовал!",ru
"только нелюди могут убивать таких ангелочков: сатанисты,дьяволы,но не чело веки с душой !","Только нелюди могут убивать таких ангелочков: сатанисты, но не люди с душой!",ru
"вообще что происходит,этим пидорам всё дозволена🤬🤬🤬🤬🤬🤬🤬🤬🤯","Вообще что происходит, им все дозволено",ru
"козень,а тебя то кто сюда пригласил?",а тебя то кто сюда пригласил?,ru
"отсосинка голубкова, ты уже показала какая ты идиотка, может хватит","голубкова, ты уже показала какая ты нехорошая, может хватит",ru
вот это правда ...а не пидора зю...,вот это правда...а не человека зю...,ru
":-d :-d :-d :-d слышь, падаль, обоссавшаяся от страха, и скулящая из под замка левой страницы.",":-d :-d :-d слышь, и скулящая из под замка левой страницы.",ru
сука 62 года а дичь конченая,женщина 62 года а плохая,ru
мородеры ...ублюдки ...мерзота ...к сожалению их в верхах полно ...и сами между собой как гиены радиальные .....именно ..радиальные ...рвут друг другу глотки,к сожалению их в верхах полно...и сами между собой как гиены радиальные.....именно..радиальные...рвут друг другу глотки,ru
что за долбаебы пишут такую хню!!,Что за люди пишут такую ерунду!!,ru
"уебок сука,за такое надо сидеть",За такое надо сидеть,ru
а так ты----писака проплаченая пиндоская,а так ты----писака проплаченая,ru
"и эти суки,гейжопейцы,нам привить хотят ценности?вырождаются, бляди и завидуют,что в россии пидоров не любят.","и эти люди,гейжопейцы,нам привить хотят ценности?вырождаются и завидуют,что в россии не любят.",ru
"бабник звучит гордо, не то что пидарас.","Бабник звучит гордо, не то что человек.",ru
господи я не верю что такие долбаебки существуют.,господи я не верю что такие люди существуют.,ru
по моему вы уже заебали этим козлом,по моему вы уже надоели этим человеком,ru
хоть ссуки жопу свою поднимите на выборах в 8 сентября!!!!!!!!!!!!!,Хоть вы себя поднимите на выборах в 8 сентября!!!!!!!!!!!!!,ru
пиздешь фк шахтер не может поздравлять его в этом,фк шахтер не может поздравлять его в этом,ru
два урода нашли друг друга.обоим срок.одному за преступление -другому за подлог.вобщем два гондона.адвокат хоть деньги отрабатывает а ефремов показал себя вонючим козлом.,два человека нашли друг друга.обоим срок.одному за преступление -другому за подлог.вобщем два гондона.адвокат хоть деньги отрабатывает а ефремов показал себя вонючим,ru
это прото идиоты надо с себя так переправить придурки,"Это нехорошие люди, надо с себя так переправить",ru
"ты блокируешь участников, а их ролики размещаешь в своей сранной группе?","ты блокируешь участников, а их ролики размещаешь в своей группе?",ru
"шо шо оседлал бы тельца,ииииии вон в ту черную дыру.а то эта жопа для меня маловата будет","шо шо оседлал бы тельца,ииииии вон в ту черную дыру.а то эта для меня маловата будет",ru
"тогда действительно звёзды были,а ща одно пидарьё обкуреное показывают,🔫 🔫 👍","тогда действительно звёзды были,а ща нехорошие люди показывают,🔫 🔫 👍",ru
пидор ебаный хоть один факт приведи????,хоть один факт приведи????,ru
"ну и написал бы -даша ,я долбоеб.","Ну и написал бы Даша, я не умный.",ru
"вам не ставят потому что вы ебанутые,",вам не ставят потому что вы нехорошие,ru
тварь ты последняя больше мне не пиши если ты шоколаде а осстальные в дерьме попробуй окунись или слабо,ты последняя больше мне не пиши если ты шоколаде а остальные в плохом попробуй окунись или слабо,ru
"он, пиздоболом, может и не был?","он, обманщиком, может и не был?",ru
блядство пилять блять... слов неть у мну других #u7680e233d2s#,слов неть у мну других #u7680e233d2s#,ru
как ни президент...так гандон!как ни мент...так хуйло!и так далее!,как ни президент...так плохой!как ни мент...так плохой!и так далее!,ru
"дааа, я уже давно поняла, писать ироничные ответы вместо того, чтоб сказать человеку ,, иди на хер,, - тернистый путь самоконтроля воспитанных людей.","дааа, я уже давно поняла, писать ироничные ответы вместо того, чтоб сказать человеку,, иди,, - тернистый путь самоконтроля воспитанных людей.",ru
"я уже этот тернистый путь прошла, поэтому совсем просто - ,, пошел на хер, петросян недоделанный,, удачи тебе.","я уже этот тернистый путь прошла, поэтому совсем просто - удачи тебе.",ru
"ты пидор, с тебя больше взять не чего.",С тебя больше взять нечего.,ru
"да, этих уродов обочечников и у нас на камчатке хватает!","да, этих обочечников и у нас на камчатке хватает!",ru
можешь не продолжать фужепонял чтоты мудак сиsоvасн ги,можешь не продолжать фужепонял чтоты плохой человек сиsоvасн ги,ru
ебнутая страна🤪🤪🤪🤪уродство и дефекты считают уникальностью и красотой.,Уродство и дефекты считают уникальностью и красотой.,ru
ну ты и чушка...по морде бы тебе за просроченную шоколадку.,Ну ты и женщина...по лицу бы тебе за просроченную шоколадку.,ru
"в данной ситуации воры в законе отморозки, для них кодекса вора не существует.","в данной ситуации воры в законе нехорошие люди, для них кодекса вора не существует.",ru
"блять,испугал))) кишка у тя тонка...вот и бесишься.",Испугал))) кишка у тя тонка...вот и бесишься.,ru
"мамойоб несчастный,общайся без мамы,еблан ущербный... порождение узбека бухого;) :d :d ;)","Мамойоб несчастный,общайся без мамы... порождение узбека бухого;) :d :d ;)",ru
"евреи всегда были хитровыебаными, вот и сейчас у власти жидовское отродье.","Евреи всегда были хитры, вот и сейчас у власти евреи.",ru
"вот посиди и подумай, безмозглая овца....",Вот посиди и подумай,ru
"пидор какой то,серанул и съе.....лся",Серанул и ушел,ru
именно из-за этих пиздаболов выключается телевизор.,именно из-за этих людей выключается телевизор.,ru
с зчз ты почему в папате убище тупое,Ты почему в папате?,ru
"за всех не надо,шкур продажных вон из страны,провокатор,лизоблюд американский","за всех не надо, вон из страны, провокатор",ru
"судилку свою засунь себе в жопу,дура зомбированная !",Судилку свою оставь в покое!,ru
"для идиотов, майер отличается от генерал майера !","Для неразумных, майер отличается от генерал майера!",ru
"....эта сука должна давно сдохнуть как собака бешеная, в первую очередь в умах советских людей.","Эта женщина должна давно умереть, в первую очередь в умах советских людей.",ru
лука просто охуел эта мразь одала приказ стрелять падаль,"Лука просто обалдел, она одала приказ стрелять",ru
вы не подумайте пизды получает хлеборез а потом все остальные когда мы пришли кто знает всем айда,вы не подумайте получает хлеборез а потом все остальные когда мы пришли кто знает всем айда,ru
"до каскадера ещё далеко, такие долбоебы создают очень нехорошие ситуации даже со смертельным исходом","до каскадера ещё далеко, такие люди создают очень нехорошие ситуации даже со смертельным исходом",ru
мразь и паразиты следят в кремле,Он и его друзья следят в кремле,ru
"эта херь сидит где нибуть в литве или польше,имеет домик на канарах,и врет всякую куйню про свою страну,это видео херь...","Этот человек сидит где-нибудь в литве или польше, имеет домик на канарах, и врет всякую ерунду про свою страну, это видео",ru
долбоёбы....там 10 миллионов населения и половина из них приезжие рабчие.,там 10 миллионов населения и половина из них приезжие рабчие.,ru
из за таких тварей и другим нет доверия.,из за таких людей и другим нет доверия.,ru
эти твари людей ни во что не ставят.,Эти люди людей ни во что не ставят.,ru
"это пидарас мой районник и убежал из родину,",это мой районник и убежал из родину,ru
"я тебе уже писал раньше, что мне на тебя даже поссать западло, так что выбери себе, себе подобных.","я тебе уже писал раньше, что мне на тебя даже наказать западло, так что выбери себе, себе подобных.",ru
кроме желчи что у этой мрази может быть?,кроме желчи что у этого человека может быть?,ru
пусть эрнст засунет его себе в задницу.,пусть эрнст его отругает.,ru
"еблан, жаль, что ты мне не попался, когда я пять лет учился в гомеле!","жаль, что ты мне не попался, когда я пять лет учился в гомеле!",ru
под каждым роскошным павлиньим хвостом обычная куриная жопа .,под каждым роскошным павлиньим хвостом обычная куриная грудь.,ru
"желаю, что бы на лбу у него хуй вырос.","Желаю, чтобы на лбу у него лицо выросло.",ru
бабы хуже мужиков бывают за них всегда драчька бывает залупятся и потом визжат как свиньи.,бабы хуже мужиков бывают за них всегда драчька бывает залупятся и потом визжат,ru
"я сама 12 часов смену в цехе отстояла, подахуела!!","я сама 12 часов смену в цехе отстояла, устала!!",ru
была бы ты рядом я тебе всю яботину бы распирала проститься неумничай пролетела во всех выплотах теперь залупу сами сука,была бы ты рядом я тебе всю яботину бы распирала проститься неумничай пролетела во всех выплотах теперь сами,ru
так не куй скакать было пиздабол сука,так не куй скакать было,ru
"детей срочно изымать надо,ей безразлично,а повторение может случиться.сука,даже не сука(сука за щенят глотку перегрызет), мразь.заберите детей,пока трагедии снова не случилось","детей срочно изымать надо,ей безразлично,а повторение может случиться.заберите детей,пока трагедии снова не случилось",ru
"эту дуру гнать поганой метлой,и дать ей затычек что она рекламирует","Эту женщину наказать за то, что она рекламирует",ru
"со мной так часто бывало, хочешь убить какую нибудь тварь, но рука не поднималась , как будто кто то сверху говорил , что это тварь божия как и ты.","со мной так часто бывало, хочешь убить какую нибудь тварь, но рука не поднималась, как будто кто то сверху говорил, что это такая же как и ты.",ru
а ты кум похоже просто дырявый неадекватный кумовской стукач в натуре.,а ты кум похоже просто неадекватный кумовской стукач в натуре.,ru
с таким просто в падлу вести диалог.,С таким просто невозможно вести диалог.,ru
"привыкли людей за быдло держать,чтобы денег хватало только на еду коммуналку и проезд.","привыкли людей за людей держать,чтобы денег хватало только на еду коммуналку и проезд.",ru
"так вам сукам и надо надеюсь и последние кадры уедут в другие города, где нет такого ебанутого руководства.","так вам и надо надеюсь и последние кадры уедут в другие города, где нет такого руководства.",ru
"мне интересно, как эти пидарасы собираются вакцинировать/чипировать чечню!","мне интересно, как эти люди собираются вакцинировать/чипировать чечню!",ru
"шлюшка в поле, продаёт свое тело.","женщина в поле, продаёт свое тело.",ru
"да, он просто педераст вместе с пашаевым.","да, он просто нехороший человек вместе с пашаевым.",ru
"пускай на кухне вертится она, не будь мудак,крутилась бы в постели.","пускай на кухне вертится она, не будь,крутилась бы в постели.",ru
"бля менты вы отдавайте такое блядство в руки пацанов!а сами отвернитесь как вы умеете!а то совсем поохуели ,как в аулах ведут себя","менты вы отдавайте такое в руки пацанов!а сами отвернитесь как вы умеете!а то совсем обнаглели,как в аулах ведут себя",ru
"лучше пиши,твои мемуары о хуесосании будут тебя кормить хорошо)","лучше пиши,твои мемуары будут тебя кормить хорошо)",ru
"быть патриотом никто не отменял, а у вас гандонище, джигурда,панин и многое другое дермыще, у вас просто мозги жыром заплыли!","быть патриотом никто не отменял, а у вас, джигурда,панин и многое другое, у вас просто мозги жыром заплыли!",ru
не понимаю одного - за что нквд прощало и не расстреляло убийц -недолюдей -бандеровыродков!,не понимаю одного - за что нквд прощало и не расстреляло убийц!,ru
спасибо армии лднр -110 000 сдохшего говна всу -их работа!!,спасибо армии лднр -110 000 всу -их работа!!,ru
а ты хуесос ответь можешь без подебок или ты ноль в своем деле.,а ты ответь можешь без подебок или ты ноль в своем деле.,ru
"да мразь просто, а не человек.","Да нехороший человек просто, а не человек.",ru
"кандидатов в партию и власть надо было пропускать, через несколько фильтров, тогда бы эти гниды нами не правили...","кандидатов в партию и власть надо было пропускать, через несколько фильтров, тогда бы эти люди нами не правили...",ru
"такого хозяина,надо призвать к ответу и посадить урода.а людям спасшим животное,низкий поклон 🙏🙏🙏👏👏👏","такого хозяина,надо призвать к ответу и посадить.а людям спасшим животное,низкий поклон 🙏🙏🙏👏👏👏",ru
"не ужели бл.....ь ,не видно .",Неужели не видно?,ru
"вас, скакуасов кастрюлеголовых, в русском крыму, ждут с распростертыми объятиями ...","вас, в русском крыму, ждут с распростертыми объятиями...",ru
у обезьяны такая жопа я сочувствую ей,"У обезьяны такая плохая фигура, я сочувствую ей",ru
"заебали ваши жопы и сиськи безпантовые затянутые вер жгутом, приятно естественно.","Надоели ваши сиськи затянутые вер жгутом, приятно естественно.",ru
иди мимо если не нравится хули коментируешь мокрошелка ебучяя,иди мимо если не нравится что коментируешь,ru
"придурок, тебя не заебало одно и то же скидывать и всех оскарблять?",тебя не надоело одно и то же скидывать и всех оскарблять?,ru
"идиоты бля, тупизм страшный это пиздец.",тупизм страшный,ru
ай молодцы какие.давай нахер дальше разваливайте свою страну с усатым идиотом!!!!,ай молодцы какие.давай дальше разваливайте свою страну с усатым человеком!!!!,ru
да....полный пиздец...выбитые эссесовцы!,да.... полный кошмар...выбитые эссесовцы!,ru
"только узколобый и неуверенный в себе поц может так по крысиному скалиться и выставлять себя посмешищем,при этом думая, что сам такой великий и непобедимый!","Только узколобый и неуверенный в себе человек может так скалиться и выставлять себя посмешищем,при этом думая, что сам такой великий и непобедимый!",ru
"да ты, козявочка, не кипишуй!вынь со рта свой вялый что бормочешь?",да ты не кипишуй!вынь со рта свой вялый что бормочешь?,ru
"шаболда,конченная.на уме только пьянки,гульки и е....ля.","На уме только пьянки,гуляки и ерунда.",ru
"брехливые пидоры такое пишут и никто от вас не бежит ,это вы вражина подпин доснимать скоро побежите","Брехливые люди такое пишут и никто от вас не бежит,это вы вражина подпин доснимать скоро побежите",ru
сказку вспомните как крестьянин двух генералов накормил мы свору бешеных ненасытных псов кормим и их ублюдков за границей проживающих,Сказку вспомните как крестьянин двух генералов накормил мы свору бешеных ненасытных людей кормим и их за границей проживающих,ru
насобирало это ебучее муму 8пр.на сегодня говорят.,Насобирал это муму 8пр.на сегодня говорят.,ru
"пидорас, тебе ли знать, что всё с точностью до наоборот?!","тебе ли знать, что всё с точностью до наоборот?!",ru
"работаешь под пригожиным, восхваляешь плешивого, хуесос!","работаешь под пригожиным, восхваляешь его",ru
сажать этого пидара мразь -отец был золото а этот выродык в тюрягу и надолго,Сажать этого человека -отец был золото а этот в тюрягу и надолго,ru
"по всему видно, что стукачек ты дмитрий с мозгами охранника....","по всему видно, что ты дмитрий с мозгами охранника....",ru
когда вы нод моськи проплаченые заткнете свою помойку!,когда вы замолчите!,ru
пошёл на хуй с российского сайта мразь нерусская .,Пойди с российского сайта,ru
запомни тварь пиндосовская эта страна называется россия .,запомни эта страна называется россия.,ru
"иди своим неграм яйца лижи , выблядок .",Иди своим неграм помогай,ru
этот извращенец старухое* пидор когда заткнется?у него вместо языка член.,Этот человек когда заткнется? У него вместо языка ничего нет.,ru
выгнать эту суку уродливую и россии и больше не пускать,Выгнать ее из России и больше не пускать,ru
при коммунистах во дворе стояло не больше десятка....сейчас в семье 2...3...хули все суки во двор тащат?...,при коммунистах во дворе стояло не больше десятка....сейчас в семье 2...3...зачем все женщины во двор тащат?...,ru
"а ты сидишь, в углу забилось, накрылось одеялом, выключило свет, закрыло дверь на все возможные замки, и пиздишь!","а ты сидишь, в углу забилось, накрылось одеялом, выключило свет, закрыло дверь на все возможные замки, и говоришь!",ru
ты же понимаешь что ты ебанутый на всю голову?,ты же понимаешь что ты нехороший человек?,ru
нахуя нам копии каких-то уёбищных кроссоверов?,Зачем нам копии каких-то кроссоверов?,ru
"запаску суки сзади подвесьте , чтобы в бою откинув её набок ей можно прикрыться во время ведения огня по противнику.","запаску сзади подвесьте, чтобы в бою откинув её набок ей можно прикрыться во время ведения огня по противнику.",ru
а не вот этим говном похожим на дешманский кроссовер.,а не вот этим похожим на дешманский кроссовер.,ru
"давление это прежде всего плохая работа почек, а столько воды в один момент и ноги отекут и руки и ебло до кучи , дибил этот кардиолог походу","давление это прежде всего плохая работа почек, а столько воды в один момент и ноги отекут и руки и лицо до кучи, нехороший этот кардиолог походу",ru
"и вообще-то,это не хуйня,а так оно и есть.","и вообще-то,это не ерунда,а так оно и есть.",ru
"из-за вас козлов- настроение ноль и поведение ,ну никакое.....","из-за вас настроение ноль и поведение,ну никакое.....",ru
дебилка че он ей в пятак не врезал,Что он ей в пятак не врезал,ru
"но такой то хуйни как в усрайне нет,пока.","Но такого то как в Украине нет,пока.",ru
"это хряки, откормленные на государственной ферме.","Это люди, откормленные на государственной ферме.",ru
"самоизбранные депутаты рф практически дебилы, им даже в цирке выступать нельзя","самоизбранные депутаты рф практически необразованные, им даже в цирке выступать нельзя",ru
"сам лучше учись,хотя вам гниложопым это не поможет.","сам лучше учись,хотя вам это не поможет.",ru
усохни дереволаз и лучше сюда больше не пиши.не знаешь кого сучка посылаешь.,лучше сюда больше не пиши.не знаешь кого посылаешь.,ru
"чмо блять!что пиздел,сам не понял,хуесос!","Что говорил, сам не понял",ru
нахуй пошел ебаный сишан таsоvsсн ги,пошел сишан таsоvsсн ги,ru
я непоня а почему этому пидору по ибулу не дали,"Я не понимаю, почему этому человеку не дали",ru
солдат спит служба идёт а депутат спит 420 тысяч капает пидарам суки,Солдат спит служба идёт а депутат спит 420 тысяч капает,ru
почему эта тварь без намордника этих ибанутых хозяев посадить,Почему этот человек без намордника этих хозяев посадить,ru
так же его за горло подвесить!!!,так же его за горло подвесить!!!,ru
если мы сами этим пидорам не скажем нет то так ибудет.,если мы сами им не скажем нет то так ибудет.,ru
"степан потный стакан, алла недовольное ебало,","степан потный стакан, алла недовольное лицо",ru
сраная тварь в ебало давно не получала сука.,Этот человек в лицо давно не получал.,ru
"звери намного благороднее , а это продажные выродки , выблядки рода (к сожалению) человеческого","звери намного благороднее, а это продажные люди рода (к сожалению) человеческого",ru
