toxic_sentence,non_toxic_sentence,lang
"Такі нерви цілий день, головне немає причини блять.","Такі нерви цілий день, головне немає причини.",uk
"Заблокувала людину, хай в сраку пиздує зі своїм гастритом","Заблокувала людину, хай живе зі своїм гастритом",uk
Якшо можна назвати гарним похмуре їбало і пісні Сема Сміта на задньому фоні.,Якшо можна назвати гарним похмуре і пісні Сема Сміта на задньому фоні.,uk
"Як доїхали, я ще здалеку зрозумів що зливайте воду, п#здєць всім сподіванням.","Як доїхали, я ще здалеку зрозумів що зливайте воду, ні всім сподіванням.",uk
"-пропоную зранку подивитись богіню шопінга. - хуйопінга, спи, друга година ночі.","-пропоную зранку подивитись богіню шопінга. -опінга, спи, друга година ночі.",uk
"Хвилинка тернопільських відверть: ""якщо ти не робиш весілля, то ти або бідна, або хвойда, або бідна хвойда"" #традиції","Хвилинка тернопільських відверть: ""якщо ти не робиш весілля, то ти або бідна, або хвойда, або бідна хвойда"" #традиції",uk
"Йоба, це ж центр, ваше обличчя.","Це ж центр, ваше обличчя.",uk
"Бля, купили собі пічєнькі в дорогу і забули вдома, ну бляяяяяяя...","Купили собі пічєнькі в дорогу і забули вдома, ну бляяяяяяя...",uk
"сук, я знайшла в Лв охуєнну вакансію, але за віком не підходжу","Я знайшла в Лв хорошу вакансію, але за віком не підходжу",uk
"Не треба тягнути в стрічку когось, хто генерує 80% їбанутого шлаку, а решта - репости","Не треба тягнути в стрічку когось, хто генерує 80% непотрібних речей, а решта - репости",uk
Я якась певно дуже херова подруга,Я якась певно дуже погана подруга,uk
"одночасно кілька друзів встряли в різні державні органи головне запитання з переписки ""там у вас така ж хуйня?""","одночасно кілька друзів встряли в різні державні органи головне запитання з переписки ""там у вас така ж ситуація?""",uk
"Краще говорити тільки правду, щоб від тебе всі від`їбалися.","Краще говорити тільки правду, щоб від тебе всі відвернулися.",uk
"У Франківську проходять такі івенти на дохуя тисяч, дуже круто","У Франківську проходять такі івенти на багато тисяч, дуже круто",uk
" шоб бухати разом, творити якусь хуйню, просто говорити.","шоб бухати разом, творити якусь дурість, просто говорити.",uk
"Країна, яка може мати все, а має тільки егоїстичну наволоч, якій все до сраки окрім власних інтересів.","Країна, яка може мати все, а має тільки людей, яким все байдуже окрім власних інтересів.",uk
"Нахуя їбашити те, що гробити, якщо є давно інші препарати з більшою силою і меншою шкодою???","Зачем кричати те, що гробити, якщо є давно інші препарати з більшою силою і меншою шкодою???",uk
"Та я їх дофігіща бачила, але не люблю сам жанр - миле, добре, казкове.","Та я їх бачила, але не люблю сам жанр - миле, добре, казкове.",uk
"Передаю привіт таким же лохам, як я, які вже не сплять","Передаю привіт таким же людям, як я, які вже не сплять",uk
"Ну людоньки, якщо в вас нема канікул, то чий це пройоб? ;)","Ну людоньки, якщо в вас нема канікул, то чий це пройоб?",uk
Щоб я тебе ще в живу дойобував,Щоб я тебе ще в живу ганьбив,uk
"Баби, як будете жопу фотошопити більшу, дивіться щоб стіни не гнулись","Баби, як будете фотошопити більшу, дивіться щоб стіни не гнулись",uk
"Блять, лишила машину посеред смуги та попіздувала кудись. ?????","Блін, лишила машину посеред смуги та попіздувала кудись.?????",uk
Но всі знають який я уєбан,Но всі знають який я,uk
"Я вмію цінувати те, що для меня роблять інші, але це, виявляється, нікому нахуй не треба.","Я вмію цінувати те, що для меня роблять інші, але це, виявляється, нікому не треба.",uk
Але раніше вона могла сама прямо спитати «що за хуйню ти робиш?»,Але раніше вона могла сама прямо спитати «що ти робиш?»,uk
"Аааа, тут ішлося про школу, бля Сорян, не вдуплила зразу","Аааа, тут ішлося про школу, Сорян, не вдуплила зразу",uk
І я також вільний роздавати блять лайна вам всім.,І я також вільний роздавати вам всім.,uk
"Блядь, ну от воно мені треба, а?","Ну от воно мені треба, а?",uk
всім і на веселий похуй,всім і на веселий байдуже,uk
"Срати навчіться штани знімаючи і сраку підтирати бамагою, а не пальцем, а там побалакаємо за парламентську республіку.","навчіться штани знімаючи і підтирати бамагою, а не пальцем, а там побалакаємо за парламентську республіку.",uk
"Не знаю чому, але в мене чітка асоціація голова громадської організації=хуїсос. помиляюсь?","Не знаю чому, але в мене чітка асоціація голова громадської організації нехороша людина. помиляюсь?",uk
"  «лена—жопа із полєетілєна» — це настільки тонке мистецтво, що мені не дано осилити","«лена із полєетілєна» — це настільки тонке мистецтво, що мені не дано осилити",uk
"Здається, всю мою енергію забирає совість, яка гризе мене за всяку хуйню вдень і вночі","Здається, всю мою енергію забирає совість, яка гризе мене за всяку річ вдень і вночі",uk
У мене піздєц в голові часом.,У мене проблеми в голові часом.,uk
якась сука знову за зиму зменшила мої літні джинси,якась людина знову за зиму зменшила мої літні джинси,uk
"Dance with the dead охуїнний сінтвейв, пацани.","Dance with the dead хороший сінтвейв, пацани.",uk
"Плануєш, плануєш, плануєш, а потім ХУЯК...і всьо пішло по пизді","Плануєш, плануєш, плануєш, а потім жах...і всьо пішло по біді",uk
"Мене вистачило на 10хвилин і з словами: ""ну нахєр"" я пішла перевдягати кофту, щоб йти без ліфчика","Мене вистачило на 10хвилин і з словами: ""ну нахєр"" я пішла перевдягати кофту, щоб йти без ліфчика",uk
Да Нахуй ти ото робиш?,Да що ти ото робиш?,uk
"Для аутистів-зрадойобів, які зараз піднімуть на знамена і понесуть ""Івропа зливає Вкраїну""","Для людей, які зараз піднімуть на знамена і понесуть ""Івропа зливає Вкраїну""",uk
"Щастячко, прийди до мене, я вже всіх заєбала своїм ниттям","Щастячко, прийди до мене, я вже всіх набридла своїм ниттям",uk
"я не люблю цю кричалку, але все ж: путін хуйло, ла-ла-ла-ла-ла-ленд","я не люблю цю кричалку, але все ж: путін ла-ла-ла-ла-ленд",uk
"Зайоби інших, -- шоб жизнь малінай не казалась!","Зайоби інших, -- шоб жизнь малінай не казалась!",uk
"Украіну нєнавідіт лютой ненавістью, сіндром с'єбавшегося пєрєсєлєнца рєалізовать можно,","Украіну нєнавідіт лютой ненавістью, сіндром пєрєсєлєнца рєалізовать можно,",uk
І нахуй я сюда прийшов?..,І навіщо я сюда прийшов?..,uk
"Бляяя,а ти ж ахуєнно малюєш",А ти ж ахуєнно малюєш,uk
"Я не знаю що відбувається в НБА, але судячи по твітам  там якийсь піздєц.","Я не знаю що відбувається в НБА, але судячи по твітам там щось не так.",uk
Утрималась від покупки дуже шлюшної сукні.,Утрималась від покупки дуже поганої сукні.,uk
" тепер я не дрочу, тепер я юзаю))","тепер я не лізу, тепер я юзаю))",uk
"Люди, які приходять в театр в спортивному чи домашньому одязі - ви реально ДИБІЛИ?","Люди, які приходять в театр в спортивному чи домашньому одязі - ви реально помиляєтеся?",uk
35 хвилин чекати на швидку.блять.,35 хвилин чекати на швидку.,uk
"Піздєц притягує піздєц, істину кажу.","Істина притягує істину, істину кажу.",uk
бляяя лол чо саме на моє дн?,лол чо саме на моє дн?,uk
в будь-якому випадку її жопа - більш вигідний ракурс ніж груди.,в будь-якому випадку її попа - більш вигідний ракурс ніж груди.,uk
"мда, слухати музику в одне вухо - це як срати у півдірки",Слухати музику в одне вухо - це неприємно,uk
"Це вже не лінь, це охуєвшість.","Це вже не лінь, це круто.",uk
"Все рівно всі на навчанні/роботі, тому поділюся одкровенням про те, як сильно хочу виїбати одного хлопа.","Все рівно всі на навчанні/роботі, тому поділюся одкровенням про те, як сильно хочу виїхати одного хлопа.",uk
"Це невизначене почуття, коли всіх любиш, але заодно фігачиш ножем....","Це невизначене почуття, коли всіх любиш, але заодно фігачиш ножем....",uk
"ахаха бля лол, я так літачок набила на руці :D","ахаха лол, я так літачок набила на руці :D",uk
"От нервуєшся, нервуєшся, нервуєшся, а потім оп і похуй с:","От нервуєшся, нервуєшся, нервуєшся, а потім оп і все одно",uk
Що за хуєту знімає український кінематограф?,Що знімає український кінематограф?,uk
"Моя шкільна бро одного разу така ""бля єбать, мені треба поменше матюкатись, нахуй, а то чот задохуя""","Моя шкільна бро одного разу така ""мені треба поменше матюкатись, а то чот задохуя""",uk
А ці виїбончікі про словники тут взагалі ні в пизду ні в красну армію.,А ці люди про словники тут взагалі ні в красну армію.,uk
тепер до 13-го щодня поститиму якусь пдр-івську хрінь.  прастітє.,тепер до 13-го щодня поститиму якусь пдр-івську річ. прастітє.,uk
"От так дивишся фінал КК, чекаєш екшину, боротьби, купу голів, але хуй там плавав.","От так дивишся фінал КК, чекаєш екшину, боротьби, купу голів, але ніхто там не плавав.",uk
В мене зараз якийсь технічний пздц.,В мене зараз якийсь технічний проблеми.,uk
"Якщо тиждень, то, на жаль, хз( У мене всратий графік, я можу днями на роботі бути.","Якщо тиждень, то, на жаль, хз( У мене всратий графік, я можу днями на роботі бути.",uk
"Я ні на що не натякаю, але якби ти був латишем, твоє прізвище було б Уйобіньш.","Я ні на що не натякаю, але якби ти був латишем, твоє прізвище було б Уйобіньш.",uk
Швидше б вже звалити з цієї їбанутої держави...,Швидше б вже виїхати з цієї держави...,uk
"Замарстинівській ввів мене в легеньке охуївання. не думав, що у Львові досі є настільки! хуйові дороги","Замарстинівській ввів мене в легеньке захоплення. не думав, що у Львові досі є настільки! погані дороги",uk
"Після рибака якась хуйня, а не чесність","Після рибака якась неприємність, а не чесність",uk
"Патусілі, розслабілісь, а тепер назад в латинку і поєбашкі з дз.","Патусілі, розслабілісь, а тепер назад в латинку",uk
 до сраки мені подобається,Мені подобається,uk
"Вийобуйся як востаннє, підтримуй баланс, не дай планеті занепасти.","Вибачте як востаннє, підтримайте баланс, не дайте планеті занепасти.",uk
"надкушену блять, до моїх круасанів, я аж закричала вголос ""не кладіть туди надкушену чіабату, там же мої круасани""","надкушену, до моїх круасанів, я аж закричала вголос ""не кладіть туди надкушену чіабату, там же мої круасани""",uk
Висновок - нахуй всіх і вся,Висновок - забудьте про всіх і вся,uk
Шкода вас (нет) Всім йдіть на хуй за мій рахунок!,Шкода вас (нет) Всім йдіть за мій рахунок!,uk
" а в ІФ не їдеш, сучечка",а в ІФ не їдеш,uk
Вони давно стали адвокатами русні і тримають не митого руснявого х#я в роті.,Вони давно стали адвокатами русні і тримають не митого руснявого в роті.,uk
"Я, звісно, люблю цілуватися, але дивитися, як цілуються інші - то ж піздєц, рібят.","Я, звісно, люблю цілуватися, але дивитися, як цілуються інші - то ж неприємно.",uk
А луччє б хуйову Іф ю ноу,А луччє б Іф ю ноу,uk
Мама подарували майки «Путін хуйло» та «Я люблю Україну».,Мама подарували майки «Путін» та «Я люблю Україну».,uk
"  і буде ""я таня. я - серіальний задрот. я закохуюся в психопатів і вбивць.""","і буде ""я таня. я серіальний. я закохуюся в психопатів і вбивць.""",uk
"нє, ну це просто піздєц. мало було Зака Ефрона туди брати, так ви взагалі там всі здуріли.","нє, ну це просто погано. мало було Зака Ефрона туди брати, так ви взагалі там всі здуріли.",uk
від того що ти лох просто,від того що ти нерозумний просто,uk
"Нє, це вже ніхуя не смішно, походу коліну ріл пізда  Ах ти ж малолєтня кончена мразіна","Нє, це вже нічого не смішно, походу коліну ріл пізда Ах ти ж малолєтня",uk
Деякі люди не виживуть якщо не обісруть або не зачеплять чимось..,Деякі люди не виживуть якщо не обісруть або не зачеплять чимось..,uk
"Якщо це не той ромчик, шо можна випити, то йдіть на хуй.","Якщо це не той ромчик, шо можна випити, то йдіть.",uk
"Захоплююся людиною, яка раз послала мене нахуй і більше не пише, не дзвонить, просто ігнорує.","Захоплююся людиною, яка раз послала мене і більше не пише, не дзвонить, просто ігнорує.",uk
"Українці розкажуть, що ти кусок гівна.","Українці розкажуть, що ти не хороший.",uk
Ото курва вже взагалі весь мозок пропив курви син,Ото вона вже взагалі весь мозок пропив її син,uk
">> Типу, краще шубу норкову купити,чи ще якусь хрєнь.","Типу, краще шубу норкову купити,чи ще щось.",uk
Ахуєнні такі палати у Феофанії у відомічій лікарні.,Ахуєнні такі палати у Феофанії у відомічій лікарні.,uk
"Якби мої думки були людьми, я б їх відпиздила.","Якби мої думки були людьми, я б їх знищила.",uk
"Сукааа, арррруууу І знову в нас в групі 13 дівчат і 6 хлопців Це карма, блядь",арррруууу І знову в нас в групі 13 дівчат і 6 хлопців Це карма,uk
"обоже, шестисмайліє! рєволюция! та це ж КАЖДИЙ тепер мусить про це окремий, сука, статус зробити!","обоже, шестисмайліє! рєволюция! та це ж КАЖДИЙ тепер мусить про це окремий статус зробити!",uk
Купа хештегів - головний показник долбоєбізму.,Купа хештегів - головний показник нерозумності.,uk
"Не хочу тебе засмучувати, но ти просто тупа пизда))0))0)","Не хочу тебе засмучувати, но ти просто тупа людина))0))0)",uk
"Самі суки, і в руках собачки (с)","Самі люди, і в руках собачки (с)",uk
"От саме під час такої твоєї поведінки, мені ну ніхуя не хочеться тебе знати!","От саме під час такої твоєї поведінки, мені ну нічого не хочеться тебе знати!",uk
Кісєльов накормив глядачів лайном і посцяв їм у вічі.,Кісєльов накормив глядачів і посцяв їм у вічі.,uk
"Мені тре героя,який буде спасати від мудаків,які вішають мені лапшу на вушка.","Мені тре героя,який буде спасати від людей,які вішають мені лапшу на вушка.",uk
"89. так і не почавшись, бо хтось обов'язково сяде дупою в мурашник, або станеться ще якась непередбачувана хуйня","89. так і не почавшись, бо хтось обов'язково сяде в мурашник, або станеться ще якась непередбачувана ситуація",uk
"Зашкварений підор, що власноруч поховав себе нахуй одной смєщьной кортінкой.","Зашкварений хлопець, що власноруч поховав себе одной смєщьной кортінкой.",uk
"Часом, буває, трохи ревнуєш до людини, а потім глядь, а та людина ""дерьмИцо"", отак через ""и"" пише.","Часом, буває, трохи ревнуєш до людини, а потім глядь, а та людина отак через ""и"" пише.",uk
"Ох бля в останню секунду перед відпочинком шукать закритий купальнік,  шоб батя не спалив татухі, це жиза","Ох в останню секунду перед відпочинком шукать закритий купальнік, шоб батя не спалив татухі, це жиза",uk
Шоб ти міг ще більше твіттер засрати?,Шоб ти міг ще більше твіттер зіпсувати?,uk
"  х#йню пише автор, котрий доречі рідкісний мудак, що тикає маніпуляціями інших, в той час як сам підміняє поняття.","нісенітниця пише автор, котрий доречі рідкісний, що тикає маніпуляціями інших, в той час як сам підміняє поняття.",uk
І не в одному вкантактіку є усіляка хуйня.,І не в одному вкантактіку є усіляка неправда.,uk
"Я так за цим скучив, бля.",Я так за цим скучив.,uk
"нє, це 5 раз:) і я і так повний Дімасік-мудак,, мені можна, хуль","нє, це 5 раз:) і я і так повний Дімасік,, мені можна",uk
Пише тіп - увижу закопаю.,Пише тіп - увижу закопаю.,uk
"І залишитись сам на сам з руснею, бо хуй хто впрягся б у ПРЯМЕ і ВІДКРИТЕ протистояння","І залишитись сам на сам з руснею, бо ніхто не впрягся б у ПРЯМЕ і ВІДКРИТЕ протистояння",uk
"Щоб зрозуміти, що голова району залупа, достатньо зайти на сайт","Щоб зрозуміти, що голова району нерозумний, достатньо зайти на сайт",uk
Фрідріх Шіллер - Ода (обласна державна адміністрація) к Радості #яДурко,Фрідріх Шіллер - Ода (обласна державна адміністрація) к Радості #яДурко,uk
"Один раз напишу твіт за снулу 3,14зду.",Один раз напишу твіт за нього.,uk
"ахаха, бляяя))аж настрій догори ) хлопці танцюють на кожній станції київського метрополітену #Київ ","ахаха, бляяя))аж настрій догори ) хлопці танцюють на кожній станції київського метрополітену #Київ",uk
А потім щось подумала і вирішила що треба просто частіше свою жопку в зал тягати і не жерти гамно))),А потім щось подумала і вирішила що треба просто частіше в зал тягати і не жерти,uk
нарешті толком розвіртуалились з ахуєнною  ^^,нарешті толком розвіртуалились з дивовижною ^^,uk
"Та коли ж це, сука, закінчиться?",Та коли ж це закінчиться?,uk
"Яке ж полегшення настає, коли нарешті посилаєш впізду когось, хто весь цей час був тягарем і лиш псував настрій.","Яке ж полегшення настає, коли нарешті посилаєш когось, хто весь цей час був тягарем і лиш псував настрій.",uk
"Якшо тобі виходити на наступній, то й проліз собі заздалегідь, а не прися як мудак в останній момент","Якшо тобі виходити на наступній, то й проліз собі заздалегідь, а не прися в останній момент",uk
Понамішують всякого гівна і називають це стиль еклектика,Понамішують всякого і називають це стиль еклектика,uk
"Але їй він цим мізки не їбав, лише собі.","Але їй він цим мізки не їв, лише собі.",uk
"Мене вже заїбало те кончене слово ""вінішко"".","Мене вже надоїло те слово ""вінішко"".",uk
"то всьо через то, шо ти небритий хіпаблуд!","то всьо через то, шо ти небритий!",uk
"І так ніякого стимулу вчити ту мову, а ти ще, курва, повністю бажання відбиваєш.","І так ніякого стимулу вчити ту мову, а ти ще повністю бажання відбиваєш.",uk
Нада забить на все хуя і писати прозу.,Нада забути на все і писати прозу.,uk
Для розминки спершу наїбали жидів,Для розминки спершу наїбали жидів,uk
"Люблю, коли ти говориш людині, що він уйобок, а він сміється, думаючи, що ти жартуєш.","Люблю, коли ти говориш людині, що він поганий, а він сміється, думаючи, що ти жартуєш.",uk
"то вже аудіофіл-педант, окремий різновид, дуже близький до аудіофіл-задрот","то вже аудіофіл-педант, окремий різновид, дуже близький до аудіофіл",uk
"Тільки в трешовій ситуації словниковий запас моєї маман поповнюється фразами: жесть, то піздєц і в рот я тебе мала підар)0)0(","Тільки в трешовій ситуації словниковий запас моєї маман поповнюється фразами: жесть, то я тебе мала підар)0)0(",uk
Чого ви так дивно говорите всі вираз Не щьолкати єбалом,Чого ви так дивно говорите всі вираз Не щьолкати,uk
"Шоб ви знали Коник це дуже характерне бойківське прізвище, а Мітчелл-Сракоїд це взагалі за гранню добра і зла","Шоб ви знали Коник це дуже характерне бойківське прізвище, а Мітчелл-Сракоїд це взагалі за гранню добра і зла",uk
Ну нахєра ми всі чекали йбтвм,Ну чому ми всі чекали йбтвм,uk
"антон: спочатку грьобаний віндовсфон, тепер грьобаний андроїд. коли вже буде нокіа на ios?","Антон: спочатку віндовсфон, тепер андроїд. коли вже буде нокіа на ios?",uk
"І тут по ТБ звучить ""УВАГА, ГРОМАДЯНИ..""   в мене душа в пятки  ""ПРОВОДИТЬСЯ ПЕРЕВІРКА ТЕХНІЧНИХ ЗАСОБІВ""  курвааааа","І тут по ТБ звучить ""УВАГА, ГРОМАДЯНИ.."" в мене душа в пятки ""ПРОВОДИТЬСЯ ПЕРЕВІРКА ТЕХНІЧНИХ ЗАСОБІВ""",uk
"Ніщо так не бадьорить, як облитися блять окропом.","Ніщо так не бадьорить, як облитися окропом.",uk
"Провідні друковані видання світу мають писати про мої стегна, а не хуйню якусь про вбивства та вибори.","Провідні друковані видання світу мають писати про мої стегна, а не про вбивства та вибори.",uk
"Може, тепер, бл*ть, ми нарешті підемо в наступ?!","Може, тепер ми нарешті підемо в наступ?!",uk
"Шева умніца,  Льоріс сука харош.","Шева умниця, Льоріс гарош.",uk
Останню радість в зубожілих хуєсосів забрали :(,Останню радість в зубожілих забрали :(,uk
Адже ваші запоребрикові браття по розуму пиздіти не можуть.,Адже ваші браття по розуму говорити не можуть.,uk
"Шикарна історія про те, як російські гівнарі знімають фейкові сюжети.","Шикарна історія про те, як російські знімають фейкові сюжети.",uk
"О, бля, в мене день також прив'язався до нитки з голкою","О, в мене день також прив'язався до нитки з голкою",uk
"Якщо відповідь не така, ""гарантувальник"" іде нахуй.","Якщо відповідь не така, ""гарантувальник"" йде.",uk
Чому баби думають щоб виглядати сексуально це одягатись як шльондра?,Чому баби думають щоб виглядати сексуально це одягатись неправильно?,uk
"Люди, які рахують дні до дн, ви йобнуті чи так?","Люди, які рахують дні до дн, ви нерозумні чи так?",uk
"Нахуя так довго судять Манафорта, якихось свідків допитують.","За що так довго судять Манафорта, якихось свідків допитують.",uk
Як важко бути перфекціоністом в колективі де панує лінь і похуїзм,Як важко бути перфекціоністом в колективі де панує лінь і пофигізм,uk
"Коли санепідемолог сказав ""піздєц"" через сміх після побаченого, щось мені взагалі не весело))","Коли санепідемолог сказав ""поганий"" через сміх після побаченого, щось мені взагалі не весело))",uk
і велосипедистів блять якого чорта було сюдою їхати ізвініті,і велосипедистів якого було сюдою їхати ізвініті,uk
Вчасно не пошлеш когось нахуй — страждатимеш і кусатимеш лікті ще довго.,Вчасно не пошлеш когось — страждатимеш і кусатимеш лікті ще довго.,uk
"2. Мене не дивує фішка з КУ, хоч у нас проблема не з КУ,а з її дотриманням.Знайдуться ідіоти.","2. Мене не дивує фішка з КУ, хоч у нас проблема не з КУ,а з її дотриманням.Знайдуться люди.",uk
"як я втомилась від цеї всієї, вибачте, хуйні","як я втомилась від цеї всієї, вибачте",uk
" ой, а хто тут лох?","ой, а хто тут нерозумний?",uk
"Господи блять, це не ввесь об'єм, а те, скільки я залити хотіла.","Господи, це не ввесь об'єм, а те, скільки я залити хотіла.",uk
І все на світі хуйня.,І все на світі погано.,uk
"Хоча яка нахуй різниця, що я думаю.","Хоча яка різниця, що я думаю.",uk
"Ким завгодно, блять, аби не людиною.","Ким завгодно, аби не людиною.",uk
"Жінко, просто пизди себе щоразу, як проскакують думки типу ""Чого він так багато її лайкає?!"".","Жінко, просто обманюй себе щоразу, як проскакують думки типу ""Чого він так багато її лайкає?!"".",uk
"Які ж ви убогі, це просто пиздець","Які ж ви нерозумні, це просто жах",uk
Настрій послати всіх нахуй і виключити вай фай.,Настрій послати всіх і виключити вай фай.,uk
"Я хоч зараз визнаю, що ти підар","Я хоч зараз визнаю, що ти не правий",uk
"ніхуя не вловлюєте сенс твіту, але ретвітите. вбийтесь, плііііз","Нічого не вловлюєте сенс твіту, але ретвітите.",uk
це взагалі пздц я б сказала #безудержноевеселье,це взагалі жах я б сказала #безудержноевеселье,uk
"То знак, шо тобі пора було прочитати правила, як не бути гандоном","То знак, шо тобі пора було прочитати правила, як не бути поганим",uk
"вспоминая вчорашнє. будете бачити лесю мудрак, скажіть їй шось нехороше. від усієї рівнЕнщини. шкода баб пиздити не можна.","вспоминая вчорашнє. будете бачити лесю мудрак, скажіть їй шось нехороше. від усієї рівнЕнщини. шкода баб пиздити не можна.",uk
Там з половиною на одному полі срати сісти – зашквар.,Там з половиною на одному полі сісти – зашквар.,uk
"Уся хуйня завжди починається з моменту, коли ти комусь повірив.","Все завжди починається з моменту, коли ти комусь повірив.",uk
":с   мені похуй, що ви спите, я говорити хочу.","мені байдуже, що ви спите, я говорити хочу.",uk
Коли замість роботи хуяриш в травмпункт.,Коли замість роботи їдеш в травмпункт.,uk
"Сама знаєш, я тебе теж цим заїбала, але якраз навпаки","Сама знаєш, я тебе теж цим надокучила, але якраз навпаки",uk
"Видалити автозавантаження якогось гівна - 666 вкладених прихованих папок, доступ через анус пса в повний місяць","Видалити автозавантаження - 666 вкладених прихованих папок, доступ в повний місяць",uk
"Людям довелося освоїти космос, щоб з'їбати туди, де немає ідіотів і павуків.","Людям довелося освоїти космос, щоб поїхати туди, де немає людей і павуків.",uk
"А тут розказують, що їм треба в попу дути, ахуєть.","А тут розказують, що їм треба в попу дути, ахуєть.",uk
засранец с  на фоне,Смішний с на фоне,uk
Зараз у мене просто перманентно горить жопа як я бачу 13го і отето все.,Зараз у мене просто перманентно горить попа як я бачу 13го і отето все.,uk
"Хуяшн, слушай мой английский, сука.",Слушай мій английский.,uk
"Говорять, що хочуть любові, а коли ти їм її даєш, оруть нахуя ти до них з нею лізеш.","Говорять, що хочуть любові, а коли ти їм її даєш, оруть, чому ти до них з нею лізеш.",uk
"  Не дивно, що в політиці виживають лише монстри типу міністра Цушка,  або «педерасти» типу позафракційного депутата Ляшка","Не дивно, що в політиці виживають лише люди типу міністра Цушка, або позафракційного депутата Ляшка",uk
"Нейтральний твітор НАБУ, що увесь день цитував депутата, палка промова котрого була про ""спєцконфіскація ето пльоко"" годують гівном  Джерело","Нейтральний твітор НАБУ, що увесь день цитував депутата, палка промова котрого була про ""спєцконфіскація ето пльоко"" годують Джерело",uk
Мої одногрупники вже тиждень не можуть узбагоїтись через обложку з хуями.,Мої одногрупники вже тиждень не можуть узбагоїтись через обложку.,uk
"Ану, мовознавці - як назвати одним словом віддалені кутки батьківщини, якщо не можна використовувати слова ""єбєня"" і ""жопа міра""?)","Ану, мовознавці - як назвати одним словом віддалені кутки батьківщини, якщо не можна використовувати слова ""бєня"" і ""жопа міра""?)",uk
"Коротко для довбойобів, що чекають зміни одних рузьких (поганих) на других рузьких (харощих)","Коротко для тих, що чекають зміни одних рузьких (поганих) на других рузьких (харощих)",uk
"Рубрика "" очєвідноє - невероятноє"" - Дарка Черпак пишет посты с хуем во рту","Рубрика "" очєвідноє - невероятноє"" - Дарка Черпак пишет посты",uk
"сьогодні до нас вночі не прийшов  , яких ще підйобок від тебе чекати, Всесвіте?","сьогодні до нас вночі не прийшов, яких ще неприємностей від тебе чекати, Всесвіте?",uk
"Це Кузьма, який безперервно крутиться в труні від того, що на Волині йому поставили той уйобіщний пам'ятник.","Це Кузьма, який безперервно крутиться в труні від того, що на Волині йому поставили той пам'ятник.",uk
"Знаєте, то нічого що мої фото не публікують у інших аккаунтах *нєткурванахуйблятьбольнаочінь*","Знаєте, то нічого що мої фото не публікують у інших аккаунтах *нєткурванахуйбольнаочінь*",uk
"у гостях. подивилась відео з весілля. рєбятка це пиздець...ще більше усвідомлюю, що в мене такого не буде :))","у гостях. подивилась відео з весілля. це жах...ще більше усвідомлюю, що в мене такого не буде :))",uk
"Крім блядоватих ТП, там є і чудові фото подорожей, природи, всяких цікавих заходів...","Крім поганих ТП, там є і чудові фото подорожей, природи, всяких цікавих заходів...",uk
"Стів Джобз помер, люди потребують нового мудака-візіонера в якості ікони успіху.","Стів Джобз помер, люди потребують нового візіонера в якості ікони успіху.",uk
хахаха я єбав знову таке малювати,хахаха я ненавиджу знову таке малювати,uk
