original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
Нахуя колишній скидає мені пісні в своєму виконанні?,За що колишній скидає мені пісні в своєму виконанні?,Нахуя колишній скидає мені пісні в своєму виконанні?,Нахуя колишній скидає мені пісні в своєму виконанні?,0,0.999055802822113,0.999055802822113,0.9763655066490173,-3.0144574642181396
"Ранку, сучькі Сьогодні я відкриваю метро))0)","Ранку, сьогодні я відкриваю метро))0)","Ранку, сучькі Сьогодні я відкриваю метро))0)","Ранку, сучькі Сьогодні я відкриваю метро))0)",0,0.9995689988136292,0.9995689988136292,0.9714559316635132,-3.631951093673706
"І після всього мудацького життя з коханням без відповіді,  можу любити тепер тільки у відповідь бля.","І після всього життя з коханням без відповіді, можу любити тепер тільки у відповідь.","І після всього мудацького життя з коханням без відповіді, можу любити тепер тільки у відповідь бля.","І після всього мудацького життя з коханням без відповіді,  можу любити тепер тільки у відповідь бля.",0,0.9994704127311707,0.9994704127311707,0.9574834704399109,-2.6527369022369385
Хочеш жити - вмій вертітись (на хуйці).,Хочеш жити - вмій вертітись,Хочеш жити - вмій вертітись (на хуйці).,Хочеш жити - вмій вертітись (на хуйці).,0,0.9994276165962219,0.9994276165962219,0.9462398290634155,-3.5547914505004883
"сьогодні Лану послухав, завтра підаром став.","сьогодні Лану послухав, завтра поганим став.","сьогодні Лану послухав, завтра підаром став.","сьогодні Лану послухав, завтра підаром став.",0,0.9870122075080872,0.9870122075080872,0.9777609705924988,-2.9763708114624023
якийсь підар з радикальної партії і Купрій,якийсь жарт з радикальної партії і Купрій,якийсь підар з радикальної партії і Купрій,якийсь підар з радикальної партії і Купрій,0,0.9984532594680786,0.9984532594680786,0.9738604426383972,-3.1460378170013428
Вкотре переконуюсь що дружити з бабами то якийсь пздц.,Вкотре переконуюсь що дружити з бабами то якийсь поганий,Вкотре переконуюсь що дружити з бабами то якийсь пздц.,Вкотре переконуюсь що дружити з бабами то якийсь пздц.,0,0.9995805621147156,0.9995805621147156,0.9489109516143799,-2.9965932369232178
Подруга просить піти з нею пробити шини одному гандону на його машині коли буду в Україні.,Подруга просить піти з нею пробити шини одному хлопцю на його машині коли буду в Україні.,Подруга просить піти з нею пробити шини одному гандону на його машині коли буду в Україні.,Подруга просить піти з нею пробити шини одному гандону на його машині коли буду в Україні.,0,0.99947589635849,0.99947589635849,0.9819523692131042,-2.734570264816284
Воо бачиш Не такий вже і хуйовий,Воо бачиш Не такий вже і поганий,Воо бачиш Не такий вже і хуйовий,Воо бачиш Не такий вже і хуйовий,0,0.9987916350364685,0.9987916350364685,0.9692245125770569,-3.4965758323669434
"Е бля, стапе, я вже їду","Е, стапе, я вже їду","Е бля, стапе, я вже їду","Е бля, стапе, я вже їду",0,0.9977729916572571,0.9977729916572571,0.9483558535575867,-3.8763210773468018
"Думаєш, шо всі навколо мудаки, а виявляється, шо єдиний мудак тут ти.","Думаєш, шо всі навколо погані, а виявляється, шо єдиний поганий тут ти.","Думаєш, шо всі навколо мудаки, а виявляється, шо єдиний мудак тут ти.","Думаєш, шо всі навколо мудаки, а виявляється, шо єдиний мудак тут ти.",0,0.995292067527771,0.995292067527771,0.9596741199493408,-2.893955707550049
"Я звалюю, а моя картка лишається в банкоматі в Острозі, блять)))))","Я звалюю, а моя картка лишається в банкоматі в Острозі)))))","Я звалюю, а моя картка лишається в банкоматі в Острозі, блять)))))","Я звалюю, а моя картка лишається в банкоматі в Острозі, блять)))))",0,0.8534142374992371,0.8534142374992371,0.9803382754325867,-2.9587695598602295
"То взагалі не їхнє діло, сиди собі мовчки і у віконце на природу дивись, блядь, так нє, доїбаться треба","То взагалі не їхнє діло, сиди собі мовчки і у віконце на природу дивись, так нє, доїбаться треба","То взагалі не їхнє діло, сиди собі мовчки і у віконце на природу дивись, блядь, так нє, доїбаться треба","То взагалі не їхнє діло, сиди собі мовчки і у віконце на природу дивись, блядь, так нє, доїбаться треба",0,0.9992215633392334,0.9992215633392334,0.9811214804649353,-2.8524229526519775
"Жизонька  Друг при знайомстві вважав, що я чсв, а тепер каже, що просто йобнута","Жизонька Друг при знайомстві вважав, що я нехороша, а тепер каже, що просто нехороша","Жизонька Друг при знайомстві вважав, що я чсв, а тепер каже, що просто йобнута","Жизонька  Друг при знайомстві вважав, що я чсв, а тепер каже, що просто йобнута",0,0.9987999200820923,0.9987999200820923,0.9492549300193787,-2.9411380290985107
"Часом просто сидиш і думаєш, шо насправді ти йобаний пень.","Часом просто сидиш і думаєш, шо насправді ти не такий.","Часом просто сидиш і думаєш, шо насправді ти йобаний пень.","Часом просто сидиш і думаєш, шо насправді ти йобаний пень.",0,0.9985816478729248,0.9985816478729248,0.9675877690315247,-3.08874249458313
"Має залишитись тільки один, котрого по принципу крисячого короля випустити там де їбуться в очі істоти подрібніше.","Має залишитись тільки один, котрого по принципу короля випустити там де їбуться в очі істоти подрібніше.","Має залишитись тільки один, котрого по принципу крисячого короля випустити там де їбуться в очі істоти подрібніше.","Має залишитись тільки один, котрого по принципу крисячого короля випустити там де їбуться в очі істоти подрібніше.",0,0.9995467066764832,0.9995467066764832,0.978664755821228,-2.497692823410034
"У готелі помилилися, записуючи моє ім'я, і тепер я Валеріна нахуй.","У готелі помилилися, записуючи моє ім'я, і тепер я Валеріна.","У готелі помилилися, записуючи моє ім'я, і тепер я Валеріна нахуй.","У готелі помилилися, записуючи моє ім'я, і тепер я Валеріна нахуй.",0,0.9993182420730591,0.9993182420730591,0.9779137372970581,-3.0905165672302246
" я от також не розумію, чого ти її одразу нахуй не послала.","я от також не розумію, чого ти її одразу не послала.","я от також не розумію, чого ти її одразу нахуй не послала."," я от також не розумію, чого ти її одразу нахуй не послала.",0,0.006889931857585907,0.006889931857585907,0.9808216691017151,-3.0873541831970215
"Блять, якби я не знала де я, подумала б, що мене хочуть виїбати.","Якби я не знала де я, подумала б, що мене хочуть виїхати.","Блять, якби я не знала де я, подумала б, що мене хочуть виїбати.","Блять, якби я не знала де я, подумала б, що мене хочуть виїбати.",0,0.06669007986783981,0.06669007986783981,0.9528186321258545,-2.9840128421783447
Як на мене цю версію тре було назвати Apple Pie блядь.,Як на мене цю версію тре було назвати Apple Pie.,Як на мене цю версію тре було назвати Apple Pie блядь.,Як на мене цю версію тре було назвати Apple Pie блядь.,0,0.9983855485916138,0.9983855485916138,0.9573362469673157,-3.2831084728240967
З усіх боків їбуть прямо в мозок тирадами про мужадєтєй.,З усіх боків їбуть прямо в мозок тирадами про мужадєтєй.,З усіх боків їбуть прямо в мозок тирадами про мужадєтєй.,З усіх боків їбуть прямо в мозок тирадами про мужадєтєй.,0,0.9993075132369995,0.9993075132369995,1.0,-3.189128875732422
