original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
" wenn die Union Laschet ins Rennen schickt,  wird Annalena Kanzlerin. Deutschland braucht eine neue Politik mit einer  jungen Kanzlerin. Ein ""Weiter so"" mit korrupten Politschmarotzern will niemand mehr.","wenn die Union Laschet ins Rennen schickt, wird Annalena Kanzlerin. Deutschland braucht eine neue Politik mit einer jungen Kanzlerin. Ein ""Weiter so"" mit korrupten Polizisten will niemand mehr.","wenn die Union Laschet ins Rennen schickt, wird Annalena Kanzlerin. Deutschland braucht eine neue Politik mit einer jungen Kanzlerin. Ein ""Weiter so"" mit korrupten Politschmarotzern will niemand mehr."," wenn die Union Laschet ins Rennen schickt,  wird Annalena Kanzlerin. Deutschland braucht eine neue Politik mit einer  jungen Kanzlerin. Ein ""Weiter so"" mit korrupten Politschmarotzern will niemand mehr.",0,0.9993472695350647,0.9993472695350647,0.9731490612030029,-5.554783344268799
"   Die Hamas hat einen Waffenstillstand vorgeschlagen, die Kriegsverbrecher auf israelischer Seite haben aber kein Interesse daran:

https://t.co/LG9ZQHNGxT","Die Hamas hat einen Waffenstillstand vorgeschlagen, die Israelis haben aber kein Interesse daran: https://t.co/LG9ZQHNGxT","Die Hamas hat einen Waffenstillstand vorgeschlagen, die Kriegsverbrecher auf israelischer Seite haben aber kein Interesse daran: https://t.co/LG9ZQHNGxT","   Die Hamas hat einen Waffenstillstand vorgeschlagen, die Kriegsverbrecher auf israelischer Seite haben aber kein Interesse daran:

https://t.co/LG9ZQHNGxT",0,0.9995404481887817,0.9995404481887817,0.9391343593597412,-4.4425506591796875
" Die #noafd macht keine Politik, sondern Polemik und ist grundsätzlich gegen alles was nicht braun ist. Die verstehen und akzeptieren Logik und Tatsachen genauso gut wie volltrunkene Alkoholiker mit einer fixen Idee.","Die #noafd macht keine Politik, sondern Polemik und ist grundsätzlich gegen alles was nicht braun ist. Die verstehen und akzeptieren Logik und Tatsachen genauso gut wie Alkoholiker mit einer fixen Idee.","Die #noafd macht keine Politik, sondern Polemik und ist grundsätzlich gegen alles was nicht braun ist. Die verstehen und akzeptieren Logik und Tatsachen genauso gut wie volltrunkene Alkoholiker mit einer fixen Idee."," Die #noafd macht keine Politik, sondern Polemik und ist grundsätzlich gegen alles was nicht braun ist. Die verstehen und akzeptieren Logik und Tatsachen genauso gut wie volltrunkene Alkoholiker mit einer fixen Idee.",0,0.9995742440223694,0.9995742440223694,0.9842123985290527,-5.239920616149902
"  Neubauer repräsentiert, genau wie Ferdinand von Schirach, die Elite der BRD, die aus den Bonzenfamilien der Nazi Zeit gebildet wurde, und die die BRD bis heute beherrschen und ausplündern.
Und die schreien so laut ""Haltet den Dieb (oder Nazi)"", um von sich selber abzulenken.","Neubauer repräsentiert, genau wie Ferdinand von Schirach, die Elite der BRD, die aus den Familien der Nazi Zeit gebildet wurde, und die die BRD bis heute beherrschen und ausplündern. Und die schreien so laut ""Haltet den Dieb (oder Nazi)"", um von sich selber abzulenken.","Neubauer repräsentiert, genau wie Ferdinand von Schirach, die Elite der BRD, die aus den Bonzenfamilien der <mask> Zeit gebildet wurde, und die die BRD bis heute beherrschen und ausplündern. Und die schreien so laut ""Haltet den Dieb (oder <mask> um von sich selber abzulenken.","Neubauer repräsentiert, genau wie Ferdinand von Schirach, die Elite der BRD, die aus den Bonzenfamilien der alten Zeit gebildet wurde, und die die BRD bis heute beherrschen und ausplündern. Und die schreien so laut ""Haltet den Dieb (oder ""), um von sich selber abzulenken.",2,0.999382495880127,0.9982343912124634,0.9662593007087708,-5.284346580505371
"   Genau, ab ins Lager mit denen!

Das ist immer noch keine Lösung, außer herumplärren kommt nicht so recht was an, oder?","Genau, ab ins Lager mit denen! Das ist immer noch keine Lösung, außer herumplärren kommt nicht so recht was an, oder?","Genau, ab ins Lager mit denen! Das ist immer noch keine Lösung, außer herumplärren kommt nicht so recht was an, oder?","   Genau, ab ins Lager mit denen!

Das ist immer noch keine Lösung, außer herumplärren kommt nicht so recht was an, oder?",0,0.9986584186553955,0.9986584186553955,1.0,-5.549099445343018
"     Oh, neuen Begriff gelernt? Haust damit aber direkt daneben. #CancelCulture wäre es nur dann, wenn diese Egomanen deshalb keinen Job mehr bekämen. Alles andere ist die freie Wahl der Zuschauer. Oder willst Du jetzt Leuten vorschreiben, welche Schauspieler sie sich anzusehen haben?","Oh, neuen Begriff gelernt? Haust damit aber direkt daneben. #CancelCulture wäre es nur dann, wenn diese Leute deshalb keinen Job mehr bekämen. Alles andere ist die freie Wahl der Zuschauer. Oder willst Du jetzt Leuten vorschreiben, welche Schauspieler sie sich anzusehen haben?","Oh, neuen Begriff gelernt? Haust damit aber direkt daneben. #CancelCulture wäre es nur dann, wenn diese Egomanen deshalb keinen Job mehr bekämen. Alles andere ist die freie Wahl der Zuschauer. Oder willst Du jetzt Leuten vorschreiben, welche Schauspieler sie sich anzusehen haben?","     Oh, neuen Begriff gelernt? Haust damit aber direkt daneben. #CancelCulture wäre es nur dann, wenn diese Egomanen deshalb keinen Job mehr bekämen. Alles andere ist die freie Wahl der Zuschauer. Oder willst Du jetzt Leuten vorschreiben, welche Schauspieler sie sich anzusehen haben?",0,0.999061644077301,0.999061644077301,0.9866646528244019,-4.968276023864746
 Deutschland hat 16 Jahre die rechtskonservative Birne von Kohl ertragen und 16 Jahre eine hinterhältige radikale Opportunistin ohne Vision oder Weitsicht wie Merkel. Ich denke 4-8Jahre  würden dem Land gut tun 💚. Es sei denn :  haben Sex mit der  !,Deutschland hat 16 Jahre die rechtskonservative Partei von Kohl ertragen und 16 Jahre eine hinterhältige radikale Opportunistin ohne Vision oder Weitsicht wie Merkel. Ich denke 4-8Jahre würden dem Land gut tun 💚. Es sei denn : haben Sex mit der!,Deutschland hat 16 Jahre die rechtskonservative Birne von Kohl ertragen und 16 Jahre eine hinterhältige radikale Opportunistin ohne Vision oder Weitsicht wie Merkel. Ich denke 4-8Jahre würden dem Land gut tun 💚. Es sei denn : haben Sex mit der !, Deutschland hat 16 Jahre die rechtskonservative Birne von Kohl ertragen und 16 Jahre eine hinterhältige radikale Opportunistin ohne Vision oder Weitsicht wie Merkel. Ich denke 4-8Jahre  würden dem Land gut tun 💚. Es sei denn :  haben Sex mit der  !,0,0.999462902545929,0.999462902545929,0.980175256729126,-6.051661491394043
 Diese Misanthropen wollen nur unser Geld und dann schlagen SIE verbal und nonverbal uns den Schädel ein🇩🇪🇮🇱🇪🇺 #SPD #CSU #FDP #AFD in Mülheim hat ein 36 Jähriger Libanese  einen 80 Jährigen platt gehauen ( es gibt auch gute Libanesen ) aber diesen Irren raus aus Deutschland 🇪🇺🇮🇱🇩🇪,Diese Leute wollen nur unser Geld und dann schlagen Sie verbal und nonverbal uns ein🇩🇪🇮🇱🇪🇺 #SPD #CSU #FDP #AFD in Mülheim hat ein 36 Jähriger Libanese einen 80 Jährigen platt gehauen ( es gibt auch gute Libanesen ) aber diesen raus aus Deutschland 🇪🇺🇮🇱🇩🇪,Diese Misanthropen wollen nur unser Geld und dann schlagen SIE verbal und nonverbal uns den Schädel ein🇩🇪🇮🇱🇪🇺 #SPD #CSU #FDP #AFD in Mülheim hat ein 36 Jähriger Libanese einen 80 Jährigen platt gehauen ( es gibt auch gute Libanesen ) aber diesen Irren raus aus Deutschland 🇪🇺🇮🇱🇩🇪, Diese Misanthropen wollen nur unser Geld und dann schlagen SIE verbal und nonverbal uns den Schädel ein🇩🇪🇮🇱🇪🇺 #SPD #CSU #FDP #AFD in Mülheim hat ein 36 Jähriger Libanese  einen 80 Jährigen platt gehauen ( es gibt auch gute Libanesen ) aber diesen Irren raus aus Deutschland 🇪🇺🇮🇱🇩🇪,0,0.9994458556175232,0.9994458556175232,0.9496458172798157,-3.944451093673706
 Rechtsbeugung wird also von der #AfDVerfassungsfeindlich begrüßt... Da war die Beobachtung dann ja wohl doch richtig....,Rechtsbeugung wird also von der #AfDVerfassungsfeindlich begrüßt... Da war die Beobachtung dann ja wohl doch richtig....,Rechtsbeugung wird also von der #AfDVerfassungsfeindlich begrüßt... Da war die Beobachtung dann ja wohl doch richtig...., Rechtsbeugung wird also von der #AfDVerfassungsfeindlich begrüßt... Da war die Beobachtung dann ja wohl doch richtig....,0,0.9991922974586487,0.9991922974586487,1.0,-5.192259311676025
Baby ich mache dich heiß und behindert nach mir und du wirst durchdrehen wie reifen im Winter,Baby ich mache dich heiß und behindert nach mir und du wirst durchdrehen wie reifen im Winter,Baby ich mache dich heiß und behindert nach mir und du wirst durchdrehen wie reifen im Winter,Baby ich mache dich heiß und behindert nach mir und du wirst durchdrehen wie reifen im Winter,0,0.9996209144592285,0.9996209144592285,1.0000001192092896,-6.2265543937683105
"  Die Mabs sind arschteuer, werden ebenfalls von der ""gierigen Pharma Mafia"" produziert... Außerdem sind Mabs gegen Mutationen noch viel viel anfälliger als die durch die Impfung gebildeten (Polyklonalen)...","Die Mabs sind teuer, werden ebenfalls von der ""gierigen Pharma Mafia"" produziert... Außerdem sind Mabs gegen Mutationen noch viel viel anfälliger als die durch die Impfung gebildeten (Polyklonalen)...","Die Mabs sind arschteuer, werden ebenfalls von der ""gierigen Pharma Mafia"" produziert... Außerdem sind Mabs gegen Mutationen noch viel viel anfälliger als die durch die Impfung gebildeten (Polyklonalen)...","  Die Mabs sind arschteuer, werden ebenfalls von der ""gierigen Pharma Mafia"" produziert... Außerdem sind Mabs gegen Mutationen noch viel viel anfälliger als die durch die Impfung gebildeten (Polyklonalen)...",0,0.9995518326759338,0.9995518326759338,0.9820216298103333,-5.897208213806152
"Ernsthaft? „Die Basis“?! Geht es nur mir so oder findet ihr es auch so absurd, dass die Querdenker ihre Partei so nennen wie eine islamistische Terrororganisation?","Ernsthaft? „Die Basis“?! Geht es nur mir so oder findet ihr es auch so absurd, dass die Querdenker ihre Partei so nennen wie eine islamistische Terrororganisation?","Ernsthaft? „Die Basis“?! Geht es nur mir so oder findet ihr es auch so absurd, dass die Querdenker ihre Partei so nennen wie eine islamistische Terrororganisation?","Ernsthaft? „Die Basis“?! Geht es nur mir so oder findet ihr es auch so absurd, dass die Querdenker ihre Partei so nennen wie eine islamistische Terrororganisation?",0,0.9995470643043518,0.9995470643043518,1.0000001192092896,-5.155933856964111
" Dieses #Drecksblatt hat es nach fast 70 Jahren immer noch nicht geschafft, eine richtige Zeitung zu werden.
Und man merkt es an diesem Aufmacher wieder, dass #HaltDieFresseBild aktuell ist wie  1952, als ein gewisser Springer seine ganz üble Geschäftsidee hatte.","Dieses Blatt hat es nach fast 70 Jahren immer noch nicht geschafft, eine richtige Zeitung zu werden. Und man merkt es an diesem Aufmacher wieder, dass #HaltDieFresseBild aktuell ist wie 1952, als ein gewisser Springer seine Geschäftsidee hatte.","Dieses #Drecksblatt hat es nach fast 70 Jahren immer noch nicht geschafft, eine richtige Zeitung zu werden. Und man merkt es an diesem Aufmacher wieder, dass #HaltDieFresseBild aktuell ist wie 1952, als ein gewisser Springer seine ganz üble Geschäftsidee hatte."," Dieses #Drecksblatt hat es nach fast 70 Jahren immer noch nicht geschafft, eine richtige Zeitung zu werden.
Und man merkt es an diesem Aufmacher wieder, dass #HaltDieFresseBild aktuell ist wie  1952, als ein gewisser Springer seine ganz üble Geschäftsidee hatte.",0,0.9996408224105835,0.9996408224105835,0.9607170820236206,-5.040678024291992
"    Wie dumm muss man sein,wenn man soviel undifferenzierten Müll in die Aktion Von Herrn Liefers rein-interpretiert und wenn man immer mit dem ewigen gestrigen Argument“leerdenker,Nazis &amp; Co.“kommt.Und jetzt weiter schwurbeln.hinter dem nächsten Baum könnte ein weiterer Nazi sein","Wie naiv muss man sein,wenn man soviel undifferenzierten Müll in die Aktion Von Herrn Liefers rein-interpretiert und wenn man immer mit dem ewigen gestrigen Argument“Nazis &amp; Co.“kommt.Und jetzt weiter schwurbeln.hinter dem nächsten Baum könnte ein weiterer Nazi sein","Wie <mask> muss man sein,wenn man soviel undifferenzierten Müll in die Aktion Von Herrn Liefers rein-interpretiert und wenn man immer mit dem ewigen gestrigen Argument“leerdenker,Nazis &amp; Co.“kommt.Und jetzt weiter schwurbeln.hinter dem nächsten Baum könnte ein weiterer <mask> sein","Wie naiv muss man sein,wenn man soviel undifferenzierten Müll in die Aktion Von Herrn Liefers rein-interpretiert und wenn man immer mit dem ewigen gestrigen Argument“leerdenker,Nazis &amp; Co.“kommt.Und jetzt weiter schwurbeln.hinter dem nächsten Baum könnte ein weiterer Baum sein",2,0.9995602965354919,0.9990721940994263,0.9673651456832886,-5.829924583435059
 Nur AFD Mitglieder lecken sich gegenseitig das braune Popoloch 🤣🤣😁,Nur AFD Mitglieder lecken sich gegenseitig 🤣🤣😁,Nur AFD Mitglieder lecken sich gegenseitig das braune Popoloch 🤣🤣😁, Nur AFD Mitglieder lecken sich gegenseitig das braune Popoloch 🤣🤣😁,0,0.9994692206382751,0.9994692206382751,0.9191515445709229,-5.266871452331543
"    Typischer Aggro- Türke. Sofort beleidigt, sofort Blutdruck auf 180, sofort „Du Nazi“. Vergessen ihre eigene Völkermord- Geschichte an den Armeniern grundsätzlich. Ah, und noch der Mega- Patriot (was mach man dann in Deutschland?)","Typischer Türke. Sofort beleidigt, sofort Blutdruck auf 180, sofort „Du Nazi“. Vergessen ihre eigene Völkermord- Geschichte an den Armeniern grundsätzlich. Ah, und noch der Mega- Patriot (was mach man dann in Deutschland?)","Typischer Aggro- Türke. Sofort beleidigt, sofort Blutdruck auf 180, sofort „Du Nazi“. Vergessen ihre eigene Völkermord- Geschichte an den Armeniern grundsätzlich. Ah, und noch der Mega- Patriot (was mach man dann in Deutschland?)","    Typischer Aggro- Türke. Sofort beleidigt, sofort Blutdruck auf 180, sofort „Du Nazi“. Vergessen ihre eigene Völkermord- Geschichte an den Armeniern grundsätzlich. Ah, und noch der Mega- Patriot (was mach man dann in Deutschland?)",0,0.999414324760437,0.999414324760437,0.9824597835540771,-5.532129287719727
"   Sagt derjenige, der hier der homophobe Vollidiot ist. Einfach unnötig bei einem völlig anderen Thema gegen lgbtq+ hetzen. Haben dir diese Leute irgendwas getan? Nein. Mit solchen Aussagen outest du dich einfach als dumm und menschenfeindlich","Sagt derjenige, der hier der homophobe ist. Einfach unnötig bei einem völlig anderen Thema gegen lgbtq+ hetzen. Haben dir diese Leute irgendwas getan? Nein. Mit solchen Aussagen outest du dich einfach als menschenfeindlich","Sagt derjenige, der hier der homophobe <mask> ist. Einfach unnötig bei einem völlig anderen Thema gegen lgbtq+ hetzen. Haben dir diese Leute irgendwas getan? Nein. Mit solchen Aussagen outest du dich einfach als <mask> und menschenfeindlich","Sagt derjenige, der hier der homophobe Mann ist. Einfach unnötig bei einem völlig anderen Thema gegen lgbtq+ hetzen. Haben dir diese Leute irgendwas getan? Nein. Mit solchen Aussagen outest du dich einfach als ignorant und menschenfeindlich",2,0.9995937943458557,0.9994658827781677,0.9580038189888,-5.50686502456665
#b1005 Zwei junge Berliner Mädels die auf der Querdenker Bühne die sich über die Querdenker lustig gemacht und Helios und Elijah Tee sind so doof und merken es nicht mal. Der Satz des einen jungen Mädels fand ich geil zu den Schwurblern. Ich hoffe ihr bekommt alle Corona. https://t.co/kpcuElokSL,#b1005 Zwei junge Berliner Mädels die auf der Querdenker Bühne die sich über die Querdenker lustig gemacht und Helios und Elijah Tee sind so naiv und merken es nicht mal. Der Satz des einen jungen Mädels fand ich geil zu den Schwurblern. Ich hoffe ihr bekommt alle Corona.,#b1005 Zwei junge Berliner Mädels die auf der Querdenker Bühne die sich über die Querdenker lustig gemacht und Helios und Elijah Tee sind so <mask> und merken es nicht mal. Der Satz des einen jungen Mädels fand ich <mask> zu den Schwurblern. Ich hoffe ihr bekommt alle Corona. https://t.co/kpcuElokSL,#b1005 Zwei junge Berliner Mädels die auf der Querdenker Bühne die sich über die Querdenker lustig gemacht und Helios und Elijah Tee sind so cool und merken es nicht mal. Der Satz des einen jungen Mädels fand ich irgendwie zu den Schwurblern. Ich hoffe ihr bekommt alle Corona. https://t.co/kpcuElokSL,2,0.9996875524520874,0.9996863603591919,0.9323164224624634,-5.20548677444458
"    Wo #dieBasis ihre Lügen doch so schön auf buntem Papier (wie Scientology oder die ebenfalls rechte „Partei“ #fckAfD) beschrieben hat. Die leeren Worthülsen MUSS man doch einfach glauben. #Fontes, #Ludwig, #Rosen, #Brauner, #Fuellmich, #Helios u.d.R. sind seriös wie Hütchenspieler","Wo #dieBasis ihre Lügen doch so schön auf buntem Papier (wie Scientology oder die ebenfalls rechte „Partei“ #fckAfD) beschrieben hat. Die leeren Worthülsen MUSS man doch einfach glauben. #Fontes, #Ludwig, #Rosen, #Brauner, #Fuellmich, #Helios u.d.R. sind seriös wie Hütchenspieler","Wo #dieBasis ihre Lügen doch so schön auf buntem Papier (wie Scientology oder die ebenfalls rechte „Partei“ #fckAfD) beschrieben hat. Die leeren Worthülsen MUSS man doch einfach glauben. #Fontes, #Ludwig, #Rosen, #Brauner, #Fuellmich, #Helios u.d.R. sind seriös wie Hütchenspieler","    Wo #dieBasis ihre Lügen doch so schön auf buntem Papier (wie Scientology oder die ebenfalls rechte „Partei“ #fckAfD) beschrieben hat. Die leeren Worthülsen MUSS man doch einfach glauben. #Fontes, #Ludwig, #Rosen, #Brauner, #Fuellmich, #Helios u.d.R. sind seriös wie Hütchenspieler",0,0.9994207620620728,0.9994207620620728,0.9999999403953552,-5.277812957763672
" Wirst du auch nicht finden. Aber wenn ich helfen kann, diese schmierige Bagage mehr oder weniger korrupter herzloser Menschen wie Laschet, Scheuer, Klöckner und wie die Klapperköppe alle heißen, von weitere ""Regierungserfahrung"" fernzuhalten, werfe ich mich aufs Feld.","Wirst du auch nicht finden. Aber wenn ich helfen kann, diese schmierige Bagage mehr oder weniger korrupter Menschen wie Laschet, Scheuer, Klöckner und wie sie alle heißen, von weitere ""Regierungserfahrung"" fernzuhalten, werfe ich mich aufs Feld.","Wirst du auch nicht finden. Aber wenn ich helfen kann, diese schmierige Bagage mehr oder weniger korrupter herzloser Menschen wie Laschet, Scheuer, Klöckner und wie die Klapperköppe alle heißen, von weitere ""Regierungserfahrung"" fernzuhalten, werfe ich mich aufs Feld."," Wirst du auch nicht finden. Aber wenn ich helfen kann, diese schmierige Bagage mehr oder weniger korrupter herzloser Menschen wie Laschet, Scheuer, Klöckner und wie die Klapperköppe alle heißen, von weitere ""Regierungserfahrung"" fernzuhalten, werfe ich mich aufs Feld.",0,0.9995786547660828,0.9995786547660828,0.97858726978302,-4.934836387634277
  Der geistige Müll von Frau Baerbock wird immer unerträglicher. Was ist denn mit den Frauen die ihre Kinder großgezogen haben und nicht selbst verdienen konnten oder in den vielen Berufen tätig waren mit geringem Gehalt.  Wie Weltfremd sind die Grünen.??,Der geistige Müll von Frau Baerbock wird immer unerträglicher. Was ist denn mit den Frauen die ihre Kinder großgezogen haben und nicht selbst verdienen konnten oder in den vielen Berufen tätig waren mit geringem Gehalt. Wie Weltfremd sind die Grünen.??,Der geistige Müll von Frau Baerbock wird immer unerträglicher. Was ist denn mit den Frauen die ihre Kinder großgezogen haben und nicht selbst verdienen konnten oder in den vielen Berufen tätig waren mit geringem Gehalt. Wie Weltfremd sind die Grünen.??,  Der geistige Müll von Frau Baerbock wird immer unerträglicher. Was ist denn mit den Frauen die ihre Kinder großgezogen haben und nicht selbst verdienen konnten oder in den vielen Berufen tätig waren mit geringem Gehalt.  Wie Weltfremd sind die Grünen.??,0,0.9995392560958862,0.9995392560958862,1.0,-4.9577531814575195
"  Abgehalfterte Schauspieler. Es gibt deutlich größere und bekanntere Schauspieler, die für so ein scheiß sich nicht hingegeben haben. Egal ob es Satire sein soll oder nicht, ist die Außendarstellung einfach totaler Müll gewesen und Querdenken und AFD feiern das ab. GG","Es gibt deutlich größere und bekanntere Schauspieler, die für so eine Sache sich nicht hingegeben haben. Egal ob es Satire sein soll oder nicht, ist die Außendarstellung einfach totaler Müll gewesen und Querdenken und AFD feiern das ab. GG","Abgehalfterte Schauspieler. Es gibt deutlich größere und bekanntere Schauspieler, die für so ein scheiß sich nicht hingegeben haben. Egal ob es Satire sein soll oder nicht, ist die Außendarstellung einfach totaler Müll gewesen und Querdenken und AFD feiern das ab. GG","  Abgehalfterte Schauspieler. Es gibt deutlich größere und bekanntere Schauspieler, die für so ein scheiß sich nicht hingegeben haben. Egal ob es Satire sein soll oder nicht, ist die Außendarstellung einfach totaler Müll gewesen und Querdenken und AFD feiern das ab. GG",0,0.9993489384651184,0.9993489384651184,0.9451737403869629,-5.014395713806152
"  Stimmt alles, allerdings ändert es nichts an der Tat.
Diese Art der Anschläge auf Staatsorgane der EU, wir wollen ja eins sein, gab es so nicht bevor Islamisten ihre kranke Welt hier gewaltsam durchsetzen wollen.","Stimmt alles, allerdings ändert es nichts an der Tat. Diese Art der Anschläge auf Staatsorgane der EU, wir wollen ja eins sein, gab es so nicht bevor Islamisten ihre Welt hier gewaltsam durchsetzen wollen.","Stimmt alles, allerdings ändert es nichts an der Tat. Diese Art der Anschläge auf Staatsorgane der EU, wir wollen ja eins sein, gab es so nicht bevor Islamisten ihre kranke Welt hier gewaltsam durchsetzen wollen.","  Stimmt alles, allerdings ändert es nichts an der Tat.
Diese Art der Anschläge auf Staatsorgane der EU, wir wollen ja eins sein, gab es so nicht bevor Islamisten ihre kranke Welt hier gewaltsam durchsetzen wollen.",0,0.9981897473335266,0.9981897473335266,0.9919896721839905,-5.060016632080078
"Wie die Corona Faschisten unter dem hashtag #allesdichtmachen heulen 🤪😂😂
Bock stark von jedem dieser Schauspieler 💪🏻 danke an euch",Wie die Corona Leute unter dem hashtag #allesdichtmachen heulen 🤪😂😂 Bock stark von jedem dieser Schauspieler 💪🏻 danke an euch,Wie die Corona Faschisten unter dem hashtag #allesdichtmachen heulen 🤪😂😂 Bock stark von jedem dieser Schauspieler 💪🏻 danke an euch,"Wie die Corona Faschisten unter dem hashtag #allesdichtmachen heulen 🤪😂😂
Bock stark von jedem dieser Schauspieler 💪🏻 danke an euch",0,0.9995390176773071,0.9995390176773071,0.9762086272239685,-5.033477306365967
"   Natürlich gibt es deutsche Antisemiten und das nicht zu knapp. Nur sehe ich keinen Sinn darin, zusätzlich Antisemiten aus der muslimischen Zivilisation zu importieren.","Natürlich gibt es deutsche Antisemiten und das nicht zu knapp. Nur sehe ich keinen Sinn darin, zusätzlich Antisemiten aus der muslimischen Zivilisation zu importieren.","Natürlich gibt es deutsche Antisemiten und das nicht zu knapp. Nur sehe ich keinen Sinn darin, zusätzlich Antisemiten aus der muslimischen Zivilisation zu importieren.","   Natürlich gibt es deutsche Antisemiten und das nicht zu knapp. Nur sehe ich keinen Sinn darin, zusätzlich Antisemiten aus der muslimischen Zivilisation zu importieren.",0,0.9982542395591736,0.9982542395591736,1.0000001192092896,-4.843531608581543
"  Tja da spricht der Neid der #korruptenUnion die sich ärgert, das #FFF mit #LuisaNeubauer kompetente #Gruene Anhänger hat, die #LassetLaschet und der #niewiederCDU die Maske vom Gesicht gerissen hat, und sich nun das wahre hässliche Gesicht der #Groko zeigt. Darum #allesistdrin","Tja da spricht der Neid der #korruptenUnion die sich ärgert, das #FFF mit #LuisaNeubauer kompetente #Gruene Anhänger hat, die #LassetLaschet und der #niewiederCDU die Maske vom Gesicht gerissen hat, und sich nun das wahre Gesicht der #Groko zeigt. Darum #allesistdrin","Tja da spricht der Neid der #korruptenUnion die sich ärgert, das #FFF mit #LuisaNeubauer kompetente #Gruene Anhänger hat, die #LassetLaschet und der #niewiederCDU die Maske vom Gesicht gerissen hat, und sich nun das wahre hässliche Gesicht der #Groko zeigt. Darum #allesistdrin","  Tja da spricht der Neid der #korruptenUnion die sich ärgert, das #FFF mit #LuisaNeubauer kompetente #Gruene Anhänger hat, die #LassetLaschet und der #niewiederCDU die Maske vom Gesicht gerissen hat, und sich nun das wahre hässliche Gesicht der #Groko zeigt. Darum #allesistdrin",0,0.9995229244232178,0.9995229244232178,0.977847695350647,-5.756986618041992
" der giftpilz in der cdu ist aber eindeutig laschet! ein dauer querschläger in der gemeinsamen vorgehensweisen  der landesfürsten  und damit auch mitschuld an vielen toten in seinem bundesland!
no afd!",der giftpilz in der cdu ist aber eindeutig laschet! ein dauer querschläger in der gemeinsamen vorgehensweisen der landesfürsten und damit auch mitschuld an vielen toten in seinem bundesland! no afd!,der giftpilz in der cdu ist aber eindeutig laschet! ein dauer querschläger in der gemeinsamen vorgehensweisen der landesfürsten und damit auch mitschuld an vielen toten in seinem bundesland! no afd!," der giftpilz in der cdu ist aber eindeutig laschet! ein dauer querschläger in der gemeinsamen vorgehensweisen  der landesfürsten  und damit auch mitschuld an vielen toten in seinem bundesland!
no afd!",0,0.9990789890289307,0.9990789890289307,0.9999999403953552,-6.187978267669678
"#Querdenker Dummdenker schreien etwas von Diktatur, unfähige Politiker, also unfähige Diktatur.

Das liegt daran, daß diese 'unfähige Diktatur' eigentlich eine Demokratie ist.

#Querdenken Leerdenker #nonazis Niemand braucht Diktatur! #nieWieder #LiebestattHass","#Querdenker schreien etwas von Diktatur, unfähige Politiker, also unfähige Diktatur. Das liegt daran, daß diese 'unfähige Diktatur' eigentlich eine Demokratie ist. #Querdenken Leerdenker #nonazis Niemand braucht Diktatur! #nieWieder #LiebestattHass","#Querdenker Dummdenker schreien etwas von Diktatur, unfähige Politiker, also unfähige Diktatur. Das liegt daran, daß diese 'unfähige Diktatur' eigentlich eine Demokratie ist. #Querdenken Leerdenker #nonazis Niemand braucht Diktatur! #nieWieder #LiebestattHass","#Querdenker Dummdenker schreien etwas von Diktatur, unfähige Politiker, also unfähige Diktatur.

Das liegt daran, daß diese 'unfähige Diktatur' eigentlich eine Demokratie ist.

#Querdenken Leerdenker #nonazis Niemand braucht Diktatur! #nieWieder #LiebestattHass",0,0.9996638298034668,0.9996638298034668,0.9769462943077087,-4.5529279708862305
