original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
微博女拳什么成分大家都知道的吧，“对啊对啊女的脑子里也就那点东西了”,"微博极端女权主义者什么成分大家都知道的吧,“对啊对啊女的脑子里也就那点东西了”",微博女拳什么成分大家都知道的吧，“对啊对啊女的脑子里也就那点东西了”,微博女拳什么成分大家都知道的吧，“对啊对啊女的脑子里也就那点东西了”,0,0.9985926747322083,0.9985926747322083,0.9460944533348083,-3.91729736328125
貌似成都被黑的排第一,貌似成都被黑的排第一,貌似成都被黑的排第一,貌似成都被黑的排第一,0,0.9948877692222595,0.9948877692222595,0.9999997615814209,-4.094161033630371
非我族类🤣！,非我族类🤣!,非我族类🤣！,非我族类🤣！,0,0.9648250937461853,0.9648250937461853,0.8234288692474365,-4.215302467346191
没有女人缘的吊丝羡慕嫉妒恨了，乱喷有什么用,"没有女人缘的人羡慕嫉妒恨了,乱喷有什么用",没有女人缘的吊丝羡慕嫉妒恨了，乱喷有什么用,没有女人缘的吊丝羡慕嫉妒恨了，乱喷有什么用,0,0.9967420697212219,0.9967420697212219,0.9690352082252502,-3.8408124446868896
湖南由于答主口音有问题逃过一劫，甚幸!🤭🤭,"湖南由于答主口音有问题逃过一劫,甚幸!🤭🤭",湖南由于答主口音有问题逃过一劫，甚幸!🤭🤭,湖南由于答主口音有问题逃过一劫，甚幸!🤭🤭,0,0.9985958933830261,0.9985958933830261,0.977118968963623,-3.931033134460449
哈哈哈，这张脸真是看一次笑一次，真是太丑了,"哈哈哈,这张脸真是看一次笑一次,真是太丑了",哈哈哈，这张脸真是看一次笑一次，真是太丑了,哈哈哈，这张脸真是看一次笑一次，真是太丑了,0,0.9847602248191833,0.9847602248191833,0.9267059564590454,-3.0920045375823975
去理性，你去非洲跟黑人去说理性去,"去理性,你去非洲跟黑人去说理性去",去理性，你去非洲跟黑人去说理性去,去理性，你去非洲跟黑人去说理性去,0,0.9419894218444824,0.9419894218444824,0.9451000690460205,-3.1849987506866455
又是黑人...你说这是你祖先的这就是？,又是黑人...你说这是你祖先的这就是?,又是黑人...你说这是你祖先的这就是？,又是黑人...你说这是你祖先的这就是？,0,0.9941127896308899,0.9941127896308899,0.9790250062942505,-3.4975221157073975
因为畸形的人只有配上畸形的爱才会觉得正常，并称之为真爱。,"因为不合适的人只有配上不合适的爱才会觉得正常,并称之为真爱。",因为畸形的人只有配上畸形的爱才会觉得正常，并称之为真爱。,因为畸形的人只有配上畸形的爱才会觉得正常，并称之为真爱。,0,0.9991340041160583,0.9991340041160583,0.9700961112976074,-3.4579267501831055
？？电影里不是帅哥？你换成孙笑川的样子女生只会报警，谢谢,"??电影里不是帅哥?你换成孙笑川的样子女生只会报警,谢谢",？？电影里不是帅哥？你换成孙笑川的样子女生只会报警，谢谢,？？电影里不是帅哥？你换成孙笑川的样子女生只会报警，谢谢,0,0.9955861568450928,0.9955861568450928,0.9322385787963867,-3.7081048488616943
请在女人面前加上一个限定词，你这样搞的我们99.9%不喜欢黑人的女人很不舒服😄,"请在女人面前加上一个限定词,你这样搞的我们99.9%不喜欢黑人的女人很不舒服😄",请在女人面前加上一个限定词，你这样搞的我们99.9%不喜欢黑人的女人很不舒服😄,请在女人面前加上一个限定词，你这样搞的我们99.9%不喜欢黑人的女人很不舒服😄,0,0.9966719150543213,0.9966719150543213,0.9818089008331299,-3.3649051189422607
去非洲吧，那里有很多孩子需要你给一个家,"去非洲吧,那里有很多孩子需要你给一个家",去非洲吧，那里有很多孩子需要你给一个家,去非洲吧，那里有很多孩子需要你给一个家,0,0.9963255524635315,0.9963255524635315,0.967639148235321,-3.941603899002075
支持你姐姐那些蠢直就该被绞杀,支持你姐姐,支持你姐姐那些蠢直就该被绞杀,支持你姐姐那些蠢直就该被绞杀,0,0.9983602166175842,0.9983602166175842,0.9054620862007141,-3.7157816886901855
克雅士病警告。,克雅士病警告。,克雅士病警告。,克雅士病警告。,0,0.9788084626197815,0.9788084626197815,1.0000001192092896,-4.261870384216309
没有国家是以娱乐立起来的，更何况还是黑人的这种低俗恶俗的东西,"没有国家是以娱乐立起来的,更何况还是黑人的这种低俗恶俗的东西",没有国家是以娱乐立起来的，更何况还是黑人的这种低俗恶俗的东西,没有国家是以娱乐立起来的，更何况还是黑人的这种低俗恶俗的东西,0,0.9955998659133911,0.9955998659133911,0.9791111946105957,-3.412851572036743
至少人家生了娃还晓得带一带娃🤔 老黑直接就跑路了,至少人家生了娃还晓得带一带娃🤔 黑人直接就跑路了,至少人家生了娃还晓得带一带娃🤔 老黑直接就跑路了,至少人家生了娃还晓得带一带娃🤔 老黑直接就跑路了,0,0.9975777268409729,0.9975777268409729,0.9837846755981445,-3.5344061851501465
好久没看看了一眼全是南桐，吐了,"好久没看看了一眼全是南桐,吐了",好久没看看了一眼全是南桐，吐了,好久没看看了一眼全是南桐，吐了,0,0.9955030083656311,0.9955030083656311,0.9667964577674866,-3.798152446746826
和黑人那也配叫爱情？😆,和黑人那也配叫爱情?😆,和黑人那也配叫爱情？😆,和黑人那也配叫爱情？😆,0,0.9969015121459961,0.9969015121459961,0.9310035705566406,-4.171581745147705
细说和条狗一样,细说和狗一样,细说和条狗一样,细说和条狗一样,0,0.9122710824012756,0.9122710824012756,1.0,-3.898930311203003
别逗了，你找一个嫁给黑人还要彩礼的例子出来，一个就行🤔,"别逗了,你找一个嫁给黑人还要彩礼的例子出来,一个就行🤔",别逗了，你找一个嫁给黑人还要彩礼的例子出来，一个就行🤔,别逗了，你找一个嫁给黑人还要彩礼的例子出来，一个就行🤔,0,0.9981778860092163,0.9981778860092163,0.9628576040267944,-3.5078558921813965
有一句是篡改的，今晚您和令堂就有一个器官癌变,"有一句是篡改的,今晚您和令堂就有一个器官癌变",有一句是篡改的，今晚您和令堂就有一个器官癌变,有一句是篡改的，今晚您和令堂就有一个器官癌变,0,0.9976758360862732,0.9976758360862732,0.9687674641609192,-3.5586535930633545
你是性功能正常的肯定这么想了，性功能不正常的不喷死你,"你是性功能正常的肯定这么想了,性功能不正常的不讨好你",你是性功能正常的肯定这么想了，性功能不正常的不喷死你,你是性功能正常的肯定这么想了，性功能不正常的不喷死你,0,0.9943607449531555,0.9943607449531555,0.9434717297554016,-2.9598684310913086
我怎么听到汪汪的狗叫？,我怎么听到狗叫?,我怎么听到汪汪的狗叫？,我怎么听到汪汪的狗叫？,0,0.9655688405036926,0.9655688405036926,0.8885026574134827,-4.258941650390625
可以找，但不要住在中国了,"可以找,但不要住在中国",可以找，但不要住在中国了,可以找，但不要住在中国了,0,0.9988394379615784,0.9988394379615784,0.9626330733299255,-3.8384101390838623
这他妈还用说，看看南非现在这个鬼样，就算以前不是发达国家，肯定也不如以前的经济和治安水平,"这还用说,看看南非现在这个样,就算以前不是发达国家,肯定也不如以前的经济和治安水平",这他妈还用说，看看南非现在这个鬼样，就算以前不是发达国家，肯定也不如以前的经济和治安水平,这他妈还用说，看看南非现在这个鬼样，就算以前不是发达国家，肯定也不如以前的经济和治安水平,0,0.9978493452072144,0.9978493452072144,0.943390965461731,-3.464231491088867
你说的强迫认可，是有哪个同性恋逼着你搞基了？恐同们可是经常逼着同性恋结婚呢,"你说的强迫认可,是有哪个同性恋逼着你搞基了?恐同们可是经常逼着同性恋结婚呢",你说的强迫认可，是有哪个同性恋逼着你搞基了？恐同们可是经常逼着同性恋结婚呢,你说的强迫认可，是有哪个同性恋逼着你搞基了？恐同们可是经常逼着同性恋结婚呢,0,0.966418445110321,0.966418445110321,0.9508397579193115,-3.1036622524261475
主动进笼子的，基本就不应该算人了，当然不应该还算什么女孩子,"主动进笼子的,基本就不应该算人了,当然不应该还算什么女孩子",主动进笼子的，基本就不应该算人了，当然不应该还算什么女孩子,主动进笼子的，基本就不应该算人了，当然不应该还算什么女孩子,0,0.9993062019348145,0.9993062019348145,0.9466519951820374,-3.2914657592773438
管啥这种人死了都不值得可怜,管啥这种人死了都不值得可怜,管啥这种人死了都不值得可怜,管啥这种人死了都不值得可怜,0,0.9980813264846802,0.9980813264846802,0.9999998807907104,-3.9521124362945557
没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,"没有没有没有,在网上非常少见给广东的,倒是黑东北和河南的。我也是湖北的。",没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,没有没有没有，在网上非常少见给广东的，倒是黑东北和河南的排山倒海。我也是湖北的。,0,0.9915969967842102,0.9915969967842102,0.9386761784553528,-3.153549909591675
