original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"_  ديما� الرخيصة ألواطية�، أوطى من_x000D_
ألسرماية، هالحرباية �",ديما الرخيصة ألواطية ، أوطى من ألسرماية، هالحرباية,_ ديما� الرخيصة ألواطية�، أوطى من_x000D_ ألسرماية، هالحرباية �,"_  ديما� الرخيصة ألواطية�، أوطى من_x000D_
ألسرماية، هالحرباية �",0,0.9988366961479187,0.9988366961479187,0.8168568015098572,-2.8527255058288574
و ايه فرقة السحالي دي .. هو يا محشي يا سحالي يارب مفيش وسط 😅,و ايه فرقة السحالي دي.. هو يا محشي يا سحالي يارب مفيش وسط 😅,و ايه فرقة السحالي دي .. هو يا محشي يا سحالي يارب مفيش وسط 😅,و ايه فرقة السحالي دي .. هو يا محشي يا سحالي يارب مفيش وسط 😅,0,0.9970104694366455,0.9970104694366455,1.0,-2.4172284603118896
اشبو ذا يسجل كول حاجه تراها مباراه مو محاضره هوا,اشبو ذا يسجل كول حاجه تراها مباراه مو محاضره هوا,اشبو ذا يسجل كول حاجه تراها مباراه مو محاضره هوا,اشبو ذا يسجل كول حاجه تراها مباراه مو محاضره هوا,0,0.9965369701385498,0.9965369701385498,1.0,-2.4000909328460693
   ههههههه الشعب المسعود يعيش ع نعمه<>تكذب يا المنافق يا دجال ع بالك نحنا عايشن في كوكب آخر<>كانو ما نعرف الشعب المستعود مغلوب ع امره,ههههههه الشعب المسعود يعيش ع نعمه<>تكذب ع بالك نحنا عايشن في كوكب آخر<>كانو ما نعرف الشعب المستعود مغلوب ع امره,ههههههه الشعب المسعود يعيش ع نعمه<>تكذب يا المنافق يا دجال ع بالك نحنا عايشن في كوكب آخر<>كانو ما نعرف الشعب المستعود مغلوب ع امره,   ههههههه الشعب المسعود يعيش ع نعمه<>تكذب يا المنافق يا دجال ع بالك نحنا عايشن في كوكب آخر<>كانو ما نعرف الشعب المستعود مغلوب ع امره,0,0.9980283379554749,0.9980283379554749,0.9787763357162476,-2.080794095993042
 يا هبلة يلي ثايرين هني مع السيد مش ضدوا !! اذا انت ما بتعرفي تخلي ومخك محدود بتتهمي العالم العادية كمان!!!,يلي ثايرين هني مع السيد مش ضدوا!! اذا انت ما بتعرفي تخلي ومخك محدود بتتهمي العالم العادية كمان!!!,يا هبلة يلي ثايرين هني مع السيد مش ضدوا !! اذا انت ما بتعرفي تخلي ومخك محدود بتتهمي العالم العادية كمان!!!, يا هبلة يلي ثايرين هني مع السيد مش ضدوا !! اذا انت ما بتعرفي تخلي ومخك محدود بتتهمي العالم العادية كمان!!!,0,0.9987139701843262,0.9987139701843262,0.9963254928588867,-2.144026041030884
@User.IDX @User.IDX اكثر بلد استقبلت لاجئين وحفظت كرامتهم اكثر من دافع عن القدس وما زال وملكنا ملك الشعب وياريت الي عنده فلسفه معينه او مرض سياسي يحط في ثمه حبة ملبس حلوه يمكن تتغير ريحت نفسه النتنه ,@User.IDX @User.IDX اكثر بلد استقبلت لاجئين وحفظت كرامتهم اكثر من دافع عن القدس وما زال وملكنا ملك الشعب وياريت الي عنده فلسفه معينه او مرض سياسي يحط في ثمه حبة ملبس حلوه يمكن تتغير,@User.IDX @User.IDX اكثر بلد استقبلت لاجئين وحفظت كرامتهم اكثر من دافع عن القدس وما زال وملكنا ملك الشعب وياريت الي عنده فلسفه معينه او مرض سياسي يحط في ثمه حبة ملبس حلوه يمكن تتغير ريحت نفسه النتنه,@User.IDX @User.IDX اكثر بلد استقبلت لاجئين وحفظت كرامتهم اكثر من دافع عن القدس وما زال وملكنا ملك الشعب وياريت الي عنده فلسفه معينه او مرض سياسي يحط في ثمه حبة ملبس حلوه يمكن تتغير ريحت نفسه النتنه ,0,0.9983264803886414,0.9983264803886414,0.9975444078445435,-2.1468732357025146
98340073 انت شوف نانسي السبع ع قناة الجديد ..طلع معا مجموعات حزبية مسلحة ...قنوات الفتنة بدا تكسير راس..,98340073 انت شوف نانسي السبع ع قناة الجديد..طلع معا مجموعات حزبية مسلحة...قنوات الفتنة بدا تكسير راس..,98340073 انت شوف نانسي السبع ع قناة الجديد ..طلع معا مجموعات حزبية مسلحة ...قنوات الفتنة بدا تكسير راس..,98340073 انت شوف نانسي السبع ع قناة الجديد ..طلع معا مجموعات حزبية مسلحة ...قنوات الفتنة بدا تكسير راس..,0,0.9984857439994812,0.9984857439994812,1.000000238418579,-2.3113338947296143
@User.IDX احلى انقلاب واحلى قفا للخرفان ,@User.IDX احلى انقلاب واحلى قفا للخرفان,@User.IDX احلى انقلاب واحلى قفا للخرفان,@User.IDX احلى انقلاب واحلى قفا للخرفان ,0,0.997580885887146,0.997580885887146,1.0000001192092896,-2.559124231338501
انتظروا عقاب رضيتم بطش ربك لشديد,انتظروا عقاب رضيتم بطش ربك لشديد,انتظروا عقاب رضيتم بطش ربك لشديد,انتظروا عقاب رضيتم بطش ربك لشديد,0,0.9933759570121765,0.9933759570121765,0.9999998807907104,-2.729823112487793
والله انك تافه وبرنامجك اتفه منك والحق على الي بتابعك برنامجك ما يدل الا على جهالتك بالسياسه وبالدين اقرأ اكثر لتكون ناجح وتوقف عن حركات التهريج والكلام التافه وبعدين خلص فهمنا انك مع ايران مافي داعي تعيد وتزيد #انداري ,والله انك سطحي وبرنامجك اتفه منك والحق على الي بتابعك برنامجك ما يدل الا على جهالتك بالسياسه وبالدين اقرأ اكثر لتكون ناجح وتوقف عن حركات التهريج والكلام وبعدين خلص فهمنا انك مع ايران مافي داعي تعيد وتزيد #انداري,والله انك تافه وبرنامجك اتفه منك والحق على الي بتابعك برنامجك ما يدل الا على جهالتك بالسياسه وبالدين اقرأ اكثر لتكون ناجح وتوقف عن حركات التهريج والكلام التافه وبعدين خلص فهمنا انك مع ايران مافي داعي تعيد وتزيد #انداري,والله انك تافه وبرنامجك اتفه منك والحق على الي بتابعك برنامجك ما يدل الا على جهالتك بالسياسه وبالدين اقرأ اكثر لتكون ناجح وتوقف عن حركات التهريج والكلام التافه وبعدين خلص فهمنا انك مع ايران مافي داعي تعيد وتزيد #انداري ,0,0.9987315535545349,0.9987315535545349,0.9994640946388245,-1.80593740940094
