original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
  ችግር ካለባቹ ጁንታን ጠይቁ ይሄ ሁሉ የነሱ ዉጤት ነዉ አብይን ለቀቅ መቼም ማመዛዘን ለሚችል ሰዉ ይሄ አይጠፋዉም የዘረኝነት በሽታ ከሌለባቹ በስተቀር,ችግር ካለባቹ ጁንታን ጠይቁ ይሄ ሁሉ የነሱ ዉጤት ነዉ አብይን ለቀቅ መቼም ማመዛዘን ለሚችል ሰዉ ይሄ አይጠፋዉም,ችግር ካለባቹ ጁንታን ጠይቁ ይሄ ሁሉ የነሱ ዉጤት ነዉ አብይን ለቀቅ መቼም ማመዛዘን ለሚችል ሰዉ ይሄ አይጠፋዉም የዘረኝነት በሽታ ከሌለባቹ በስተቀር,  ችግር ካለባቹ ጁንታን ጠይቁ ይሄ ሁሉ የነሱ ዉጤት ነዉ አብይን ለቀቅ መቼም ማመዛዘን ለሚችል ሰዉ ይሄ አይጠፋዉም የዘረኝነት በሽታ ከሌለባቹ በስተቀር,0,0.99812251329422,0.99812251329422,0.977429211139679,-2.733654260635376
  አረ መጀመሪያ ንፍጥና ነፍጥ ለይተው የማያውቁ ሕጻናትን የሚገድሉ አረመኔ ወታደሮችህን አደብ አስገባ። በየቀኑ 5000+ ሰዎች አገር አልባ እየሆኑ የምን ቤት ነው የምታወራው ??,አረ መጀመሪያ ንፍጥና ነፍጥ ለይተው የማያውቁ ሕጻናትን የሚገድሉ ወታደሮችህን አደብ አስገባ። በየቀኑ 5000+ ሰዎች አገር አልባ እየሆኑ የምን ቤት ነው የምታወራው??,አረ መጀመሪያ ንፍጥና ነፍጥ ለይተው የማያውቁ ሕጻናትን የሚገድሉ አረመኔ ወታደሮችህን አደብ አስገባ። በየቀኑ 5000+ ሰዎች አገር አልባ እየሆኑ የምን ቤት ነው የምታወራው ??,  አረ መጀመሪያ ንፍጥና ነፍጥ ለይተው የማያውቁ ሕጻናትን የሚገድሉ አረመኔ ወታደሮችህን አደብ አስገባ። በየቀኑ 5000+ ሰዎች አገር አልባ እየሆኑ የምን ቤት ነው የምታወራው ??,0,0.9987762570381165,0.9987762570381165,0.9846271276473999,-2.788309335708618
ኢትዮጵያ ምንም አትሆንም ብዙ ባንዳዎች ከያሉበት ቢፈልቁም እልፍ ሆነው የሚያሰከብሯት ብዙዎች ናቸው ሱዳን ላይ ቅዱስ አምላክ ድንቅ ስራውን ይሰራል ። በውስጥም በውጪም ያሉ አመፀኛ ከብቶች ዋጋቸውን ያገኛሉ ::,ኢትዮጵያ ምንም አትሆንም ብዙ ባንዳዎች ከያሉበት ቢፈልቁም እልፍ ሆነው የሚያሰከብሯት ብዙዎች ናቸው ሱዳን ላይ ቅዱስ አምላክ ድንቅ ስራውን ይሰራል ። በውስጥም በውጪም ያሉ አመፀኛ ከብቶች ዋጋቸውን ያገኛሉ ::,ኢትዮጵያ ምንም አትሆንም ብዙ ባንዳዎች ከያሉበት ቢፈልቁም እልፍ ሆነው የሚያሰከብሯት ብዙዎች ናቸው ሱዳን ላይ ቅዱስ አምላክ ድንቅ ስራውን ይሰራል ። በውስጥም በውጪም ያሉ አመፀኛ ከብቶች ዋጋቸውን ያገኛሉ ::,ኢትዮጵያ ምንም አትሆንም ብዙ ባንዳዎች ከያሉበት ቢፈልቁም እልፍ ሆነው የሚያሰከብሯት ብዙዎች ናቸው ሱዳን ላይ ቅዱስ አምላክ ድንቅ ስራውን ይሰራል ። በውስጥም በውጪም ያሉ አመፀኛ ከብቶች ዋጋቸውን ያገኛሉ ::,0,0.9981445074081421,0.9981445074081421,0.9999998807907104,-2.6646347045898438
ጥሩ ነበር እንኳን የአፍሪካ የምድሪቱም አባት ቢሆን። ግን በኢትዮጵያችን ህግ ማስከበር ተስኖት ስንቱ ተጨፈጨፈ በተለይ የአምሐራ ነፍስ ተቀጠፈ፣ ጭራሽ ሽልና ሀፃናት ታርደው ኩላሊታቸው,ጥሩ ነበር እንኳን የአፍሪካ የምድሪቱም አባት ቢሆን። ግን በኢትዮጵያችን ህግ ማስከበር ተስኖት ስንቱ ተጨፈጨፈ በተለይ የአምሐራ ነፍስ ተቀጠፈ፣ ጭራሽ ሽልና ሀፃናት ታርደው,ጥሩ ነበር እንኳን የአፍሪካ የምድሪቱም አባት ቢሆን። ግን በኢትዮጵያችን ህግ ማስከበር ተስኖት ስንቱ ተጨፈጨፈ በተለይ የአምሐራ ነፍስ ተቀጠፈ፣ ጭራሽ ሽልና ሀፃናት ታርደው ኩላሊታቸው,ጥሩ ነበር እንኳን የአፍሪካ የምድሪቱም አባት ቢሆን። ግን በኢትዮጵያችን ህግ ማስከበር ተስኖት ስንቱ ተጨፈጨፈ በተለይ የአምሐራ ነፍስ ተቀጠፈ፣ ጭራሽ ሽልና ሀፃናት ታርደው ኩላሊታቸው,0,0.9983093738555908,0.9983093738555908,0.9952319264411926,-2.644151449203491
በዚህ አንዳችስ እንኳን ሀሳብ እንዳይገባቹሁ ህወሀት በማያዳግም ሁኔታ ትቀበራለች። ድሉ ለኢትዮጵያውያን ሆኗል ይልቅስ የኢትዮጵያን ህዝብ ነቀርሳ የሆነችውን ህወሀትን ገርስሰን የድል,በዚህ አንዳችስ እንኳን ሀሳብ እንዳይገባቹሁ ህወሀት በማያዳግም ሁኔታ ትቀበራለች። ድሉ ለኢትዮጵያውያን ሆኗል ይልቅስ የኢትዮጵያን ህዝብ የሆነችውን ህወሀትን ገርስሰን የድል,በዚህ አንዳችስ እንኳን ሀሳብ እንዳይገባቹሁ ህወሀት በማያዳግም ሁኔታ ትቀበራለች። ድሉ ለኢትዮጵያውያን ሆኗል ይልቅስ የኢትዮጵያን ህዝብ ነቀርሳ የሆነችውን ህወሀትን ገርስሰን የድል,በዚህ አንዳችስ እንኳን ሀሳብ እንዳይገባቹሁ ህወሀት በማያዳግም ሁኔታ ትቀበራለች። ድሉ ለኢትዮጵያውያን ሆኗል ይልቅስ የኢትዮጵያን ህዝብ ነቀርሳ የሆነችውን ህወሀትን ገርስሰን የድል,0,0.9955816864967346,0.9955816864967346,0.991310179233551,-2.3973143100738525
  ፎጤማ ቂጣቹሁን ገረፋችሁ እንደናተማ አባባል ሶስት ቀን አአ ነን ብላቹ ነበር ጉራ ብቻ ስትሸነፈ ምክንያት አታብዙ No more TPLF Junta ዳይ ወደ ስራ,ፎጤማ እንደናተማ አባባል ሶስት ቀን አአ ነን ብላቹ ነበር ጉራ ብቻ ስትሸነፈ ምክንያት አታብዙ,ፎጤማ ቂጣቹሁን ገረፋችሁ እንደናተማ አባባል ሶስት ቀን አአ ነን ብላቹ ነበር ጉራ ብቻ ስትሸነፈ ምክንያት አታብዙ No more TPLF Junta ዳይ ወደ ስራ,  ፎጤማ ቂጣቹሁን ገረፋችሁ እንደናተማ አባባል ሶስት ቀን አአ ነን ብላቹ ነበር ጉራ ብቻ ስትሸነፈ ምክንያት አታብዙ No more TPLF Junta ዳይ ወደ ስራ,0,0.9989514350891113,0.9989514350891113,0.9427650570869446,-3.0911152362823486
እንዳሉ ይታወቃል። እነዚህ እኩያን የወያኔ ቅጥረኞች ዐማራ ነው ብለው የሚያስቡትን ሁሉ የሃገር መከላከያም አባል ጓዳቸውንም ሆነ ሚኒሻ፣ ፋኖና የዐማራ ልዩ ኃይል አይመቱም ተብሎ መዘናጋት አያስፈልግም።,እንዳሉ ይታወቃል። እነዚህ ዐማራ ነው ብለው የሚያስቡትን ሁሉ የሃገር መከላከያም አባል ጓዳቸውንም ሆነ ሚኒሻ፣ ፋኖና የዐማራ ልዩ ኃይል አይመቱም ተብሎ መዘናጋት አያስፈልግም።,እንዳሉ ይታወቃል። እነዚህ እኩያን የወያኔ ቅጥረኞች ዐማራ ነው ብለው የሚያስቡትን ሁሉ የሃገር መከላከያም አባል ጓዳቸውንም ሆነ ሚኒሻ፣ ፋኖና የዐማራ ልዩ ኃይል አይመቱም ተብሎ መዘናጋት አያስፈልግም።,እንዳሉ ይታወቃል። እነዚህ እኩያን የወያኔ ቅጥረኞች ዐማራ ነው ብለው የሚያስቡትን ሁሉ የሃገር መከላከያም አባል ጓዳቸውንም ሆነ ሚኒሻ፣ ፋኖና የዐማራ ልዩ ኃይል አይመቱም ተብሎ መዘናጋት አያስፈልግም።,0,0.9951155185699463,0.9951155185699463,0.9599916934967041,-2.7741589546203613
  እናትሽ ትበዳ የሸርሙጣ ልጅ ድሮስ ከብልት ቸርቻሪ ልጅ ምን ይጠበቃል ቆማጣ ፎጣለባሽ ጊዜያቹን ብቻ ጠብቁ ቄሮው ጉሙዙ ትግራዋዩና ወላይ,ድሮስ ከቸርቻሪ ልጅ ምን ይጠበቃል ጊዜያቹን ብቻ ጠብቁ,እናትሽ ትበዳ የሸርሙጣ ልጅ ድሮስ ከብልት ቸርቻሪ ልጅ ምን ይጠበቃል ቆማጣ ፎጣለባሽ ጊዜያቹን ብቻ ጠብቁ ቄሮው ጉሙዙ ትግራዋዩና ወላይ,  እናትሽ ትበዳ የሸርሙጣ ልጅ ድሮስ ከብልት ቸርቻሪ ልጅ ምን ይጠበቃል ቆማጣ ፎጣለባሽ ጊዜያቹን ብቻ ጠብቁ ቄሮው ጉሙዙ ትግራዋዩና ወላይ,0,0.9987118244171143,0.9987118244171143,0.9126225113868713,-2.8914108276367188
ተኣምራቱ ዛሬም እንደቀጠለ ነው???? በመላ ትግራይ ለሳምንት ያህል ጠፍቶ የነበረው መብራት ጁንታው ጉዳት አድርሶበት ነው በማለት በቀላሉ ለመስራት እንደሚያዳግት ተገልጾ ሲያበቃ ዛሬ,ተኣምራቱ ዛሬም እንደቀጠለ ነው???? በመላ ትግራይ ለሳምንት ያህል ጠፍቶ የነበረው መብራት ጁንታው ጉዳት አድርሶበት ነው በማለት በቀላሉ ለመስራት እንደሚያዳግት ተገልጾ ሲያበቃ ዛሬ,ተኣምራቱ ዛሬም እንደቀጠለ ነው???? በመላ ትግራይ ለሳምንት ያህል ጠፍቶ የነበረው መብራት ጁንታው ጉዳት አድርሶበት ነው በማለት በቀላሉ ለመስራት እንደሚያዳግት ተገልጾ ሲያበቃ ዛሬ,ተኣምራቱ ዛሬም እንደቀጠለ ነው???? በመላ ትግራይ ለሳምንት ያህል ጠፍቶ የነበረው መብራት ጁንታው ጉዳት አድርሶበት ነው በማለት በቀላሉ ለመስራት እንደሚያዳግት ተገልጾ ሲያበቃ ዛሬ,0,0.9987976551055908,0.9987976551055908,0.9999999403953552,-2.5773088932037354
 ትግራይ እንድትጠፋ ወደ አምላኩ ስለት ከሚያስገባ ባለጌ ቡዳዎች ጋር እንደ የአንድ ሀገር ህዝብ መቆጠሬ ይቆጨኛል።,ትግራይ እንድትጠፋ ወደ አምላኩ ስለት ከሚያስገባ ሰዎች ጋር እንደ የአንድ ሀገር ህዝብ መቆጠሬ ይቆጨኛል።,ትግራይ እንድትጠፋ ወደ አምላኩ ስለት ከሚያስገባ ባለጌ ቡዳዎች ጋር እንደ የአንድ ሀገር ህዝብ መቆጠሬ ይቆጨኛል።, ትግራይ እንድትጠፋ ወደ አምላኩ ስለት ከሚያስገባ ባለጌ ቡዳዎች ጋር እንደ የአንድ ሀገር ህዝብ መቆጠሬ ይቆጨኛል።,0,0.9987068176269531,0.9987068176269531,0.9785136580467224,-2.900905132293701
