original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
вот этим хуеплетам и похуй россияни у них главное чтоб яйца загарели,вот этим людям и все равно на россиян у них главное чтоб яйца загарели,вот этим хуеплетам и похуй россияни у них главное чтоб яйца загарели,вот этим хуеплетам и похуй россияни у них главное чтоб яйца загарели,0,0.9993069171905518,0.9993069171905518,0.9571332335472107,-2.8942372798919678
"это пидор гнойный, а с чего ты чмо ибучае решил что я сыкливый.тебя что ли мразь ибучую я испугался?",а с чего ты решил что я сыкливый.тебя что ли я испугался?,"это пидор гнойный, а с чего ты чмо ибучае решил что я сыкливый.тебя что ли мразь ибучую я испугался?","это пидор гнойный, а с чего ты чмо ибучае решил что я сыкливый.тебя что ли мразь ибучую я испугался?",0,0.9994016885757446,0.9994016885757446,0.9087660908699036,-2.8849079608917236
продался ублюдок за десять баксов и что то свою гнойную пасть на что то и на кого то разиваешь.,продался за десять баксов и что то свою плохую душу на что то и на кого то разиваешь.,продался ублюдок за десять баксов и что то свою гнойную пасть на что то и на кого то разиваешь.,продался ублюдок за десять баксов и что то свою гнойную пасть на что то и на кого то разиваешь.,0,0.9869160652160645,0.9869160652160645,0.9550715088844299,-2.5786149501800537
зови латышку в паре вы тупите куда стремнее-простатит ты обвафленный!,зови латышку в паре вы тупите куда стремнее-простатит ты!,зови латышку в паре вы тупите куда стремнее-простатит ты обвафленный!,зови латышку в паре вы тупите куда стремнее-простатит ты обвафленный!,0,0.9995549321174622,0.9995549321174622,0.9635264873504639,-2.7925777435302734
"жена твоя с черножопым свалила , а ты теперь давакинского подружка?","жена твоя с ним ушла, а ты теперь давакинского подружка?","жена твоя с черножопым свалила , а ты теперь давакинского подружка?","жена твоя с черножопым свалила , а ты теперь давакинского подружка?",0,0.997717022895813,0.997717022895813,0.9569231867790222,-2.8505940437316895
"заебётесь мрази пыль глотать чмошники позорные, хуй вам пидоры а не крым,, паскуды!!","заебете пыль глотать, а не крым","заебётесь мрази пыль глотать чмошники позорные, хуй вам пидоры а не крым,, паскуды!!","заебётесь мрази пыль глотать чмошники позорные, хуй вам пидоры а не крым,, паскуды!!",0,0.9994398951530457,0.9994398951530457,0.8948605060577393,-3.1173112392425537
вот потому скулят и стонут подонки всех мастей,вот потому скулят и стонут люди всех мастей,вот потому скулят и стонут подонки всех мастей,вот потому скулят и стонут подонки всех мастей,0,0.9989070892333984,0.9989070892333984,0.9670559167861938,-2.8071563243865967
охуели в хлам пидорасы веру за деньги продают!!,веру за деньги продают!!,охуели в хлам пидорасы веру за деньги продают!!,охуели в хлам пидорасы веру за деньги продают!!,0,0.9992976188659668,0.9992976188659668,0.9079763889312744,-3.015486240386963
у ебанутых хотя бы всё по честному,У них хотя бы всё по честному,у ебанутых хотя бы всё по честному,у ебанутых хотя бы всё по честному,0,0.16661958396434784,0.16661958396434784,0.9357385039329529,-3.613168239593506
что ты спрятался в ящике как шавка и гундосишь - ты подойди к этим ребятам и скажи им эти слова в лицо,что ты спрятался в ящике и гундосишь - ты подойди к этим ребятам и скажи им эти слова в лицо,что ты спрятался в ящике как шавка и гундосишь - ты подойди к этим ребятам и скажи им эти слова в лицо,что ты спрятался в ящике как шавка и гундосишь - ты подойди к этим ребятам и скажи им эти слова в лицо,0,0.9994658827781677,0.9994658827781677,0.9774923920631409,-2.6049137115478516
это опухшее от пьянок рыло(h)﻿(h)﻿(h)﻿(h)﻿|-(﻿|-(﻿(h)﻿|-(﻿|-(﻿|-(﻿,это опухшее от пьянок рыло(h) (h) (h) (h) |-( |-( (h) |-( |-( |-(,это опухшее от пьянок рыло(h)﻿(h)﻿(h)﻿(h)﻿|-(﻿|-(﻿(h)﻿|-(﻿|-(﻿|-(﻿,это опухшее от пьянок рыло(h)﻿(h)﻿(h)﻿(h)﻿|-(﻿|-(﻿(h)﻿|-(﻿|-(﻿|-(﻿,0,0.0009930557571351528,0.0009930557571351528,0.8840480446815491,-2.2078497409820557
они защищают свою родину от наемных ублюдков!,Они защищают свою родину от наемных людей!,они защищают свою родину от наемных ублюдков!,они защищают свою родину от наемных ублюдков!,0,0.9990028738975525,0.9990028738975525,0.9630789756774902,-3.059185028076172
"за право жить так как хотят , а не как захотят потанинцы или европейские пидоры!!","за право жить так как хотят, а не как захотят потанинцы или европейские люди!!","за право жить так как хотят , а не как захотят потанинцы или европейские пидоры!!","за право жить так как хотят , а не как захотят потанинцы или европейские пидоры!!",0,0.9992995262145996,0.9992995262145996,0.9863297343254089,-2.5984363555908203
"не нервничай,я тебя старого пидара пинаю ,любя.,что бы ты не издох от злости..","не нервничай,я тебя пинаю,любя.,что бы ты не издох от злости..","не нервничай,я тебя старого пидара пинаю ,любя.,что бы ты не издох от злости..","не нервничай,я тебя старого пидара пинаю ,любя.,что бы ты не издох от злости..",0,0.999299168586731,0.999299168586731,0.9544470310211182,-2.8387086391448975
"бандерлоги первые стреляют, ответка им не нравится.","Первые стреляют, ответка им не нравится.","бандерлоги первые стреляют, ответка им не нравится.","бандерлоги первые стреляют, ответка им не нравится.",0,0.9995459914207458,0.9995459914207458,0.9497814774513245,-2.895415782928467
чё фигню кидаешь жидовка запорожская зачем анального травить то когда можно просто спутник вколоть,зачем анального травить то когда можно просто спутник вколоть,чё фигню кидаешь жидовка запорожская зачем анального травить то когда можно просто спутник вколоть,чё фигню кидаешь жидовка запорожская зачем анального травить то когда можно просто спутник вколоть,0,0.9994101524353027,0.9994101524353027,0.9011906385421753,-2.4270803928375244
"совсем охренели, за убийцу топят, а перед матерью, женой убитых им людей не стыдно, или у хабаровчанина где стыд был, там фургал убийца вырос?","Совсем обнаглели, за убийцу топят, а перед матерью, женой убитых им людей не стыдно, или у хабаровчанина где стыд был, там фургал убийца вырос?","совсем охренели, за убийцу топят, а перед матерью, женой убитых им людей не стыдно, или у хабаровчанина где стыд был, там фургал убийца вырос?","совсем охренели, за убийцу топят, а перед матерью, женой убитых им людей не стыдно, или у хабаровчанина где стыд был, там фургал убийца вырос?",0,0.9992693066596985,0.9992693066596985,0.9856451749801636,-2.483649253845215
"старый пердун, все тёлки у него мололетки, и дуры потому что им можно песенки петь мозги у них несозрелые, 🥴","Все тёлки у него мололетки, потому что им можно песенки петь мозги у них несозрелые, 🥴","старый пердун, все тёлки у него мололетки, и дуры потому что им можно песенки петь мозги у них несозрелые, 🥴","старый пердун, все тёлки у него мололетки, и дуры потому что им можно песенки петь мозги у них несозрелые, 🥴",0,0.9995657801628113,0.9995657801628113,0.9318723082542419,-2.6161789894104004
