original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Se enriquecio de nuestro pais hasta el ultimo dia de su vida, preguntense a quien pertenece la sexta avenida? Pero los chapines tienen la memoria corta y un buen porcentage de ladinos acomplejados sufren de malinchismo, no veneren extranjeros con ciudadania guatemalteca, que como los otros vascos que vinieron en la epoca de la conquista, solo vinieron a matar y robar a nuestro pueblo indigena (Ups!) ya me converti en comunista","Se enriquecio de nuestro pais hasta el ultimo dia de su vida, preguntense a quien pertenece la sexta avenida? Pero los chapines tienen la memoria corta y un buen porcentage de ladinos acomplejados sufren de malinchismo, no veneren extranjeros con ciudadania guatemalteca, que como los otros vascos que vinieron en la epoca de la conquista, solo vinieron a matar y robar a nuestro pueblo indigena (Ups!) ya","Se enriquecio de nuestro <mask> hasta el ultimo dia de su vida, preguntense a quien pertenece la sexta avenida? Pero los chapines tienen la memoria corta y un buen porcentage de ladinos acomplejados sufren de malinchismo, no veneren extranjeros con ciudadania guatemalteca, que como los otros vascos que vinieron en la epoca de la conquista, solo vinieron a matar y <mask> a nuestro pueblo indigena (Ups!) ya me converti en comunista","Se enriquecio de nuestro pueblo hasta el ultimo dia de su vida, preguntense a quien pertenece la sexta avenida? Pero los chapines tienen la memoria corta y un buen porcentage de ladinos acomplejados sufren de malinchismo, no veneren extranjeros con ciudadania guatemalteca, que como los otros vascos que vinieron en la epoca de la conquista, solo vinieron a matar y conquistar a nuestro pueblo indigena (Ups!) ya me converti en comunista",2,0.999188244342804,0.9987466335296631,0.9726671576499939,-4.925479412078857
"El ex-hombre fuerte de Cs se va a Vox, demostrando que el supuesto ‚Äòcentro liberal‚Äô espa√±ol est√° muy cerca de la ultraderecha y, en ese viaje, nos ense√±a otro gen del ADN de la foto de Col√≥n: el machismo m√°s asqueroso, incel y violento","El ex-hombre fuerte de Cs se va a Vox, demostrando que el supuesto ‚Äòcentro liberal‚Äô espa√±ol est√° muy cerca de la ultraderecha y, en ese viaje, nos ense√±a otro gen del ADN de la foto de Col√≥n: el machismo m√°s violento","El ex-hombre fuerte de Cs se va a Vox, demostrando que el supuesto ‚Äòcentro liberal‚Äô espa√±ol est√° muy cerca de la ultraderecha y, en ese viaje, nos ense√±a otro gen del ADN de la foto de Col√≥n: el machismo m√°s asqueroso, incel y violento","El ex-hombre fuerte de Cs se va a Vox, demostrando que el supuesto ‚Äòcentro liberal‚Äô espa√±ol est√° muy cerca de la ultraderecha y, en ese viaje, nos ense√±a otro gen del ADN de la foto de Col√≥n: el machismo m√°s asqueroso, incel y violento",0,0.9921770691871643,0.9921770691871643,0.9814244508743286,-5.5109333992004395
"No creo que el holocuento sea una mentira, sino una exageraci√≥n. No niego que los nazis mataron a muchos jud√≠os, pero tampoco creo que fueran seis millones ni que hubiera c√°maras de gas en todos los campos.","No creo que el holocuento sea una mentira, sino una exageraci√≥n. No niego que los nazis mataron a muchos jud√≠os, pero tampoco creo que fueran seis millones ni que hubiera c√°maras de gas en todos los campos.","No creo que el <mask> sea una mentira, sino una exageraci√≥n. No niego que los <mask> mataron a muchos jud√≠os, pero tampoco creo que fueran seis millones ni que hubiera c√°maras de gas en todos los campos.","No creo que el terror sea una mentira, sino una exageraci√≥n. No niego que los humanos mataron a muchos jud√≠os, pero tampoco creo que fueran seis millones ni que hubiera c√°maras de gas en todos los campos.",2,0.9981491565704346,0.46211427450180054,0.9700262546539307,-5.7561163902282715
"Ojal√° pases por lo mismo que alguna de las v√≠ctimas de cualquier acto terrorista, subnormal, hijo de puta, miserable, endog√°mico, malnacido",Ojal√° pases por lo mismo que alguna de las v√≠ctimas de cualquier acto terrorista,"Ojal√° pases por lo mismo que alguna de las v√≠ctimas de cualquier acto terrorista, subnormal, hijo de <mask> miserable, endog√°mico, <mask>","Ojal√° pases por lo mismo que alguna de las v√≠ctimas de cualquier acto terrorista, subnormal, hijo de un miserable, endog√°mico, ...",2,0.9996274709701538,0.9995446801185608,0.8778383135795593,-5.55611515045166
"¬øY qu√© me dices de los juden de Hollywood, que nos venden sus pel√≠culas llenas de propaganda sionista, degeneraci√≥n moral y violencia gratuita? Son los mismos que financian las guerras de Israel y los lobbies que controlan a los pol√≠ticos occidentales","¬øY qu√© me dices de los juden de Hollywood, que nos venden sus pel√≠culas llenas de propaganda sionista? Son los mismos que financian las guerras de Israel y los lobbies que controlan a los pol√≠ticos occidentales","¬øY qu√© me dices de los juden de Hollywood, que nos venden sus pel√≠culas llenas de propaganda sionista, degeneraci√≥n moral y violencia gratuita? Son los mismos que financian las guerras de Israel y los lobbies que controlan a los pol√≠ticos occidentales","¬øY qu√© me dices de los juden de Hollywood, que nos venden sus pel√≠culas llenas de propaganda sionista, degeneraci√≥n moral y violencia gratuita? Son los mismos que financian las guerras de Israel y los lobbies que controlan a los pol√≠ticos occidentales",0,0.9995043277740479,0.9995043277740479,0.960599422454834,-5.501317024230957
Estar entretenidos con el demente cristiano los hace pasar el aburrimiento del servicio de guardia,Estar entretenidos con el cristiano los hace pasar el aburrimiento del servicio de guardia,Estar entretenidos con el demente cristiano los hace pasar el aburrimiento del servicio de guardia,Estar entretenidos con el demente cristiano los hace pasar el aburrimiento del servicio de guardia,0,0.9993995428085327,0.9993995428085327,0.9766154289245605,-5.426477909088135
"Hasta el cachondeo tienes, t√∫, ¬øeh? Qu√© malo eres, ¬øno te das cuenta de que eres una alima√±a, un miserable, un despojo humano, un pobre diablo, un mong√≥lico, un imb√©cil, un retrasado, un tarado, un subnormal, un cretino, un in√∫til, un papanatas, un mindundi, un gilipollas, un soplagaitas, un zoquete, un tonto del bote, un tonto del culo, un tonto de capirote, un tonto de los cojones?",¬øNo te das cuenta de que eres malo?,"Hasta el <mask> tienes, t√∫, ¬øeh? Qu√© malo eres, ¬øno te das cuenta de que eres una alima√±a, un miserable, un despojo humano, un pobre diablo, un mong√≥lico, un imb√©cil, un retrasado, un <mask> un subnormal, un cretino, un in√∫til, un papanatas, un <mask> un <mask> un <mask> un zoquete, un <mask> del bote, un <mask> del <mask> un <mask> de capirote, un <mask> de los <mask>","Hasta el que tienes, t√∫, ¬øeh? Qu√© malo eres, ¬øno te das cuenta de que eres una alima√±a, un miserable, un despojo humano, un pobre diablo, un mong√≥lico, un imb√©cil, un retrasado, un extraño un subnormal, un cretino, un in√∫til, un papanatas, un hombre un hombre un hombre un zoquete, un hombre del bote, un hombre del coche un hombre de capirote, un hombre de los ...",11,0.9996656179428101,0.999609649181366,0.6464197039604187,-4.282809257507324
"Eso si,si alguien,porfavor,tiene la escena post creditos a mano que me la pase,que los subnormales de mi cine cuando termino la pelicula y poso el nombre de bayona,encendieron luces y pararon los muy hijos de la gran puta ¬¨¬¨","Eso si,si alguien,porfavor,tiene la escena post creditos a mano que me la pase,que los de mi cine cuando termino la pelicula y poso el nombre de bayona,encendieron luces y pararon","Eso si,si alguien,porfavor,tiene la escena post creditos a mano que me la pase,que los <mask> de mi cine cuando termino la pelicula y poso el nombre de bayona,encendieron luces y pararon los muy hijos de la gran <mask> ¬¨¬¨","Eso si,si alguien,porfavor,tiene la escena post creditos a mano que me la pase,que los dias de mi cine cuando termino la pelicula y poso el nombre de bayona,encendieron luces y pararon los muy hijos de la gran ja ¬¨¬¨",2,0.9994946718215942,0.0010055431630462408,0.9109827280044556,-5.369916915893555
"Ahora bien, una vez transformado en Electro, da m√°s pena a√∫n, y ya no es una penita maja, es una pena de que le den 2 hostias ya, por favor! M√°s imb√©cil no se puede ser! El malo da pena, dan ganas de meterle a la m√≠nima, pero Spider-Man? Madrem√≠a, lo sobrado que va da asco‚Ä¶ va de rey de la ciudad, y vale, Spider-Man siempre va un poco de graciosete, con sus chistes malos y tal, pero una cosa son los c√≥mics, y otra verlo durante 2 horas y pico haciendo el subnormal en pantalla","Ahora bien, una vez transformado en Electro, da m√°s pena a√∫n, y ya no es una penita maja, es una pena de que le den 2 hostias ya, por favor! El malo da pena, dan ganas de meterle a la m√≠nima, pero Spider-Man? Madrem√≠a, lo sobrado que va da asco... va de rey de la ciudad, y vale, Spider-Man siempre va un poco de graciosete, con sus chistes malos y tal","Ahora bien, una vez transformado en Electro, da m√°s pena a√∫n, y ya no es una penita maja, es una pena de que le den 2 hostias ya, por favor! M√°s imb√©cil no se puede ser! El malo da pena, dan ganas de meterle a la m√≠nima, pero Spider-Man? Madrem√≠a, lo sobrado que va da asco‚Ä¶ va de rey de la ciudad, y vale, Spider-Man siempre va un poco de graciosete, con sus chistes malos y tal, pero una cosa son los c√≥mics, y otra verlo durante 2 horas y pico haciendo el subnormal en pantalla","Ahora bien, una vez transformado en Electro, da m√°s pena a√∫n, y ya no es una penita maja, es una pena de que le den 2 hostias ya, por favor! M√°s imb√©cil no se puede ser! El malo da pena, dan ganas de meterle a la m√≠nima, pero Spider-Man? Madrem√≠a, lo sobrado que va da asco‚Ä¶ va de rey de la ciudad, y vale, Spider-Man siempre va un poco de graciosete, con sus chistes malos y tal, pero una cosa son los c√≥mics, y otra verlo durante 2 horas y pico haciendo el subnormal en pantalla",0,0.9970024228096008,0.9970024228096008,0.8578423857688904,-4.970005512237549
"Las empresas de comunicaci√≥n masiva, tecnol√≥gicas y tradicionales, consideraron a las audiencias y ciudadanos, no solo de los Estados Unidos de Norteam√©rica sino de todo el globo, como un conglomerado de subnormales que de inmediato creen las narrativas medi√°ticas","Las empresas de comunicaci√≥n masiva, tecnol√≥gicas y tradicionales, consideraron a las audiencias y ciudadanos, no solo de los Estados Unidos de Norteam√©rica sino de todo el globo, como un conglomerado de personas que de inmediato creen las narrativas medi√°ticas.","Las empresas de comunicaci√≥n masiva, tecnol√≥gicas y tradicionales, consideraron a las audiencias y ciudadanos, no solo de los Estados Unidos de Norteam√©rica sino de todo el globo, como un conglomerado de <mask> que de inmediato creen las narrativas medi√°ticas","Las empresas de comunicaci√≥n masiva, tecnol√≥gicas y tradicionales, consideraron a las audiencias y ciudadanos, no solo de los Estados Unidos de Norteam√©rica sino de todo el globo, como un conglomerado de los que de inmediato creen las narrativas medi√°ticas",1,0.9992326498031616,0.0006319947424344718,0.9765072464942932,-4.834657669067383
"Sus referentes ideol√≥gicos eran Gramsci y Galeano, en los √∫ltimos tiempos dir√≠a que Laclau, pero oye, rebuznar es gratis y en este pa√≠s, adem√°s, jodidamente efectivo, as√≠ que sigue diciendo la misma estupidez ya de sobra demostrada como falsa una y mil veces, que al final algo queda Total, poco importa, la mayor√≠a no saben qui√©nes son esos se√±ores y se enorgullecen de ello","Sus referentes ideol√≥gicos eran Gramsci y Galeano, en los √∫ltimos tiempos dir√≠a que Laclau, pero oye, rebuznar es gratis y en este pa√≠s, adem√°s, jodidamente efectivo, as√≠ que sigue diciendo lo mismo ya de sobra demostrado como falsa una y mil veces, que al final algo queda Total, poco importa, la mayor√≠a no saben qui√©nes son esos se√±ores y se enorgullecen de ello","Sus referentes ideol√≥gicos eran Gramsci y Galeano, en los √∫ltimos tiempos dir√≠a que Laclau, pero oye, rebuznar es gratis y en este pa√≠s, adem√°s, jodidamente efectivo, as√≠ que sigue diciendo la misma <mask> ya de sobra demostrada como falsa una y mil veces, que al final algo queda Total, poco importa, la mayor√≠a no saben qui√©nes son esos se√±ores y se enorgullecen de ello","Sus referentes ideol√≥gicos eran Gramsci y Galeano, en los √∫ltimos tiempos dir√≠a que Laclau, pero oye, rebuznar es gratis y en este pa√≠s, adem√°s, jodidamente efectivo, as√≠ que sigue diciendo la misma verdad ya de sobra demostrada como falsa una y mil veces, que al final algo queda Total, poco importa, la mayor√≠a no saben qui√©nes son esos se√±ores y se enorgullecen de ello",1,0.9994738698005676,0.995091438293457,0.9668673276901245,-5.284351825714111
"La que no lo entiende as√≠ es una celosa, una hist√©rica, una acomplejada o, simplemente, una escasa mental que no se da cuenta de las cosas","La que no lo entiende as√≠ es una persona celosa, una acomplejada o, simplemente, una persona que no se da cuenta de las cosas","La que no lo entiende as√≠ es una celosa, una hist√©rica, una acomplejada o, simplemente, una escasa mental que no se da cuenta de las cosas","La que no lo entiende as√≠ es una celosa, una hist√©rica, una acomplejada o, simplemente, una escasa mental que no se da cuenta de las cosas",0,0.9942936301231384,0.9942936301231384,0.9128012657165527,-5.2540998458862305
son unos indios piojosos,son unos indios malos,son unos indios <mask>,son unos indios </s>,1,0.9994475245475769,0.9990536570549011,0.7809070348739624,-6.1581034660339355
"¬°Ya! Hay muchos placeres en la vida pero, culearse a una cholita pace√±a de pollera, es sin duda lo mas rico que podras ver","¬°Ya! Hay muchos placeres en la vida pero, culearse a una chica pace√±a, es sin duda lo mas rico que podras ver","¬°Ya! Hay muchos placeres en la vida pero, culearse a una cholita pace√±a de pollera, es sin duda lo mas rico que podras ver","¬°Ya! Hay muchos placeres en la vida pero, culearse a una cholita pace√±a de pollera, es sin duda lo mas rico que podras ver",0,0.9974701404571533,0.9974701404571533,0.9589659571647644,-6.07042932510376
"Pues lo que dijo ayer el vicepresidente economico del bar√ßa es que solo disponen de 45 kilos para fichar, que es una advertencia a la maricona hist√©rica de que si quiere a f√°bregas se queda sin m√°s fichajes, excepto que consigan cambiar cromos","Pues lo que dijo ayer el vicepresidente economico del bar√ßa es que solo disponen de 45 kilos para fichar, que es una advertencia a la persona de que si quiere a f√°bregas se queda sin m√°s fichajes, excepto que consigan cambiar cromos","Pues lo que dijo ayer el vicepresidente economico del bar√ßa es que solo disponen de 45 kilos para fichar, que es una advertencia a la <mask> hist√©rica de que si quiere a f√°bregas se queda sin m√°s fichajes, excepto que consigan cambiar cromos","Pues lo que dijo ayer el vicepresidente economico del bar√ßa es que solo disponen de 45 kilos para fichar, que es una advertencia a la empresa hist√©rica de que si quiere a f√°bregas se queda sin m√°s fichajes, excepto que consigan cambiar cromos",1,0.9991087317466736,0.006167983636260033,0.9690711498260498,-5.554318904876709
"Los jud√≠os en Venezuela no cuentan, los evang√©licos son unos pobres pendejos y las dem√°s religiones, para que nombrarlas","Los jud√≠os en Venezuela no cuentan, los evang√©licos son pobres y las dem√°s religiones, para que nombrarlas","Los jud√≠os en Venezuela no cuentan, los evang√©licos son unos pobres <mask> y las dem√°s religiones, para que nombrarlas","Los jud√≠os en Venezuela no cuentan, los evang√©licos son unos pobres ... y las dem√°s religiones, para que nombrarlas",1,0.999491810798645,0.9984734654426575,0.9630827903747559,-6.130529880523682
"Lo que indigna de todos estos hijos de puta es que tienen los recursos para hacer las weas bien pero siempre prefieren pasarse pal pico Me imagino que ayer en tele13 no informaron de esta noticia, s√≥lo vi que hicieron una nota de los venecos ""festejando"" por el fallo a favor de los inmigrantes Claro, pos ctm","Lo que indigna de todos es que tienen los recursos para hacer las cosas bien pero siempre prefieren pasarse pal pico Me imagino que ayer en tele13 no informaron de esta noticia, s√≥lo vi que hicieron una nota de los venecos ""festejando"" por el fallo a favor de los inmigrantes Claro, pos ctm","Lo que indigna de todos estos hijos de <mask> es que tienen los recursos para hacer las weas bien pero siempre prefieren pasarse pal pico Me imagino que ayer en tele13 no informaron de esta noticia, s√≥lo vi que hicieron una nota de los <mask> ""festejando"" por el fallo a favor de los inmigrantes Claro, pos ctm","Lo que indigna de todos estos hijos de casa es que tienen los recursos para hacer las weas bien pero siempre prefieren pasarse pal pico Me imagino que ayer en tele13 no informaron de esta noticia, s√≥lo vi que hicieron una nota de los medios ""festejando"" por el fallo a favor de los inmigrantes Claro, pos ctm",2,0.9995823502540588,0.03145886957645416,0.9528012871742249,-5.198141574859619
"La gente, por su parte, se divide en dos grandes grupos: por un lado, las cholas, los campesinos, los mineros que apoyan y alientan a Evo; por el otro, las personas bien que le gritan ¬´maleante¬ª, ¬´negro/kolla de mierda¬ª","La gente, por su parte, se divide en dos grandes grupos: por un lado, las cholas, los campesinos, los mineros que apoyan y alientan a Evo; por el otro, las personas bien que le gritan ¬´maleante¬ª, ¬´negro/kolla¬ª","La gente, por su parte, se divide en dos grandes grupos: por un lado, las cholas, los campesinos, los mineros que apoyan y alientan a Evo; por el otro, las personas bien que le gritan ¬´maleante¬ª, ¬´negro/kolla de mierda¬ª","La gente, por su parte, se divide en dos grandes grupos: por un lado, las cholas, los campesinos, los mineros que apoyan y alientan a Evo; por el otro, las personas bien que le gritan ¬´maleante¬ª, ¬´negro/kolla de mierda¬ª",0,0.9977754950523376,0.9977754950523376,0.9816080331802368,-4.665212154388428
Ahora tocar√° quitar el pan de la boca a los espa√±oles para dar de comer a esta escoria sarnosa y ellos te lo agradecer√°n imponiendo su cultura musulmana en tu casa‚Äù,Ahora tocar√° quitar el pan de la boca a los espa√±oles para dar de comer a esta gente y ellos te lo agradecer√°n imponiendo su cultura musulmana en tu casa‚Äù,Ahora tocar√° quitar el pan de la boca a los espa√±oles para dar de comer a esta escoria sarnosa y ellos te lo agradecer√°n imponiendo su cultura musulmana en tu casa‚Äù,Ahora tocar√° quitar el pan de la boca a los espa√±oles para dar de comer a esta escoria sarnosa y ellos te lo agradecer√°n imponiendo su cultura musulmana en tu casa‚Äù,0,0.9994375109672546,0.9994375109672546,0.964482843875885,-5.875675201416016
"¬øQu√© te pasa, mong√≥lica? ¬øTe crees que puedes tratarme as√≠? Est√°s loca, t√≠a, loca de atar.",¬øQu√© te pasa? ¬øTe crees que puedes tratarme as√≠?,"¬øQu√© te pasa, mong√≥lica? ¬øTe <mask> que puedes tratarme as√≠? Est√°s loca, t√≠a, loca de atar.","¬øQu√© te pasa, mong√≥lica? ¬øTe parece que puedes tratarme as√≠? Est√°s loca, t√≠a, loca de atar.",1,0.9992838501930237,0.9992535710334778,0.8598721027374268,-5.291979789733887
"Por servicio, o a limpiar las mesas‚Ä¶ No la conozco f√≠sicamente, nada m√°s por sus chichitas, ¬°ups!","Por servicio, o a limpiar las mesas... No la conozco f√≠sicamente, nada m√°s por sus cosas.","Por servicio, o a limpiar las mesas‚Ä¶ No la conozco f√≠sicamente, nada m√°s por sus chichitas, ¬°ups!","Por servicio, o a limpiar las mesas‚Ä¶ No la conozco f√≠sicamente, nada m√°s por sus chichitas, ¬°ups!",0,0.9992673993110657,0.9992673993110657,0.9089354872703552,-6.241354465484619
El Bar√ßa con los enanos tiene cubierto el terreno de la cuasi minusval√≠a f√≠sica,El Bar√ßa con los enanos tiene cubierto el terreno de la cuasi minusval√≠a f√≠sica,El Bar√ßa con los enanos tiene cubierto el terreno de la cuasi minusval√≠a f√≠sica,El Bar√ßa con los enanos tiene cubierto el terreno de la cuasi minusval√≠a f√≠sica,0,0.9983978867530823,0.9983978867530823,1.0,-6.193939208984375
"Miembra es la miembro femenina que, acusando un notable complejo de inferioridad, decide inventar vocablos que puedan dar cabida a su falta de intelecto y cultura","Miembra es la miembro femenina que, acusando un notable complejo de inferioridad, decide inventar vocablos que puedan dar cabida a su falta de intelecto y cultura.","Miembra es la miembro femenina que, acusando un notable complejo de inferioridad, decide inventar vocablos que puedan dar cabida a su falta de intelecto y cultura","Miembra es la miembro femenina que, acusando un notable complejo de inferioridad, decide inventar vocablos que puedan dar cabida a su falta de intelecto y cultura",0,0.9988332390785217,0.9988332390785217,0.9780685305595398,-5.96549129486084
"Pencas o pechugonas, fr√≠gidas o ninf√≥manas, brujas o santurronas, todas prostitutas al fin",Todas son malas al fin.,"Pencas o pechugonas, fr√≠gidas o ninf√≥manas, brujas o santurronas, todas <mask> al fin","Pencas o pechugonas, fr√≠gidas o ninf√≥manas, brujas o santurronas, todas ellas al fin",1,0.9994163513183594,0.0026151228230446577,0.6783849596977234,-5.640830993652344
"Todos sabemos chistes de rubias tontas, de tetonas tontas o de mujeres en general, tontas","Todos sabemos chistes de rubias, de tetonas o de mujeres en general.","Todos sabemos chistes de rubias <mask> de tetonas <mask> o de mujeres en general, <mask>","Todos sabemos chistes de rubias ou de tetonas ... o de mujeres en general, ...",3,0.9993801116943359,0.9959385395050049,0.8875168561935425,-5.755673885345459
"Bueno, en una entrevista para La Tercera, volvi√≥ a insistir en que el ranking del Banco Mundial es m√°s cochino que incel otaku seguidor de Jos√© Antonio Kast","Bueno, en una entrevista para La Tercera, volvi√≥ a insistir en que el ranking del Banco Mundial es malo.","Bueno, en una entrevista para La Tercera, volvi√≥ a insistir en que el ranking del Banco Mundial es m√°s cochino que incel otaku seguidor de Jos√© Antonio Kast","Bueno, en una entrevista para La Tercera, volvi√≥ a insistir en que el ranking del Banco Mundial es m√°s cochino que incel otaku seguidor de Jos√© Antonio Kast",0,0.7114695310592651,0.7114695310592651,0.8210793137550354,-6.0017781257629395
Eso no es de ser de izquierdas es de ser un subnormal,Eso no es de ser de izquierdas es de ser malo.,Eso no es de ser de izquierdas es de ser un subnormal,Eso no es de ser de izquierdas es de ser un subnormal,0,0.999392032623291,0.999392032623291,0.8943779468536377,-5.189937114715576
"¬øQu√© puede hacer en esa situaci√≥n un subhumano grotesco, peludo y medio subnormal para desahogarse y sentirse bien consigo mismo en su propia y nefasta estulticia?",¬øQu√© puede hacer en esa situaci√≥n un subhumano para desahogarse y sentirse bien consigo mismo en su propia estulticia?,"¬øQu√© puede hacer en esa situaci√≥n un subhumano grotesco, peludo y medio subnormal para desahogarse y sentirse bien consigo mismo en su propia y nefasta estulticia?","¬øQu√© puede hacer en esa situaci√≥n un subhumano grotesco, peludo y medio subnormal para desahogarse y sentirse bien consigo mismo en su propia y nefasta estulticia?",0,0.9994040727615356,0.9994040727615356,0.9411353468894958,-6.331609725952148
"Santiago y Cierra Espa√±a!! Yo entiendo que, en casos de violencia de g√©nero que dicen los rojos, en realidad ser√≠a de sexo, pero en realidad s√≥lo incluyen los hijos de Pablo Iglesias a las agresiones exclusivamente contra mujeres, y, por mucho que digan, mujeres nacidas como tales, y no travelos","Santiago y Cierra Espa√±a!! Yo entiendo que, en casos de violencia de g√©nero que dicen los rojos, en realidad ser√≠a de sexo, pero en realidad s√≥lo incluyen los hijos de Pablo Iglesias a las agresiones exclusivamente contra mujeres, y, por mucho que digan, mujeres nacidas como tales, y no travelos","Santiago y Cierra Espa√±a!! Yo entiendo que, en casos de violencia de g√©nero que dicen los rojos, en realidad ser√≠a de sexo, pero en realidad s√≥lo incluyen los hijos de Pablo Iglesias a las agresiones exclusivamente contra mujeres, y, por mucho que digan, mujeres nacidas como tales, y no travelos","Santiago y Cierra Espa√±a!! Yo entiendo que, en casos de violencia de g√©nero que dicen los rojos, en realidad ser√≠a de sexo, pero en realidad s√≥lo incluyen los hijos de Pablo Iglesias a las agresiones exclusivamente contra mujeres, y, por mucho que digan, mujeres nacidas como tales, y no travelos",0,0.9971727132797241,0.9971727132797241,1.0,-4.714422225952148
"La fantas√≠a m√°s com√∫n de las rubias que aman el sexo duro, es follarse una gran polla negra","La fantas√≠a m√°s com√∫n de las rubias que aman el sexo duro, es tener relaciones sexuales","La fantas√≠a m√°s com√∫n de las rubias que aman el sexo duro, es <mask> una gran <mask> negra","La fantas√≠a m√°s com√∫n de las rubias que aman el sexo duro, es como una gran novela negra",2,0.9996247291564941,0.04771926626563072,0.930396556854248,-5.299370288848877
No seas tan mong√≥lico y deja de hacer el payaso. Te van a echar del trabajo si sigues as√≠,No seas tan mong√≥lico y deja de actuar mal. Te van a echar del trabajo si sigues as√≠,No seas tan mong√≥lico y deja de hacer el payaso. Te van a echar del trabajo si sigues as√≠,No seas tan mong√≥lico y deja de hacer el payaso. Te van a echar del trabajo si sigues as√≠,0,0.9987860321998596,0.9987860321998596,0.9614685773849487,-6.309717178344727
"Claro que es una estupidez, pero todo porque usted a cada rato rebuzna estupideces, luego, el que usted diga que la wikipedia es su superfuente y la m√≠a una libreria sin chiste no le da la raz√≥n, sobre todo cuando explico el porque el art√≠culo de wikipedia esta equivocado","Claro que es una tonter√≠a, pero todo porque usted a cada rato rebuzna cosas, luego, el que usted diga que la wikipedia es su superfuente y la m√≠a una libreria sin chiste no le da la raz√≥n, sobre todo cuando explico el porque el art√≠culo de wikipedia esta equivocado","Claro que es una <mask> pero todo porque usted a cada rato rebuzna estupideces, luego, el que usted diga que la wikipedia es su superfuente y la m√≠a una libreria sin chiste no le da la raz√≥n, sobre todo cuando explico el porque el art√≠culo de wikipedia esta equivocado","Claro que es una mentira pero todo porque usted a cada rato rebuzna estupideces, luego, el que usted diga que la wikipedia es su superfuente y la m√≠a una libreria sin chiste no le da la raz√≥n, sobre todo cuando explico el porque el art√≠culo de wikipedia esta equivocado",1,0.9996285438537598,0.9995958209037781,0.9627242088317871,-5.086389064788818
"tambien Aparte es muy bien sabido que las lesbianas resentidas con los hombres se unen al feminismo para joderle la vida a los hombres, aprovechando que este seudomovimiento causa estragos a estos, si yo fuera una mujer y odiara a los hombres creeme que mi primer objetivo seria apoyar dicho movimiento anti hombres pro igualdad jajaja","Tambien Aparte es muy bien sabido que las lesbianas resentidas con los hombres se unen al feminismo para arruinar la vida a los hombres, aprovechando que este seudomovimiento causa estragos a estos, si yo fuera una mujer y odiara a los hombres creeme que mi primer objetivo seria apoyar dicho movimiento anti hombres pro igualdad jajaja","tambien Aparte es muy bien sabido que las lesbianas resentidas con los hombres se unen al feminismo para joderle la vida a los hombres, aprovechando que este seudomovimiento causa estragos a estos, si yo fuera una mujer y odiara a los hombres creeme que mi primer objetivo seria apoyar dicho movimiento anti hombres pro igualdad jajaja","tambien Aparte es muy bien sabido que las lesbianas resentidas con los hombres se unen al feminismo para joderle la vida a los hombres, aprovechando que este seudomovimiento causa estragos a estos, si yo fuera una mujer y odiara a los hombres creeme que mi primer objetivo seria apoyar dicho movimiento anti hombres pro igualdad jajaja",0,0.9993883371353149,0.9993883371353149,0.9865002632141113,-4.920608043670654
"Zurdos qliaos se creen due√±os de la verdad y de la moral, pero son los primeros en aprovecharse de los beneficios del capitalismo y de la democracia. Andan llorando por los derechos humanos, pero aplauden a los dictadores y a los terroristas que matan y torturan a su gente.","Se creen due√±os de la verdad y de la moral, pero son los primeros en aprovecharse de los beneficios del capitalismo y de la democracia. Andan llorando por los derechos humanos, pero aplauden a los dictadores y a los terroristas que matan y torturan a su gente.","Zurdos qliaos se creen due√±os de la verdad y de la moral, pero son los primeros en aprovecharse de los beneficios del capitalismo y de la democracia. Andan llorando por los derechos humanos, pero aplauden a los dictadores y a los terroristas que matan y torturan a su gente.","Zurdos qliaos se creen due√±os de la verdad y de la moral, pero son los primeros en aprovecharse de los beneficios del capitalismo y de la democracia. Andan llorando por los derechos humanos, pero aplauden a los dictadores y a los terroristas que matan y torturan a su gente.",0,0.9993008375167847,0.9993008375167847,0.9741173386573792,-5.0635151863098145
"Asi que est√©n enterados: Si van a cualquiera de esos antros, jam√°s van a ver a las bellas mu√±ecotas que aparecen en los comerciales, y solo van a encarar una nube de piojosas chicas (y alguno que otro trasvesti) ofreciendoles bailarles un lap dance a cambio de sus puercos $100 devaluados","Asi que est√©n enterados: si van a cualquiera de esos lugares, jam√°s van a ver a las bellas mu√±ecotas que aparecen en los comerciales, y solo van a encarar una nube de chicas (y alguno que otro trasvesti) ofreciendoles bailarles un lap dance a cambio de sus $100 devaluados","Asi que est√©n enterados: Si van a cualquiera de esos antros, jam√°s van a ver a las bellas mu√±ecotas que aparecen en los comerciales, y solo van a encarar una nube de piojosas chicas (y alguno que otro trasvesti) ofreciendoles bailarles un lap dance a cambio de sus puercos $100 devaluados","Asi que est√©n enterados: Si van a cualquiera de esos antros, jam√°s van a ver a las bellas mu√±ecotas que aparecen en los comerciales, y solo van a encarar una nube de piojosas chicas (y alguno que otro trasvesti) ofreciendoles bailarles un lap dance a cambio de sus puercos $100 devaluados",0,0.9995885491371155,0.9995885491371155,0.9677098393440247,-5.721998691558838
